sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:10:28.588 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 181588990, -0.006190544, 0.013342025, 0.7229639, -0.69074476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 181605657, -0.021162711, 0.011134265, 0.6828831, -0.7301363, 1.9341093301773071, -11.451793670654297, 6.303673267364502, 162.12428283691406, 60.60420227050781, -42.89562225341797, 
2, 181622324, -0.045841783, -0.0014704666, 0.6158913, -0.786495, 2.212212085723877, -10.04226016998291, 7.833673000335693, 159.34136962890625, 58.71342849731445, -46.10828399658203, 
3, 181638991, -0.07294141, -0.011420838, 0.54518735, -0.83505684, 2.063087224960327, -6.101048469543457, 8.725057601928711, 139.4550018310547, 70.99441528320312, -48.70682907104492, 
4, 181655658, -0.09652082, -0.0142441, 0.4825729, -0.8704047, 3.5746443271636963, -0.6995664834976196, 7.624611854553223, 98.89409637451172, 104.11915588378906, -46.8076171875, 
5, 181672325, -0.12127161, -0.014926429, 0.43366262, -0.8927526, 2.610060691833496, 2.113332748413086, 3.1444098949432373, 28.41794204711914, 132.3369903564453, -40.41848373413086, 
6, 181688992, -0.14237148, -0.01399019, 0.40413103, -0.9034449, -1.990659475326538, 2.6798486709594727, 2.5067641735076904, -34.32303237915039, 122.5247573852539, -37.01262283325195, 
7, 181705659, -0.158975, -8.2190894E-4, 0.3854991, -0.9089097, -4.734976291656494, 1.7141249179840088, 3.444969415664673, -70.11376190185547, 137.55792236328125, -36.730995178222656, 
8, 181722326, -0.17266792, 0.017427497, 0.37363076, -0.91119844, -6.195496082305908, -1.0909018516540527, 4.15229606628418, -87.27741241455078, 117.60603332519531, -56.545501708984375, 
9, 181738993, -0.18407482, 0.033285737, 0.36852124, -0.91060454, -6.5103888511657715, -1.2613933086395264, 5.453279972076416, -94.45173645019531, 65.41416931152344, -83.86132049560547, 
10, 181755660, -0.19469686, 0.045746338, 0.37232566, -0.906297, -5.9304962158203125, -0.28285902738571167, 6.22960901260376, -134.16615295410156, 21.389650344848633, -109.10795593261719, 
11, 181772327, -0.20546435, 0.053970914, 0.38473535, -0.89824843, -5.2297210693359375, -0.303874135017395, 6.329820156097412, -183.1251678466797, -14.460243225097656, -132.6507568359375, 
12, 181788994, -0.21451056, 0.057405803, 0.40577033, -0.8865892, -3.3509433269500732, 0.28881552815437317, 5.602960109710693, -233.4664764404297, -53.13515090942383, -142.14671325683594, 
13, 181805661, -0.22696596, 0.06383726, 0.4309797, -0.87101555, 0.16540589928627014, -1.3966920375823975, 0.6126241087913513, -267.4400939941406, -18.485034942626953, -155.81320190429688, 
14, 181822328, -0.24489306, 0.08156596, 0.4533509, -0.8531397, 6.696822166442871, -3.806408166885376, -1.5314182043075562, -252.61526489257812, 87.947998046875, -145.20193481445312, 
15, 181838995, -0.25979042, 0.102811284, 0.48205817, -0.8303967, 10.33675479888916, -6.881862163543701, 5.120966911315918, -291.3080139160156, 113.89137268066406, -105.0215072631836, 
16, 181855662, -0.2769352, 0.123483256, 0.51119494, -0.80420065, 6.1123809814453125, -12.838772773742676, 6.380641460418701, -298.2926025390625, 136.5911407470703, -102.05419921875, 
17, 181872329, -0.30366015, 0.15313032, 0.53121555, -0.77598464, 2.4281013011932373, -13.046217918395996, 1.8209253549575806, -258.8836364746094, 244.17503356933594, -110.50315856933594, 
18, 181888996, -0.33351564, 0.18422553, 0.54800946, -0.744657, -0.16266107559204102, -11.058174133300781, 0.45869994163513184, -243.46974182128906, 274.2798767089844, -124.15116119384766, 
19, 181905663, -0.36025515, 0.21014199, 0.5659096, -0.71119845, -2.7186994552612305, -12.197554588317871, 1.362584114074707, -242.6774444580078, 235.61830139160156, -136.5833740234375, 
20, 181922330, -0.38456362, 0.23475656, 0.58206964, -0.67690116, -2.2502102851867676, -14.742154121398926, 1.9122004508972168, -234.15139770507812, 224.204833984375, -134.9143524169922, 
21, 181938997, -0.40905797, 0.2590571, 0.5934846, -0.64291304, 1.375109076499939, -16.281599044799805, 2.2873284816741943, -207.61590576171875, 235.3191375732422, -132.6859893798828, 
22, 181955664, -0.4335217, 0.28307122, 0.59972113, -0.6101345, 3.77628755569458, -15.192760467529297, 1.2744925022125244, -178.5883331298828, 246.98947143554688, -120.53075408935547, 
23, 181972331, -0.4552524, 0.30833793, 0.6009637, -0.5800997, 0.5504740476608276, -14.697850227355957, -0.2502148151397705, -155.17642211914062, 251.24368286132812, -83.1095962524414, 
24, 181988998, -0.47069815, 0.3309926, 0.5993035, -0.55652726, -8.762248992919922, -14.288084030151367, -0.21795707941055298, -120.98963165283203, 210.5276641845703, -43.32505798339844, 
25, 182005665, -0.47672632, 0.34646988, 0.5980724, -0.543139, -17.669925689697266, -13.677162170410156, 0.2332494854927063, -78.12735748291016, 119.43118286132812, -13.729540824890137, 
26, 182022332, -0.47217458, 0.35237893, 0.59945387, -0.5417892, -17.714279174804688, -12.85838794708252, 0.7546368837356567, -32.43993377685547, 2.4827382564544678, 5.499144554138184, 
27, 182038999, -0.45713118, 0.3488027, 0.6036393, -0.55225676, -11.253209114074707, -13.419966697692871, 1.6437938213348389, 9.285253524780273, -114.41563415527344, 25.73408317565918, 
