sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.272 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
586, 45856249, 0.6340471, -0.63659984, 0.31605345, -0.30468902, 0.9139097332954407, -9.834464073181152, 0.050227995961904526, 0.9740446209907532, 0.11208757013082504, 1.0238099098205566
587, 45872916, 0.63397485, -0.6365594, 0.31608206, -0.3048941, 0.9222534894943237, -9.800596237182617, 0.06715022027492523, 1.1109123229980469, 0.09919798374176025, 1.005465030670166
588, 45889583, 0.6339255, -0.6365187, 0.31609237, -0.30507076, 0.9355314373970032, -9.788166999816895, 0.06046672537922859, 1.1877825260162354, -0.13139313459396362, 1.096614122390747
589, 45906250, 0.63385653, -0.6364779, 0.3161229, -0.30526742, 0.9481320381164551, -9.792542457580566, 0.056014515459537506, 1.103529691696167, -0.21270067989826202, 1.0578749179840088
590, 45922917, 0.6337929, -0.6364651, 0.31611595, -0.3054336, 0.9353655576705933, -9.824604988098145, 0.060632336884737015, 1.0121947526931763, -0.03383437544107437, 0.9715345501899719
591, 45939584, 0.6337306, -0.6364259, 0.3161313, -0.30562815, 0.9232120513916016, -9.809429168701172, 0.04618704691529274, 1.1478010416030884, 0.11226686090230942, 1.0057146549224854
592, 45956251, 0.63363224, -0.63635635, 0.31621307, -0.3058925, 0.9284141659736633, -9.816635131835938, 0.0661139190196991, 1.1366723775863647, 0.29690882563591003, 0.9856600165367126
593, 45972918, 0.63355106, -0.63630223, 0.31626233, -0.30612206, 0.9234910011291504, -9.796518325805664, 0.04079630225896835, 1.1320875883102417, 0.3570474088191986, 0.9922935366630554
594, 45989585, 0.63344854, -0.63626736, 0.31631705, -0.30635017, 0.9209697842597961, -9.782875061035156, 0.02330286055803299, 0.9393905997276306, 0.350926011800766, 0.9344729781150818
595, 46006252, 0.63332105, -0.6362504, 0.31638986, -0.30657357, 0.9246234893798828, -9.80656909942627, 0.022143259644508362, 0.704278826713562, 0.24921797215938568, 0.9421824812889099
596, 46022919, 0.6332171, -0.63624614, 0.31642812, -0.30675784, 0.9297929406166077, -9.835087776184082, 0.02990691177546978, 0.7359746098518372, 0.1274552047252655, 0.9796922206878662
597, 46039586, 0.6331283, -0.63621974, 0.31647235, -0.3069504, 0.9388168454170227, -9.81531047821045, 0.0683334693312645, 0.9037505984306335, 0.0360562801361084, 1.0494484901428223
598, 46056253, 0.6330578, -0.63619137, 0.31650633, -0.3071193, 0.9210475087165833, -9.806536674499512, 0.05965821444988251, 0.9611100554466248, -0.06029228866100311, 1.148479700088501
599, 46072920, 0.6330358, -0.6362083, 0.31643683, -0.30720142, 0.9503332376480103, -9.802597999572754, 0.08076367527246475, 0.9976720809936523, -0.14854083955287933, 1.068388819694519
600, 46089587, 0.632969, -0.63616586, 0.31646314, -0.30739942, 0.9458116292953491, -9.811942100524902, 0.07185186445713043, 1.1164895296096802, 0.023339571431279182, 1.024604082107544
601, 46106254, 0.6328734, -0.6360897, 0.3165606, -0.30765355, 0.9500445127487183, -9.790185928344727, 0.03150377422571182, 1.1104577779769897, 0.2493204027414322, 1.106398105621338
602, 46122921, 0.6328343, -0.63608986, 0.3165253, -0.30776998, 0.9509199261665344, -9.799761772155762, 0.027658898383378983, 0.9932156205177307, 0.3465334177017212, 1.0638939142227173
603, 46139588, 0.6327271, -0.6360345, 0.31661677, -0.30801046, 0.948005199432373, -9.79682445526123, 0.014034656807780266, 0.9472664594650269, 0.4918983280658722, 1.0644829273223877
604, 46156255, 0.6325995, -0.63596946, 0.31675023, -0.30826983, 0.9443575143814087, -9.82005786895752, 0.04890843480825424, 0.8532295227050781, 0.5552000403404236, 1.1441256999969482
605, 46172922, 0.6325061, -0.6359215, 0.3168437, -0.3084643, 0.9105074405670166, -9.805234909057617, 0.08034726232290268, 0.8677839040756226, 0.36473768949508667, 1.2828888893127441
606, 46189589, 0.63243777, -0.63590395, 0.31686798, -0.30861527, 0.906342089176178, -9.79590892791748, 0.08301111310720444, 0.8917638063430786, 0.22413033246994019, 1.1508363485336304
607, 46206256, 0.6323818, -0.6358694, 0.31689343, -0.30877516, 0.903303325176239, -9.810870170593262, 0.06984478235244751, 1.0368726253509521, 0.09162303805351257, 1.1805341243743896
608, 46222923, 0.6323835, -0.63587654, 0.31680077, -0.30885193, 0.9134596586227417, -9.84213638305664, 0.04680273309350014, 1.1677149534225464, -1.9209524907637388E-4, 1.0472968816757202
