sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.270 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
586, 68115330, 0.6682014, -0.6917331, 0.18536898, -0.20162036, -0.21088141202926636, -9.733063697814941, -0.1143355667591095, -0.024729063734412193, -0.3162272274494171, 0.937418520450592
587, 68131997, 0.6682938, -0.691707, 0.1852311, -0.20152994, -0.2334577739238739, -9.73925495147705, -0.11725687235593796, -0.03939233347773552, -0.14326463639736176, 1.073562741279602
588, 68148664, 0.66838205, -0.69163394, 0.18518838, -0.2015273, -0.21818463504314423, -9.753355026245117, -0.10763392597436905, 0.13977491855621338, 0.134293794631958, 1.1652690172195435
589, 68165331, 0.6685029, -0.69159895, 0.18502854, -0.20139329, -0.18303678929805756, -9.730191230773926, -0.09245017170906067, 0.11416221410036087, 0.05151354521512985, 1.2261120080947876
590, 68181998, 0.66849726, -0.69145507, 0.18526997, -0.20168427, -0.18597596883773804, -9.743343353271484, -0.07826346158981323, 0.005436295177787542, -0.10384667664766312, 1.0775710344314575
591, 68198665, 0.6686046, -0.69146293, 0.1850393, -0.20151266, -0.19147811830043793, -9.740289688110352, -0.0986664891242981, -0.09387054294347763, -0.3480381965637207, 0.9906929135322571
592, 68215332, 0.6686606, -0.69141984, 0.18499318, -0.20151713, -0.20197319984436035, -9.752118110656738, -0.09301771223545074, -0.13231520354747772, -0.2913060188293457, 1.025378704071045
593, 68231999, 0.66875446, -0.69134134, 0.18493307, -0.20153005, -0.21450112760066986, -9.763631820678711, -0.08258161693811417, 0.241585373878479, -0.0856744796037674, 1.0203906297683716
594, 68248666, 0.6688285, -0.6912665, 0.18490852, -0.20156424, -0.2252204269170761, -9.73255443572998, -0.05238381400704384, 0.10965436697006226, -0.11575659364461899, 1.0541610717773438
595, 68265333, 0.669061, -0.69141465, 0.18422006, -0.20091328, -0.20446763932704926, -9.73028564453125, -0.0827406793832779, -0.12378618866205215, -0.46282151341438293, 1.0817204713821411
596, 68282000, 0.66914225, -0.69142896, 0.18404047, -0.2007579, -0.1976740062236786, -9.735835075378418, -0.10187818855047226, -0.2929708957672119, -0.5626213550567627, 1.1047589778900146
597, 68298667, 0.66917217, -0.69140285, 0.18402553, -0.20076208, -0.18751007318496704, -9.748231887817383, -0.11300136893987656, -0.37326669692993164, -0.4119931161403656, 1.111572027206421
598, 68315334, 0.669327, -0.69148064, 0.18362124, -0.20034792, -0.17129874229431152, -9.7570219039917, -0.08913736045360565, -0.25452619791030884, 0.04754357412457466, 1.2929354906082153
599, 68332001, 0.6693865, -0.6914082, 0.1836367, -0.20038496, -0.16133305430412292, -9.754761695861816, -0.06799323856830597, -0.017903277650475502, 0.14433395862579346, 1.2074273824691772
600, 68348668, 0.66947085, -0.6913706, 0.18353575, -0.20032518, -0.1601054072380066, -9.759319305419922, -0.07060181349515915, -0.022526368498802185, 0.1206166073679924, 1.1046948432922363
601, 68365335, 0.66954225, -0.6913223, 0.1834622, -0.20032091, -0.17616115510463715, -9.73817253112793, -0.11073184758424759, -0.001626406330615282, 0.14735625684261322, 0.9701002240180969
602, 68382002, 0.6696386, -0.6913117, 0.18329142, -0.20019168, -0.20190484821796417, -9.738840103149414, -0.10140957683324814, -0.08005248755216599, -0.004648704547435045, 1.0843455791473389
603, 68398669, 0.66960704, -0.6911757, 0.18358241, -0.20050006, -0.2134944200515747, -9.722745895385742, -0.10218863189220428, -0.18669097125530243, -0.03515343368053436, 1.1793303489685059
604, 68415336, 0.66965336, -0.69112897, 0.18357755, -0.20051022, -0.2010115534067154, -9.747802734375, -0.09512760490179062, -0.19913877546787262, -0.013920503668487072, 1.183159589767456
605, 68432003, 0.6697442, -0.69111603, 0.18342836, -0.20038839, -0.18437854945659637, -9.762953758239746, -0.06740668416023254, -0.10959673672914505, -0.08103857189416885, 1.1424095630645752
606, 68448670, 0.6698379, -0.6910729, 0.18331185, -0.20033072, -0.18400591611862183, -9.7554349899292, -0.08356761187314987, 0.08080165833234787, -0.1922745257616043, 1.0349770784378052
607, 68465337, 0.66996115, -0.691042, 0.18311942, -0.20020092, -0.19715026021003723, -9.738401412963867, -0.08415523916482925, 0.17731031775474548, -0.16759668290615082, 1.0420974493026733
608, 68482004, 0.67002916, -0.69095635, 0.18311773, -0.2002705, -0.21110127866268158, -9.754605293273926, -0.07053466141223907, 0.16000893712043762, -0.0019209525780752301, 0.9972624778747559
609, 68498671, 0.67013955, -0.690868, 0.18302424, -0.2002915, -0.22147247195243835, -9.751033782958984, -0.09442736953496933, 0.4378683269023895, 0.08233842253684998, 0.8578910231590271
610, 68515338, 0.67026013, -0.69080645, 0.18285613, -0.20025367, -0.2464108169078827, -9.724462509155273, -0.11201483011245728, 0.3936096131801605, -0.1536249816417694, 0.7586290240287781
611, 68532005, 0.67039025, -0.690753, 0.18266898, -0.20017341, -0.2680981159210205, -9.727764129638672, -0.12611530721187592, 0.37415674328804016, -0.33300355076789856, 0.8677006959915161
612, 68548672, 0.6704871, -0.6907042, 0.18254483, -0.20013072, -0.2602403163909912, -9.724690437316895, -0.0936581939458847, 0.1581391990184784, -0.29461008310317993, 0.9351004958152771
613, 68565339, 0.67053896, -0.6906654, 0.18248926, -0.20014116, -0.22427953779697418, -9.72845458984375, -0.09014327824115753, -0.12495153397321701, -0.286810964345932, 0.9313097596168518
614, 68582006, 0.67058754, -0.6905971, 0.18249987, -0.20020445, -0.1902691125869751, -9.725611686706543, -0.10232407599687576, -0.027674520388245583, -0.09598358720541, 1.0286955833435059
615, 68598673, 0.67063034, -0.69052243, 0.18253101, -0.20029058, -0.17830267548561096, -9.732776641845703, -0.11869940906763077, -0.02781539037823677, 0.06005537137389183, 1.0199936628341675
616, 68615340, 0.67061996, -0.69042706, 0.18271035, -0.20049044, -0.1802784651517868, -9.716819763183594, -0.07682346552610397, -0.23869755864143372, 0.25676092505455017, 1.136467456817627
617, 68632007, 0.6706277, -0.69039375, 0.18276972, -0.20052533, -0.18176689743995667, -9.710968017578125, -0.10082484036684036, -0.48190292716026306, 0.2335430085659027, 1.2924872636795044
618, 68648674, 0.6706252, -0.6903782, 0.18281624, -0.20054477, -0.19765806198120117, -9.738381385803223, -0.06429824978113174, -0.611669659614563, 0.49874964356422424, 1.2697175741195679
619, 68665341, 0.67069894, -0.6904519, 0.18257955, -0.20025964, -0.22803816199302673, -9.737103462219238, -0.06911562383174896, -0.6597191095352173, 0.6155436635017395, 1.3630247116088867
