sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.269 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
588, 67619459, 0.31391743, -0.21198927, 0.10236786, -0.91980284, 0.16369560360908508, -4.738314628601074, 8.614700317382812, 3.62947940826416, -1.8148645162582397, 0.5083160400390625
589, 67636126, 0.31422347, -0.21218528, 0.10216776, -0.9196754, 0.15018343925476074, -4.750236511230469, 8.612818717956543, 3.6423122882843018, -1.6902720928192139, 0.5743200778961182
590, 67652793, 0.31452224, -0.21238782, 0.101965174, -0.919549, 0.15218202769756317, -4.754542827606201, 8.61548900604248, 3.637509822845459, -1.7375787496566772, 0.5068433880805969
591, 67669460, 0.31482303, -0.21258038, 0.1017656, -0.91942376, 0.1430835723876953, -4.772760391235352, 8.624324798583984, 3.646371603012085, -1.6744946241378784, 0.516845166683197
592, 67686127, 0.31512672, -0.21278471, 0.10156396, -0.9192947, 0.1552034169435501, -4.7388081550598145, 8.594708442687988, 3.6388792991638184, -1.7682750225067139, 0.5205460786819458
593, 67702794, 0.31544203, -0.21298751, 0.10136706, -0.9191613, 0.1527503877878189, -4.733572483062744, 8.61838436126709, 3.629056692123413, -1.7694404125213623, 0.6001375317573547
594, 67719461, 0.31575018, -0.21318403, 0.10117666, -0.9190309, 0.15127868950366974, -4.749622821807861, 8.62105941772461, 3.5961198806762695, -1.7132593393325806, 0.5512686967849731
595, 67736128, 0.3160536, -0.21338402, 0.10097507, -0.9189023, 0.16328628361225128, -4.763033866882324, 8.602269172668457, 3.6567955017089844, -1.7615132331848145, 0.49050235748291016
596, 67752795, 0.31635085, -0.21357705, 0.100773655, -0.91877735, 0.16390925645828247, -4.743350028991699, 8.605660438537598, 3.6677582263946533, -1.7136691808700562, 0.4377274513244629
597, 67769462, 0.31666353, -0.2137742, 0.10058839, -0.9186441, 0.1552955061197281, -4.753119945526123, 8.62210750579834, 3.576218605041504, -1.7336469888687134, 0.5594902634620667
