// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	9.655056	-0.666911	-1.625605	0.631520	-0.212093	-0.733234	-0.136259
05847	9.644270	-0.699103	-1.643969	0.631538	-0.212035	-0.733215	-0.136372
05848	9.637110	-0.713552	-1.620294	0.631506	-0.212142	-0.733158	-0.136657
05849	9.629838	-0.674253	-1.630007	0.631496	-0.212233	-0.733091	-0.136920
05850	9.657723	-0.667538	-1.617728	0.631495	-0.212298	-0.733029	-0.137156
05851	9.643022	-0.669927	-1.602290	0.631547	-0.212284	-0.732956	-0.137327
05852	9.647180	-0.682707	-1.606621	0.631553	-0.212325	-0.732895	-0.137564
05853	9.643021	-0.671510	-1.592979	0.631604	-0.212215	-0.732857	-0.137698
05854	9.661187	-0.653451	-1.556913	0.631603	-0.212301	-0.732783	-0.137968
05855	9.639868	-0.676839	-1.575134	0.631626	-0.212388	-0.732689	-0.138227
05856	9.647235	-0.686562	-1.587680	0.631635	-0.212631	-0.732545	-0.138576
05857	9.648906	-0.679931	-1.561722	0.631694	-0.212556	-0.732506	-0.138625
05858	9.650604	-0.641389	-1.566947	0.631711	-0.212769	-0.732372	-0.138928
05859	9.635516	-0.623131	-1.553296	0.631683	-0.213099	-0.732220	-0.139352
05860	9.651871	-0.632589	-1.562715	0.631673	-0.213284	-0.732118	-0.139653
05861	9.631171	-0.632373	-1.559643	0.631642	-0.213552	-0.731990	-0.140053
05862	9.659754	-0.637009	-1.574387	0.631597	-0.213746	-0.731906	-0.140400
05863	9.648466	-0.657445	-1.566275	0.631582	-0.213770	-0.731871	-0.140614
05864	9.644671	-0.622787	-1.531430	0.631566	-0.213883	-0.731800	-0.140883
05865	9.660434	-0.655834	-1.563266	0.631512	-0.214095	-0.731723	-0.141201
05866	9.649227	-0.631387	-1.535566	0.631511	-0.214094	-0.731697	-0.141336
05867	9.651149	-0.646190	-1.508301	0.631501	-0.214298	-0.731582	-0.141670
05868	9.669843	-0.654162	-1.549627	0.631516	-0.214524	-0.731442	-0.141985
05869	9.642307	-0.654628	-1.581929	0.631644	-0.214294	-0.731438	-0.141783
05870	9.653161	-0.684798	-1.601434	0.631674	-0.214488	-0.731326	-0.141933
05871	9.647723	-0.679470	-1.611669	0.631714	-0.214573	-0.731256	-0.141988
05872	9.668560	-0.661475	-1.584113	0.631822	-0.214359	-0.731267	-0.141777
05873	9.648640	-0.662730	-1.556859	0.631983	-0.214119	-0.731259	-0.141460
05874	9.627724	-0.622018	-1.533381	0.632109	-0.214047	-0.731226	-0.141178
05875	9.652459	-0.537530	-1.551793	0.632343	-0.213826	-0.731187	-0.140664
05876	9.653760	-0.519933	-1.606380	0.632483	-0.214294	-0.730926	-0.140676
05877	9.626746	-0.503058	-1.614628	0.632575	-0.215058	-0.730548	-0.141064
05878	9.654157	-0.526285	-1.621157	0.632526	-0.216059	-0.730143	-0.141846
05879	9.666032	-0.633324	-1.604086	0.632573	-0.216581	-0.729863	-0.142282
05880	9.638664	-0.621395	-1.584370	0.632656	-0.216676	-0.729736	-0.142421
05881	9.658297	-0.614726	-1.550479	0.632683	-0.216835	-0.729611	-0.142696
05882	9.666282	-0.600519	-1.540696	0.632685	-0.217168	-0.729416	-0.143180
05883	9.671532	-0.611606	-1.520462	0.632672	-0.217598	-0.729190	-0.143730
05884	9.655844	-0.695145	-1.518415	0.632565	-0.218328	-0.728917	-0.144480
05885	9.667563	-0.754052	-1.484124	0.632388	-0.219345	-0.728567	-0.145477
05886	9.658285	-0.752566	-1.509881	0.632358	-0.219740	-0.728389	-0.145901
05887	9.640688	-0.704939	-1.494542	0.632362	-0.220048	-0.728230	-0.146213
05888	9.658791	-0.634451	-1.465659	0.632416	-0.220238	-0.728091	-0.146384
05889	9.667972	-0.567602	-1.543897	0.632480	-0.220424	-0.727939	-0.146580
05890	9.655136	-0.549173	-1.561639	0.632440	-0.221074	-0.727658	-0.147174
05891	9.636284	-0.560395	-1.561176	0.632383	-0.221766	-0.727372	-0.147786
05892	9.644487	-0.570058	-1.550083	0.632327	-0.222373	-0.727119	-0.148357
05893	9.657163	-0.516787	-1.531625	0.632251	-0.222892	-0.726907	-0.148944
05894	9.672248	-0.538403	-1.536578	0.632125	-0.223542	-0.726668	-0.149672
05895	9.639472	-0.597801	-1.497804	0.632000	-0.224323	-0.726368	-0.150486
05896	9.706134	-0.610612	-1.501054	0.631829	-0.225297	-0.726031	-0.151367
05897	9.659526	-0.669581	-1.558097	0.631767	-0.226128	-0.725688	-0.152031
05898	9.633911	-0.645818	-1.519729	0.631723	-0.227080	-0.725286	-0.152709
05899	9.664445	-0.664206	-1.536443	0.631689	-0.227996	-0.724898	-0.153330
05900	9.670753	-0.669083	-1.520498	0.631790	-0.228636	-0.724536	-0.153670
