// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	9.296382	-1.044597	-2.506920	0.578311	-0.326310	-0.723623	-0.188277
05847	9.284646	-1.069571	-2.518173	0.578365	-0.326333	-0.723547	-0.188362
05848	9.292299	-1.072993	-2.543745	0.578409	-0.326407	-0.723442	-0.188502
05849	9.296169	-1.051526	-2.491813	0.578480	-0.326463	-0.723326	-0.188633
05850	9.297161	-1.051355	-2.488182	0.578561	-0.326521	-0.723184	-0.188825
05851	9.292372	-1.086186	-2.491911	0.578649	-0.326536	-0.723072	-0.188960
05852	9.295922	-1.056482	-2.487670	0.578729	-0.326547	-0.722962	-0.189116
05853	9.302602	-1.043382	-2.484248	0.578815	-0.326504	-0.722890	-0.189203
05854	9.273011	-1.066727	-2.458630	0.578890	-0.326516	-0.722780	-0.189373
05855	9.312892	-1.075899	-2.450873	0.578982	-0.326502	-0.722675	-0.189516
05856	9.276666	-1.057646	-2.471984	0.579016	-0.326553	-0.722556	-0.189782
05857	9.296476	-1.063894	-2.456248	0.579079	-0.326459	-0.722503	-0.189950
05858	9.308014	-1.036098	-2.466965	0.579109	-0.326442	-0.722434	-0.190151
05859	9.296940	-1.035897	-2.469956	0.579141	-0.326461	-0.722329	-0.190421
05860	9.297642	-1.018210	-2.424418	0.579198	-0.326415	-0.722251	-0.190623
05861	9.308137	-1.035281	-2.463848	0.579216	-0.326446	-0.722152	-0.190887
05862	9.297939	-1.012845	-2.445889	0.579210	-0.326498	-0.722069	-0.191131
05863	9.317322	-1.042042	-2.438770	0.579204	-0.326512	-0.722016	-0.191324
05864	9.320512	-1.033672	-2.443413	0.579194	-0.326559	-0.721941	-0.191558
05865	9.307337	-1.055604	-2.482503	0.579184	-0.326577	-0.721884	-0.191771
05866	9.287491	-1.036434	-2.429856	0.579221	-0.326427	-0.721890	-0.191893
05867	9.292663	-1.035797	-2.359083	0.579191	-0.326366	-0.721896	-0.192068
05868	9.329280	-1.010893	-2.435826	0.579082	-0.326471	-0.721852	-0.192381
05869	9.304532	-1.101645	-2.491782	0.579048	-0.326301	-0.721916	-0.192534
05870	9.308569	-1.046287	-2.468707	0.579005	-0.326152	-0.721977	-0.192684
05871	9.312590	-0.990619	-2.445632	0.578924	-0.326065	-0.722012	-0.192942
05872	9.317450	-1.070875	-2.454445	0.578879	-0.325880	-0.722077	-0.193147
05873	9.318944	-1.005563	-2.519899	0.578915	-0.325564	-0.722163	-0.193251
05874	9.300292	-0.961757	-2.445088	0.578985	-0.325233	-0.722209	-0.193425
05875	9.318886	-0.949125	-2.400725	0.579063	-0.324890	-0.722259	-0.193583
05876	9.313551	-0.902270	-2.444363	0.578998	-0.324844	-0.722214	-0.194023
05877	9.332691	-0.903728	-2.443001	0.578932	-0.324810	-0.722158	-0.194486
05878	9.329702	-0.858543	-2.445708	0.578861	-0.324929	-0.722041	-0.194928
05879	9.348421	-0.809731	-2.476529	0.578886	-0.325038	-0.721876	-0.195287
05880	9.312039	-0.897753	-2.445544	0.578973	-0.325120	-0.721718	-0.195478
05881	9.332458	-0.907195	-2.415433	0.579055	-0.325263	-0.721547	-0.195627
05882	9.308281	-0.934501	-2.446082	0.579066	-0.325561	-0.721325	-0.195917
05883	9.311792	-1.018773	-2.480759	0.579087	-0.325785	-0.721131	-0.196194
05884	9.320750	-1.007819	-2.435732	0.579151	-0.325952	-0.720941	-0.196426
05885	9.322354	-0.940191	-2.394740	0.579148	-0.326233	-0.720710	-0.196816
05886	9.312273	-1.001282	-2.455559	0.579145	-0.326351	-0.720585	-0.197088
05887	9.318009	-1.017610	-2.426034	0.579179	-0.326349	-0.720513	-0.197250
05888	9.328201	-0.907483	-2.370874	0.579225	-0.326256	-0.720480	-0.197395
05889	9.351688	-0.899937	-2.383359	0.579193	-0.326307	-0.720411	-0.197655
05890	9.311636	-0.953859	-2.450382	0.579142	-0.326501	-0.720262	-0.198029
05891	9.321944	-0.911763	-2.418934	0.579153	-0.326611	-0.720144	-0.198240
05892	9.347355	-0.809234	-2.406461	0.579161	-0.326789	-0.719998	-0.198455
05893	9.339156	-0.828647	-2.411055	0.579169	-0.327099	-0.719787	-0.198686
05894	9.314875	-0.932749	-2.418551	0.579173	-0.327419	-0.719585	-0.198878
05895	9.318225	-0.960164	-2.369380	0.579183	-0.327663	-0.719439	-0.198976
05896	9.346461	-0.899229	-2.367001	0.579054	-0.328172	-0.719219	-0.199308
05897	9.323401	-0.964119	-2.437654	0.578880	-0.328725	-0.718989	-0.199734
05898	9.304893	-1.032773	-2.425275	0.578847	-0.329021	-0.718826	-0.199928
05899	9.335120	-0.860862	-2.341595	0.578766	-0.329328	-0.718712	-0.200065
05900	9.366774	-0.897071	-2.421863	0.578537	-0.329853	-0.718550	-0.200444
05901	9.323926	-1.005632	-2.488280	0.578430	-0.330170	-0.718439	-0.200628
05902	9.345847	-0.907255	-2.366365	0.578435	-0.330353	-0.718350	-0.200631
05903	9.320225	-0.912908	-2.405356	0.578464	-0.330601	-0.718199	-0.200677
05904	9.338161	-1.037477	-2.445138	0.578571	-0.330777	-0.718053	-0.200604
05905	9.309233	-1.059321	-2.441705	0.578748	-0.330776	-0.717967	-0.200402
05906	9.335390	-0.926013	-2.349128	0.578914	-0.330834	-0.717824	-0.200340
05907	9.313584	-1.015547	-2.411040	0.579049	-0.330856	-0.717715	-0.200304
05908	9.339437	-1.050930	-2.445244	0.579216	-0.330743	-0.717669	-0.200175
05909	9.324254	-1.015786	-2.452215	0.579493	-0.330440	-0.717670	-0.199866
05910	9.333024	-0.986202	-2.397374	0.579804	-0.330171	-0.717625	-0.199572
05911	9.334799	-0.945345	-2.361950	0.580168	-0.329732	-0.717647	-0.199161
05912	9.336553	-1.016499	-2.366687	0.580479	-0.329382	-0.717634	-0.198882
05913	9.327403	-1.013136	-2.388492	0.580706	-0.329155	-0.717596	-0.198730
05914	9.334967	-1.069873	-2.393210	0.580962	-0.328826	-0.717578	-0.198591
05915	9.373927	-1.033654	-2.394025	0.581294	-0.328371	-0.717565	-0.198421
05916	9.348353	-0.998015	-2.391372	0.581586	-0.327937	-0.717562	-0.198290
05917	9.320240	-0.946739	-2.373897	0.581951	-0.327449	-0.717551	-0.198068
05918	9.344168	-0.882269	-2.309521	0.582289	-0.327006	-0.717518	-0.197924
05919	9.346809	-0.972709	-2.320092	0.582558	-0.326810	-0.717370	-0.197994
05920	9.323544	-0.997331	-2.360802	0.582849	-0.326563	-0.717224	-0.198075
05921	9.343479	-0.950470	-2.399825	0.583180	-0.326296	-0.717065	-0.198116
05922	9.356927	-0.857490	-2.366606	0.583562	-0.326045	-0.716860	-0.198148
05923	9.380560	-0.641262	-2.389621	0.583974	-0.326112	-0.716469	-0.198236
05924	9.399827	-0.421437	-2.376062	0.584444	-0.326646	-0.715822	-0.198310
05925	9.467363	-0.439098	-2.352466	0.585079	-0.327629	-0.714974	-0.197874
05926	9.492494	-0.429998	-2.483380	0.586215	-0.328903	-0.713889	-0.196308
05927	9.518876	-0.347423	-2.470612	0.588196	-0.329916	-0.712804	-0.192590
05928	9.608268	0.343606	-2.158266	0.590850	-0.331047	-0.711716	-0.186451
05929	9.892910	0.605439	-1.832928	0.593716	-0.333629	-0.710149	-0.178552
05930	10.169124	0.691423	-1.805644	0.597253	-0.337285	-0.707996	-0.168135
05931	10.292558	0.169377	-1.098120	0.600791	-0.342157	-0.705503	-0.155705
05932	11.042651	-0.572046	-1.710723	0.603003	-0.349756	-0.702352	-0.144084
05933	11.601858	-0.078805	-1.778965	0.604480	-0.358054	-0.698778	-0.134578
05934	10.830938	-1.046956	-2.988346	0.604667	-0.365528	-0.696069	-0.127493
05935	10.498228	-1.664161	-1.712159	0.606688	-0.364409	-0.696289	-0.119652
05936	10.931745	-0.068373	-1.167532	0.610797	-0.353430	-0.699410	-0.113314
05937	11.156863	2.564431	0.114662	0.614643	-0.337227	-0.704244	-0.111945
05938	12.232229	3.333306	-0.034255	0.615771	-0.320129	-0.710052	-0.119037
05939	13.490775	3.686545	-0.075988	0.615397	-0.303262	-0.715057	-0.134209
05940	14.249793	3.033398	-0.614116	0.613503	-0.287100	-0.718725	-0.156914
05941	15.035507	2.777405	-1.402346	0.611365	-0.270524	-0.720521	-0.184116
05942	14.753087	1.816157	-1.331708	0.609263	-0.253054	-0.720569	-0.213406
05943	14.678278	1.611111	-2.324433	0.606422	-0.233281	-0.720009	-0.243760
05944	14.426446	2.461909	-1.517980	0.603618	-0.209591	-0.718815	-0.273901
05945	14.006110	1.653350	-2.084373	0.599560	-0.182877	-0.717001	-0.304947
05946	13.994274	2.125077	-1.974840	0.594528	-0.152931	-0.714641	-0.335315
05947	13.460043	2.299102	-1.644375	0.588356	-0.121364	-0.711274	-0.364962
05948	12.597078	1.900000	-1.881322	0.580608	-0.089576	-0.707283	-0.393218
05949	11.697931	2.186137	-1.726194	0.571592	-0.058950	-0.702389	-0.420067
05950	10.390757	1.568170	-1.422440	0.561851	-0.031035	-0.696277	-0.445600
05951	9.532103	0.899388	-1.832919	0.551761	-0.005101	-0.690239	-0.468085
05952	8.447058	1.355670	-1.356153	0.541952	0.019445	-0.684901	-0.486643
05953	6.994057	1.900461	-0.866602	0.533061	0.040523	-0.678831	-0.503381
05954	6.375065	1.100191	-0.918391	0.525350	0.057355	-0.671185	-0.519835
05955	5.451679	0.345949	-0.670293	0.518527	0.071026	-0.663825	-0.534248
05956	4.201697	-0.014402	-0.718620	0.512693	0.082378	-0.657424	-0.546034
05957	3.946362	-0.565480	-0.910849	0.507719	0.092021	-0.652289	-0.555223
05958	3.841958	-0.399538	-0.656588	0.503489	0.099355	-0.649678	-0.560844
05959	3.357461	-0.347011	-0.857788	0.500043	0.104319	-0.649969	-0.562685
05960	3.337919	0.195954	-0.333496	0.498264	0.106959	-0.652037	-0.561374
05961	4.086792	0.678500	-0.075376	0.498786	0.106068	-0.654488	-0.558218
05962	4.258651	1.546220	0.499292	0.501797	0.101342	-0.657130	-0.553272
05963	4.716791	1.490240	0.199847	0.506855	0.092796	-0.659593	-0.547196
05964	5.840793	1.935682	0.150039	0.513854	0.081323	-0.662449	-0.538982
05965	6.219143	2.745361	0.340740	0.522958	0.066688	-0.665164	-0.528796
05966	6.754325	3.015720	0.162140	0.533812	0.048794	-0.666952	-0.517531
05967	7.800277	3.225463	0.091789	0.545796	0.027816	-0.667881	-0.505241
05968	8.727469	3.669000	-0.087284	0.558305	0.003169	-0.667828	-0.492231
05969	8.700410	3.478520	-0.005748	0.570619	-0.023450	-0.667575	-0.477689
05970	9.295325	2.821016	-0.489755	0.581885	-0.050652	-0.667581	-0.461715
05971	10.800112	2.719055	-0.656435	0.591889	-0.077203	-0.669051	-0.442807
05972	11.374782	3.528544	-0.483594	0.601337	-0.103197	-0.671354	-0.420748
05973	10.998231	3.702544	0.173403	0.609818	-0.130216	-0.672917	-0.397930
05974	12.140002	2.937607	-0.414514	0.617043	-0.157603	-0.673233	-0.375735
05975	12.676339	2.576838	0.109746	0.623316	-0.183840	-0.673204	-0.352812
05976	12.055179	2.550743	0.021080	0.628395	-0.209504	-0.672350	-0.330414
05977	12.912437	2.344940	-0.332005	0.632120	-0.234797	-0.670541	-0.309305
05978	13.682040	1.943275	-0.226538	0.634940	-0.259140	-0.668421	-0.287943
05979	12.437786	1.675045	-0.160000	0.636269	-0.282420	-0.666557	-0.266651
05980	11.064053	1.505056	-0.438130	0.635985	-0.303872	-0.664673	-0.247778
05981	11.881802	0.887560	-0.511688	0.634213	-0.322629	-0.663108	-0.232319
05982	13.084806	0.363323	-0.501907	0.632237	-0.337567	-0.662721	-0.217086
05983	11.746487	0.187572	-0.482499	0.630261	-0.349246	-0.663682	-0.200811
05984	10.311307	-0.491176	-0.622474	0.627817	-0.357312	-0.666374	-0.184714
05985	11.387196	0.080783	-1.345868	0.625326	-0.361650	-0.670087	-0.170762
05986	12.496170	0.619797	-0.722804	0.623818	-0.364407	-0.673121	-0.158006
05987	11.452052	-0.192227	-0.664648	0.622432	-0.366880	-0.675677	-0.146416
05988	9.727959	-0.776862	0.343585	0.622077	-0.365477	-0.679060	-0.135367
05989	9.734641	-0.817566	-0.887203	0.620784	-0.361627	-0.683765	-0.127744
05990	10.811028	0.353156	-1.091578	0.619669	-0.356687	-0.688174	-0.123292
05991	10.557626	-0.180780	-0.874395	0.619431	-0.351455	-0.691367	-0.121639
05992	9.874069	-1.232454	-1.006379	0.619444	-0.345466	-0.694560	-0.120534
05993	9.664832	-0.796362	-1.233053	0.619359	-0.338525	-0.697973	-0.120949
05994	10.519405	0.401508	-1.342539	0.618763	-0.333399	-0.700313	-0.124654
05995	10.492298	-1.169292	-3.037965	0.616673	-0.333061	-0.701240	-0.130563
05996	9.948117	-1.701355	-1.929924	0.616625	-0.330529	-0.701982	-0.133215
05997	9.464642	-1.657695	-2.279081	0.616405	-0.326866	-0.703623	-0.134605
05998	9.738974	-1.482717	-2.031961	0.616291	-0.323982	-0.704825	-0.135805
05999	9.778961	-0.837219	-1.463343	0.615661	-0.323150	-0.705168	-0.138832
06000	9.824171	-1.361397	-1.230976	0.614602	-0.323601	-0.705079	-0.142862
06001	9.498323	-2.046351	-1.701091	0.613598	-0.324665	-0.704779	-0.146207
06002	9.217550	-1.794556	-2.100183	0.612706	-0.325518	-0.704602	-0.148880
06003	9.220581	-1.853112	-2.322461	0.612006	-0.325819	-0.704653	-0.150847
06004	9.356682	-1.870204	-2.137303	0.611774	-0.325567	-0.704738	-0.151929
06005	9.428935	-1.583018	-1.909944	0.611748	-0.325265	-0.704751	-0.152620
06006	9.490766	-1.506259	-1.985516	0.611581	-0.325600	-0.704557	-0.153470
06007	9.674166	-1.313815	-1.983660	0.611568	-0.326359	-0.704130	-0.153868
06008	9.636542	-1.011211	-2.016214	0.611890	-0.327474	-0.703440	-0.153372
06009	9.714337	-0.864687	-1.966842	0.612773	-0.328776	-0.702497	-0.151373
06010	10.092421	-0.101041	-2.023142	0.614112	-0.331052	-0.701005	-0.147860
06011	10.462761	0.444367	-1.851304	0.615838	-0.335081	-0.698503	-0.143383
06012	11.948327	1.024203	-2.305181	0.617001	-0.342778	-0.694375	-0.140198
06013	12.508570	2.022648	-1.376787	0.617920	-0.353001	-0.689093	-0.136807
06014	12.230659	1.087574	-1.577119	0.616736	-0.365298	-0.684128	-0.134772
06015	12.683462	0.950122	-0.859809	0.615481	-0.373131	-0.681154	-0.134108
06016	13.036485	1.440610	-0.345793	0.615754	-0.371410	-0.682135	-0.132640
06017	13.327324	3.537456	0.430805	0.617222	-0.359817	-0.686862	-0.133380
06018	14.066969	4.319991	0.511250	0.618384	-0.340682	-0.694356	-0.139312
06019	15.181592	4.547136	0.441505	0.618560	-0.315957	-0.703142	-0.152136
06020	16.192022	3.931497	-0.151852	0.616957	-0.287744	-0.711897	-0.172540
06021	17.353194	3.950264	-0.987121	0.613764	-0.257249	-0.719310	-0.199274
06022	17.582181	3.328798	-1.423239	0.608871	-0.226613	-0.723955	-0.231972
06023	17.590130	2.223417	-2.300744	0.602906	-0.195431	-0.725421	-0.268469
06024	16.778858	1.628542	-2.365437	0.595976	-0.163409	-0.723877	-0.306779
06025	15.796828	0.626587	-2.765603	0.587822	-0.130741	-0.719986	-0.344952
06026	14.182419	0.767227	-2.415859	0.578879	-0.097254	-0.714240	-0.381185
06027	13.064038	0.422206	-2.461834	0.568720	-0.064627	-0.706085	-0.416924
06028	11.557546	-0.412613	-2.312388	0.557881	-0.032778	-0.696424	-0.450209
06029	9.487300	-1.210897	-2.143907	0.546287	-0.000602	-0.686915	-0.479288
06030	8.016801	-1.891767	-2.243465	0.533647	0.030695	-0.678430	-0.503996
06031	6.956653	-1.388652	-1.893402	0.521080	0.059769	-0.670967	-0.524125
06032	5.759373	-1.216410	-1.347468	0.509603	0.084424	-0.662936	-0.541935
06033	4.825196	-2.081865	-1.372514	0.499809	0.102920	-0.654806	-0.557519
06034	3.939026	-2.348720	-1.304983	0.492449	0.115312	-0.647837	-0.569652
06035	2.772089	-2.781083	-1.150696	0.487711	0.122685	-0.643282	-0.577299
06036	2.393236	-2.634197	-1.185500	0.485771	0.125865	-0.641176	-0.580584
06037	2.376857	-1.766326	-0.437460	0.487071	0.125089	-0.640681	-0.580209
06038	2.544063	-1.098980	-0.064619	0.491583	0.119561	-0.640947	-0.577268
06039	2.729640	-1.045926	0.073458	0.498815	0.109437	-0.641608	-0.572317
06040	3.525058	-0.704203	0.118790	0.507725	0.096083	-0.643330	-0.564898
06041	4.801670	-0.112771	-0.046297	0.517521	0.080666	-0.647172	-0.553926
