// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	9.484267	0.089193	-1.936225	0.435910	-0.560325	-0.530421	-0.463327
05847	9.530364	0.064469	-1.789712	0.435935	-0.560158	-0.530520	-0.463393
05848	9.580170	0.081840	-1.864298	0.435974	-0.560064	-0.530383	-0.463627
05849	9.529949	0.074684	-1.830884	0.435753	-0.560230	-0.530110	-0.463944
05850	9.573045	0.111305	-1.858232	0.435420	-0.560457	-0.529804	-0.464334
05851	9.508809	0.087573	-1.834012	0.435366	-0.560447	-0.529573	-0.464660
05852	9.464959	0.061590	-1.850058	0.435141	-0.560627	-0.529350	-0.464906
05853	9.511683	0.045787	-1.840636	0.434925	-0.560733	-0.529418	-0.464904
05854	9.561757	0.064397	-1.874259	0.434498	-0.561070	-0.529339	-0.464986
05855	9.577610	0.077450	-1.856006	0.434188	-0.561337	-0.529259	-0.465045
05856	9.553246	0.070675	-1.876143	0.433845	-0.561716	-0.529048	-0.465148
05857	9.511397	0.054773	-1.842567	0.433589	-0.562006	-0.528927	-0.465174
05858	9.546308	0.053311	-1.871157	0.433203	-0.562427	-0.528715	-0.465264
05859	9.549483	0.047418	-1.875980	0.432775	-0.562953	-0.528429	-0.465352
05860	9.550898	0.060935	-1.888674	0.432474	-0.563416	-0.528349	-0.465162
05861	9.546614	0.048512	-1.890499	0.432067	-0.564109	-0.528012	-0.465083
05862	9.545601	0.036356	-1.856819	0.431706	-0.564742	-0.527703	-0.465000
05863	9.555560	0.029634	-1.868231	0.431537	-0.565166	-0.527428	-0.464954
05864	9.536582	0.010029	-1.901637	0.431328	-0.565606	-0.527116	-0.464967
05865	9.546704	-0.006215	-1.931967	0.431034	-0.566114	-0.526711	-0.465081
05866	9.548552	-0.016204	-1.903889	0.430999	-0.566363	-0.526275	-0.465303
05867	9.492244	-0.031503	-1.861638	0.431164	-0.566339	-0.525864	-0.465645
05868	9.536515	-0.085155	-1.807019	0.430883	-0.566725	-0.525400	-0.465959
05869	9.597221	-0.050091	-2.044063	0.431103	-0.566518	-0.525141	-0.466299
05870	9.481251	-0.017037	-1.774958	0.431266	-0.566204	-0.524592	-0.467146
05871	9.632768	0.042185	-1.906670	0.431202	-0.566027	-0.523915	-0.468179
05872	9.518987	0.082897	-1.863441	0.431296	-0.565739	-0.523422	-0.468990
05873	9.551109	-0.036167	-1.790759	0.431338	-0.565528	-0.523000	-0.469678
05874	9.588232	0.075151	-1.800870	0.431774	-0.564879	-0.522249	-0.470892
05875	9.525056	0.097221	-1.747060	0.432350	-0.563887	-0.521648	-0.472217
05876	9.612259	0.042613	-1.697927	0.431968	-0.563725	-0.521158	-0.473299
05877	9.647244	0.088294	-1.787867	0.431760	-0.563182	-0.520876	-0.474445
05878	9.507407	0.226272	-1.806026	0.431248	-0.562792	-0.520565	-0.475713
05879	9.450453	0.294345	-1.645809	0.430308	-0.562749	-0.520422	-0.476771
05880	9.558875	0.301320	-1.606184	0.429319	-0.563014	-0.520330	-0.477448
05881	9.590244	0.223907	-1.687956	0.428622	-0.563459	-0.519895	-0.478023
05882	9.603440	0.211167	-1.553109	0.428302	-0.563835	-0.519253	-0.478564
05883	9.631699	0.200217	-1.752125	0.427767	-0.564555	-0.518661	-0.478836
05884	9.644363	0.254619	-1.610778	0.427272	-0.565474	-0.517957	-0.478955
05885	9.588212	0.287636	-1.624902	0.426783	-0.566574	-0.516983	-0.479144
05886	9.510248	0.270796	-1.502846	0.426058	-0.567909	-0.516207	-0.479045
05887	9.554132	0.311364	-1.611219	0.425090	-0.569383	-0.515294	-0.479139
05888	9.571274	0.236345	-1.724297	0.424160	-0.570441	-0.514566	-0.479486
05889	9.612015	0.102107	-1.784377	0.423272	-0.571059	-0.514408	-0.479705
05890	9.707161	-0.036778	-1.774546	0.421997	-0.571918	-0.514255	-0.479968
05891	9.674713	0.038778	-1.787449	0.420575	-0.572741	-0.514163	-0.480334
05892	9.618878	0.245898	-1.795080	0.419255	-0.573436	-0.514169	-0.480652
05893	9.558445	0.359132	-1.734168	0.417951	-0.574201	-0.514020	-0.481033
05894	9.514007	0.320848	-1.759881	0.416826	-0.574874	-0.513559	-0.481698
05895	9.539068	0.206236	-1.796893	0.415791	-0.575585	-0.512959	-0.482384
05896	9.579781	0.155106	-1.888290	0.414769	-0.576436	-0.512301	-0.482946
05897	9.607896	0.257537	-1.831715	0.413806	-0.577417	-0.511649	-0.483290
05898	9.668924	0.293829	-1.744386	0.412903	-0.578449	-0.510770	-0.483758
05899	9.615590	0.216729	-1.760677	0.411975	-0.579516	-0.509474	-0.484638
05900	9.537832	0.119282	-1.801029	0.411080	-0.580544	-0.508327	-0.485371
05901	9.517233	0.059064	-1.833839	0.410253	-0.581582	-0.507288	-0.485915
05902	9.511703	0.002107	-1.831415	0.409513	-0.582520	-0.506375	-0.486368
05903	9.515321	0.051498	-1.865504	0.408759	-0.583415	-0.505855	-0.486470
05904	9.544143	0.133233	-1.869708	0.408010	-0.584181	-0.505688	-0.486354
05905	9.590946	0.111896	-1.824635	0.407205	-0.584883	-0.505374	-0.486511
05906	9.630475	0.085512	-1.856692	0.406157	-0.585858	-0.504778	-0.486832
05907	9.565865	0.049866	-2.079813	0.405603	-0.586609	-0.504223	-0.486965
05908	9.498693	0.053438	-1.831168	0.405346	-0.587189	-0.503856	-0.486860
