// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	9.520888	1.108147	-0.565371	-0.153800	-0.727731	0.100494	-0.660798
05847	9.551630	1.065600	-0.613246	-0.153669	-0.727754	0.100512	-0.660800
05848	9.523428	1.028951	-0.622099	-0.153300	-0.727838	0.100322	-0.660822
05849	9.540646	1.051938	-0.594634	-0.152740	-0.727897	0.100048	-0.660929
05850	9.526948	1.068837	-0.615989	-0.152281	-0.727979	0.100022	-0.660948
05851	9.560758	1.113726	-0.630564	-0.151857	-0.728094	0.100039	-0.660917
05852	9.547643	1.134338	-0.565579	-0.151603	-0.728158	0.100161	-0.660886
05853	9.552886	1.147587	-0.578081	-0.151626	-0.728197	0.100510	-0.660784
05854	9.541406	1.136039	-0.587901	-0.151719	-0.728154	0.100788	-0.660769
05855	9.541161	1.049805	-0.632778	-0.151801	-0.728144	0.101112	-0.660712
05856	9.529430	1.038470	-0.653260	-0.151710	-0.728246	0.101211	-0.660604
05857	9.555391	1.017407	-0.683773	-0.151894	-0.728250	0.101608	-0.660496
05858	9.549061	1.028229	-0.635395	-0.151935	-0.728209	0.101803	-0.660503
05859	9.544972	1.008403	-0.584842	-0.151971	-0.728181	0.101984	-0.660497
05860	9.554152	0.999689	-0.662803	-0.152051	-0.728183	0.102268	-0.660433
05861	9.518775	0.975575	-0.662128	-0.152007	-0.728206	0.102375	-0.660401
05862	9.545294	0.995052	-0.672866	-0.151850	-0.728192	0.102469	-0.660437
05863	9.543243	0.980724	-0.682259	-0.151771	-0.728209	0.102680	-0.660405
05864	9.562674	0.971765	-0.672662	-0.151657	-0.728201	0.102820	-0.660418
05865	9.542514	1.004827	-0.625074	-0.151520	-0.728211	0.102971	-0.660415
05866	9.554808	1.006791	-0.635495	-0.151477	-0.728212	0.103216	-0.660385
05867	9.557102	0.970479	-0.663687	-0.151358	-0.728210	0.103341	-0.660396
05868	9.536330	0.962595	-0.643671	-0.151136	-0.728233	0.103341	-0.660420
05869	9.517991	0.964241	-0.624325	-0.151146	-0.728224	0.103610	-0.660386
05870	9.548393	0.919908	-0.671979	-0.150912	-0.728235	0.103631	-0.660424
05871	9.541644	0.888000	-0.641926	-0.150617	-0.728295	0.103638	-0.660424
05872	9.540579	0.953229	-0.645677	-0.150282	-0.728330	0.103740	-0.660446
05873	9.521734	0.910424	-0.655162	-0.149886	-0.728384	0.103856	-0.660458
05874	9.551412	0.935826	-0.639008	-0.149412	-0.728462	0.103966	-0.660462
05875	9.496074	0.942765	-0.592137	-0.148845	-0.728494	0.104192	-0.660519
05876	9.523478	0.913035	-0.555176	-0.147723	-0.728621	0.104291	-0.660615
05877	9.606793	0.935848	-0.748585	-0.147363	-0.728748	0.105298	-0.660396
05878	9.565616	1.095921	-0.632418	-0.147143	-0.728662	0.106481	-0.660351
05879	9.549818	1.013284	-0.602623	-0.147392	-0.728606	0.107965	-0.660115
05880	9.564334	0.973511	-0.644170	-0.147976	-0.728526	0.109515	-0.659818
05881	9.574366	0.848410	-0.642808	-0.148376	-0.728448	0.110666	-0.659622
05882	9.524190	0.803488	-0.651970	-0.148629	-0.728391	0.111340	-0.659515
05883	9.551601	0.860128	-0.704568	-0.148762	-0.728431	0.111780	-0.659365
05884	9.548586	0.845219	-0.754778	-0.148810	-0.728447	0.112086	-0.659286
05885	9.534808	0.826610	-0.706707	-0.148678	-0.728525	0.112198	-0.659210
05886	9.525487	0.896739	-0.690712	-0.148850	-0.728527	0.112680	-0.659087
05887	9.539182	0.796442	-0.728473	-0.149076	-0.728518	0.113168	-0.658962
05888	9.577828	0.711698	-0.698079	-0.149384	-0.728454	0.113750	-0.658863
05889	9.546018	0.737806	-0.679390	-0.149609	-0.728435	0.114216	-0.658753
05890	9.582398	0.755787	-0.671796	-0.149764	-0.728466	0.114463	-0.658640
05891	9.570774	0.857282	-0.714562	-0.149809	-0.728507	0.114676	-0.658547
05892	9.542660	0.862834	-0.716132	-0.149952	-0.728564	0.114971	-0.658400
05893	9.522787	0.897028	-0.699008	-0.150338	-0.728558	0.115559	-0.658215
05894	9.541753	0.850515	-0.620510	-0.151056	-0.728414	0.116461	-0.658052
05895	9.579276	0.765578	-0.656574	-0.151888	-0.728178	0.117423	-0.657950
05896	9.576405	0.721374	-0.780782	-0.152494	-0.728061	0.118118	-0.657815
05897	9.539981	0.771052	-0.791315	-0.152962	-0.728082	0.118671	-0.657584
05898	9.541227	0.771191	-0.705934	-0.153460	-0.728109	0.119291	-0.657326
05899	9.595090	0.744551	-0.690385	-0.154081	-0.728145	0.120088	-0.656996
05900	9.567105	0.822971	-0.665413	-0.155114	-0.728144	0.121224	-0.656544
05901	9.548667	0.829663	-0.629459	-0.156358	-0.728092	0.122351	-0.656098
05902	9.588251	0.801423	-0.719653	-0.157642	-0.727999	0.123266	-0.655722
05903	9.544199	0.698556	-0.827844	-0.158848	-0.727981	0.123943	-0.655324
05904	9.493471	0.670358	-0.779878	-0.159649	-0.728003	0.124162	-0.655063
05905	9.502636	0.714887	-0.829446	-0.159764	-0.728091	0.123844	-0.654998
05906	9.510292	0.747384	-0.821441	-0.159666	-0.728301	0.123465	-0.654859
05907	9.534265	0.764191	-0.804923	-0.159520	-0.728469	0.123033	-0.654790
05908	9.531697	0.828265	-0.767777	-0.159233	-0.728647	0.122572	-0.654747
05909	9.520291	0.935321	-0.759783	-0.158917	-0.728844	0.121963	-0.654719
05910	9.541235	0.943152	-0.761821	-0.158673	-0.729008	0.121337	-0.654711
05911	9.536812	0.896605	-0.773606	-0.158549	-0.729171	0.121049	-0.654614
05912	9.534972	0.857653	-0.795694	-0.158262	-0.729321	0.120672	-0.654586
05913	9.562930	0.953338	-0.700341	-0.157854	-0.729480	0.120009	-0.654628
05914	9.540823	1.023461	-0.691846	-0.157479	-0.729669	0.119295	-0.654639
05915	9.546118	0.976021	-0.683449	-0.157374	-0.729804	0.118713	-0.654620
05916	9.532085	0.935721	-0.693914	-0.157318	-0.729973	0.118039	-0.654567
05917	9.547933	0.928787	-0.674816	-0.157188	-0.730077	0.117276	-0.654619
05918	9.521345	0.921107	-0.771691	-0.156997	-0.730220	0.116587	-0.654628
05919	9.484919	0.905077	-0.763331	-0.156621	-0.730478	0.115959	-0.654542
05920	9.528304	0.915688	-0.718859	-0.156342	-0.730654	0.115612	-0.654473
05921	9.540033	0.922780	-0.722444	-0.156051	-0.730861	0.115291	-0.654369
05922	9.517189	0.948533	-0.706468	-0.155851	-0.731022	0.115244	-0.654244
05923	9.477342	0.875787	-0.719246	-0.155718	-0.731224	0.115343	-0.654033
05924	9.430660	0.813263	-0.733542	-0.155572	-0.731449	0.115673	-0.653758
05925	9.537109	0.722596	-0.870824	-0.155271	-0.731740	0.116308	-0.653390
05926	9.473857	0.737284	-0.880521	-0.154682	-0.732075	0.116904	-0.653049
05927	9.564323	0.993400	-0.718699	-0.154409	-0.732200	0.117913	-0.652792
05928	9.481258	1.019390	-0.568813	-0.154478	-0.732265	0.119896	-0.652342
05929	9.558316	1.041448	-0.597466	-0.155353	-0.731987	0.123119	-0.651845
05930	9.374158	0.889637	-0.617071	-0.156774	-0.731593	0.127294	-0.651145
05931	9.408908	0.218220	-0.822013	-0.157304	-0.731456	0.131697	-0.650295
05932	9.560403	0.045505	-0.732881	-0.155385	-0.731739	0.134664	-0.649830
05933	9.668550	0.637287	-0.828433	-0.152010	-0.732236	0.137115	-0.649556
05934	9.535380	1.462965	-1.180010	-0.148859	-0.732741	0.140227	-0.649051
05935	9.576514	2.163642	-0.912674	-0.147531	-0.732978	0.145075	-0.648021
05936	9.702996	1.544865	-1.135122	-0.148991	-0.732821	0.151413	-0.646413
05937	9.606783	0.525970	-1.435080	-0.151111	-0.732500	0.157145	-0.644915
05938	9.490170	-0.135340	-1.320344	-0.152163	-0.732196	0.161403	-0.643960
05939	9.391474	-0.177512	-1.509315	-0.151198	-0.732168	0.164089	-0.643540
05940	9.371768	0.187806	-1.372945	-0.148717	-0.732262	0.165870	-0.643555
05941	9.426612	0.381425	-1.181356	-0.146116	-0.732370	0.168094	-0.643450
05942	9.531158	0.237404	-1.217861	-0.144186	-0.732305	0.171102	-0.643166
05943	9.528586	0.211640	-1.192211	-0.142546	-0.732036	0.174797	-0.642845
05944	9.329516	-0.072876	-1.337296	-0.141111	-0.731618	0.179387	-0.642373
05945	9.491059	-0.417480	-1.388620	-0.139429	-0.730870	0.184151	-0.642244
05946	9.525581	-0.412428	-1.502094	-0.137555	-0.729808	0.189337	-0.642347
