// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	9.351980	-2.814456	0.775305	-0.472329	-0.368146	0.575138	-0.557306
05847	9.338380	-2.832310	0.816245	-0.472445	-0.368063	0.575221	-0.557178
05848	9.337311	-2.852806	0.792808	-0.472302	-0.368252	0.575140	-0.557257
05849	9.358024	-2.836668	0.793906	-0.472267	-0.368364	0.575094	-0.557260
05850	9.379424	-2.795884	0.762048	-0.472316	-0.368366	0.575107	-0.557204
05851	9.348765	-2.800860	0.793427	-0.472526	-0.368198	0.575182	-0.557059
05852	9.363118	-2.802838	0.784997	-0.472609	-0.368179	0.575197	-0.556985
05853	9.353545	-2.835004	0.787375	-0.472791	-0.368045	0.575303	-0.556810
05854	9.368736	-2.812208	0.744588	-0.472776	-0.368119	0.575305	-0.556772
05855	9.372866	-2.795588	0.763412	-0.472911	-0.368021	0.575359	-0.556667
05856	9.394205	-2.776751	0.733885	-0.473101	-0.367877	0.575393	-0.556565
05857	9.384963	-2.798779	0.766248	-0.473384	-0.367695	0.575372	-0.556466
05858	9.366645	-2.784157	0.734188	-0.473630	-0.367522	0.575379	-0.556364
05859	9.330171	-2.796734	0.785266	-0.473848	-0.367400	0.575282	-0.556360
05860	9.356662	-2.793540	0.774350	-0.474154	-0.367199	0.575322	-0.556190
05861	9.354461	-2.772266	0.783734	-0.474305	-0.367144	0.575297	-0.556124
05862	9.379269	-2.769766	0.747301	-0.474518	-0.367073	0.575294	-0.555992
05863	9.353083	-2.788002	0.739400	-0.474721	-0.367021	0.575302	-0.555844
05864	9.343847	-2.765468	0.767619	-0.474849	-0.367013	0.575341	-0.555700
05865	9.361773	-2.784199	0.749952	-0.474892	-0.367054	0.575407	-0.555569
05866	9.355583	-2.780342	0.768236	-0.474975	-0.367053	0.575535	-0.555365
05867	9.344814	-2.803938	0.770893	-0.475028	-0.366994	0.575750	-0.555136
05868	9.374322	-2.797891	0.744925	-0.474994	-0.367044	0.575872	-0.555005
05869	9.363103	-2.800626	0.745422	-0.475039	-0.366944	0.576206	-0.554686
05870	9.357822	-2.817434	0.729096	-0.474980	-0.366953	0.576426	-0.554502
05871	9.375281	-2.807253	0.734701	-0.474747	-0.367108	0.576536	-0.554485
05872	9.352775	-2.811884	0.707033	-0.474576	-0.367222	0.576775	-0.554307
05873	9.384399	-2.796122	0.730554	-0.474513	-0.367259	0.576944	-0.554161
05874	9.375335	-2.783046	0.692702	-0.474235	-0.367462	0.577191	-0.554007
05875	9.370106	-2.768711	0.701681	-0.474493	-0.367130	0.577672	-0.553505
05876	9.370755	-2.767896	0.696201	-0.474567	-0.366972	0.578010	-0.553193
05877	9.343170	-2.815719	0.715861	-0.474682	-0.366681	0.578336	-0.552946
05878	9.349344	-2.790040	0.751422	-0.474844	-0.366232	0.578777	-0.552644
05879	9.352795	-2.815819	0.677623	-0.474779	-0.366053	0.579293	-0.552277
05880	9.359220	-2.859521	0.743809	-0.474886	-0.365727	0.579674	-0.552001
05881	9.334924	-2.831763	0.688631	-0.475109	-0.365324	0.580161	-0.551563
05882	9.366249	-2.801501	0.652854	-0.475519	-0.364809	0.580673	-0.551012
05883	9.424544	-2.804187	0.632824	-0.475958	-0.364339	0.581102	-0.550491
05884	9.439889	-2.809859	0.679099	-0.476504	-0.363807	0.581390	-0.550067
05885	9.387532	-2.829957	0.685444	-0.476983	-0.363360	0.581595	-0.549731
05886	9.341132	-2.840527	0.675688	-0.477618	-0.362859	0.581806	-0.549287
05887	9.347969	-2.835424	0.634859	-0.478226	-0.362542	0.581810	-0.548963
05888	9.342202	-2.837163	0.632968	-0.478845	-0.362283	0.581707	-0.548703
05889	9.388524	-2.850870	0.632248	-0.479636	-0.361804	0.581712	-0.548323
05890	9.386035	-2.814633	0.618272	-0.479952	-0.361661	0.581590	-0.548270
05891	9.337025	-2.803470	0.702230	-0.480222	-0.361367	0.581625	-0.548191
05892	9.330969	-2.798049	0.692237	-0.480648	-0.360866	0.581967	-0.547785
05893	9.356921	-2.765555	0.705147	-0.481020	-0.360465	0.582301	-0.547367
05894	9.359479	-2.732584	0.640502	-0.481525	-0.360011	0.582568	-0.546938
05895	9.339713	-2.755376	0.643485	-0.482159	-0.359521	0.582788	-0.546466
05896	9.374033	-2.806427	0.614842	-0.482803	-0.359052	0.583029	-0.545949
05897	9.467096	-2.872883	0.597739	-0.483530	-0.358542	0.583265	-0.545388
05898	9.365351	-2.878857	0.625846	-0.484365	-0.357799	0.583732	-0.544636
05899	9.330994	-2.862664	0.608887	-0.484997	-0.357183	0.584068	-0.544117
05900	9.353844	-2.834431	0.632365	-0.485535	-0.356521	0.584458	-0.543652
05901	9.400532	-2.797899	0.645522	-0.486027	-0.355923	0.584863	-0.543168
05902	9.347168	-2.823838	0.679311	-0.486461	-0.355546	0.585199	-0.542664
05903	9.331872	-2.828928	0.666496	-0.486742	-0.355389	0.585362	-0.542339
05904	9.340917	-2.829988	0.701226	-0.487071	-0.355128	0.585522	-0.542042
05905	9.393899	-2.773756	0.726673	-0.487311	-0.354906	0.585669	-0.541813
05906	9.429537	-2.770354	0.717267	-0.487340	-0.354892	0.585608	-0.541862
