// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	-0.893853	-5.056507	9.126103	0.920013	-0.226881	0.122299	-0.295201
05847	-0.912165	-5.084028	9.111759	0.920040	-0.226866	0.122280	-0.295138
05848	-0.912924	-5.079968	9.151899	0.919993	-0.226849	0.122318	-0.295281
05849	-0.916806	-5.062882	9.112020	0.919994	-0.226832	0.122323	-0.295290
05850	-0.911805	-5.070699	9.141723	0.920004	-0.226823	0.122307	-0.295271
05851	-0.901703	-5.063462	9.129573	0.920030	-0.226828	0.122266	-0.295202
05852	-0.889788	-5.055892	9.126841	0.920006	-0.226818	0.122292	-0.295274
05853	-0.896807	-5.075965	9.109646	0.920044	-0.226813	0.122252	-0.295178
05854	-0.899744	-5.072299	9.140294	0.920025	-0.226785	0.122295	-0.295241
05855	-0.910843	-5.079836	9.143125	0.920034	-0.226774	0.122309	-0.295215
05856	-0.913042	-5.062269	9.112739	0.920023	-0.226764	0.122331	-0.295247
05857	-0.915879	-5.058886	9.143239	0.920059	-0.226778	0.122308	-0.295134
05858	-0.896493	-5.094443	9.121230	0.920037	-0.226763	0.122318	-0.295210
05859	-0.908796	-5.079849	9.143322	0.919996	-0.226727	0.122362	-0.295346
05860	-0.916049	-5.059231	9.133978	0.919978	-0.226716	0.122368	-0.295408
05861	-0.905993	-5.070129	9.142617	0.919987	-0.226695	0.122384	-0.295391
05862	-0.907469	-5.070478	9.133223	0.919967	-0.226681	0.122391	-0.295461
05863	-0.917981	-5.068805	9.125800	0.919976	-0.226660	0.122373	-0.295457
05864	-0.915378	-5.058923	9.125165	0.919964	-0.226636	0.122376	-0.295509
05865	-0.918244	-5.077830	9.127146	0.919947	-0.226618	0.122387	-0.295571
05866	-0.913722	-5.067574	9.135960	0.919984	-0.226614	0.122361	-0.295472
05867	-0.913078	-5.067372	9.136137	0.919947	-0.226583	0.122381	-0.295601
05868	-0.893552	-5.071057	9.132536	0.919920	-0.226556	0.122399	-0.295698
05869	-0.915780	-5.067967	9.117438	0.919969	-0.226557	0.122370	-0.295557
05870	-0.903673	-5.078287	9.135646	0.919960	-0.226538	0.122381	-0.295597
05871	-0.903257	-5.069170	9.125316	0.919960	-0.226535	0.122383	-0.295598
05872	-0.913877	-5.067693	9.117781	0.919961	-0.226529	0.122369	-0.295604
05873	-0.910711	-5.076146	9.137885	0.919962	-0.226522	0.122353	-0.295614
05874	-0.913873	-5.045491	9.137191	0.919940	-0.226509	0.122373	-0.295683
05875	-0.922535	-5.075155	9.120917	0.919983	-0.226522	0.122317	-0.295564
05876	-0.911938	-5.077217	9.119073	0.919965	-0.226536	0.122299	-0.295617
05877	-0.881882	-5.070006	9.152360	0.919925	-0.226560	0.122310	-0.295718
05878	-0.893965	-5.079000	9.145255	0.919881	-0.226601	0.122328	-0.295816
05879	-0.908505	-5.070295	9.107823	0.919882	-0.226632	0.122298	-0.295801
05880	-0.893973	-5.071608	9.124875	0.919919	-0.226659	0.122262	-0.295681
05881	-0.902533	-5.079017	9.137101	0.919925	-0.226671	0.122271	-0.295649
05882	-0.900455	-5.069669	9.136115	0.919919	-0.226660	0.122294	-0.295667
05883	-0.911812	-5.068124	9.128557	0.919948	-0.226642	0.122300	-0.295586
05884	-0.918854	-5.065384	9.140188	0.919958	-0.226625	0.122293	-0.295573
05885	-0.905530	-5.079497	9.118441	0.919927	-0.226579	0.122332	-0.295687
05886	-0.906599	-5.056921	9.137958	0.919946	-0.226554	0.122307	-0.295658
05887	-0.911500	-5.075804	9.130709	0.919941	-0.226497	0.122304	-0.295719
05888	-0.918184	-5.063580	9.132210	0.919970	-0.226482	0.122269	-0.295654
05889	-0.900589	-5.067568	9.119172	0.920005	-0.226472	0.122227	-0.295572
05890	-0.905349	-5.064445	9.140287	0.920013	-0.226469	0.122246	-0.295539
05891	-0.916770	-5.063111	9.132612	0.920018	-0.226464	0.122285	-0.295511
05892	-0.892427	-5.079227	9.118132	0.920021	-0.226467	0.122296	-0.295497
05893	-0.910875	-5.075508	9.121892	0.920030	-0.226471	0.122309	-0.295458
05894	-0.901111	-5.077339	9.120081	0.920037	-0.226442	0.122301	-0.295462
05895	-0.915385	-5.062921	9.132856	0.920057	-0.226421	0.122284	-0.295424
05896	-0.903254	-5.064441	9.140496	0.920020	-0.226434	0.122314	-0.295516
05897	-0.944073	-5.058007	9.128993	0.920044	-0.226454	0.122293	-0.295435
05898	-0.905415	-5.075264	9.131615	0.920000	-0.226464	0.122308	-0.295558
05899	-0.892971	-5.077205	9.139047	0.919974	-0.226478	0.122312	-0.295628
05900	-0.901724	-5.066907	9.130234	0.919956	-0.226519	0.122323	-0.295648
05901	-0.895518	-5.089101	9.129526	0.919962	-0.226582	0.122348	-0.295570
05902	-0.912613	-5.067849	9.121355	0.919935	-0.226626	0.122405	-0.295596
05903	-0.923624	-5.085472	9.134059	0.919942	-0.226653	0.122436	-0.295542
05904	-0.933410	-5.075281	9.125087	0.919953	-0.226692	0.122466	-0.295464
05905	-0.933612	-5.067002	9.114235	0.919920	-0.226703	0.122509	-0.295540
05906	-0.927262	-5.088331	9.114013	0.919913	-0.226695	0.122509	-0.295568
05907	-0.937120	-5.073324	9.145676	0.919926	-0.226699	0.122496	-0.295530
05908	-0.912274	-5.089232	9.131325	0.919901	-0.226674	0.122514	-0.295620
05909	-0.919337	-5.068509	9.122096	0.919893	-0.226662	0.122510	-0.295658
05910	-0.952363	-5.082100	9.120315	0.919898	-0.226657	0.122513	-0.295642
05911	-0.897089	-5.062774	9.117558	0.919908	-0.226665	0.122477	-0.295622
05912	-0.910958	-5.089447	9.122293	0.919943	-0.226670	0.122441	-0.295523
05913	-0.895012	-5.071739	9.128212	0.919915	-0.226655	0.122441	-0.295620
05914	-0.924049	-5.075473	9.134973	0.919873	-0.226646	0.122465	-0.295750
05915	-0.895241	-5.081517	9.129140	0.919884	-0.226650	0.122454	-0.295716
05916	-0.901907	-5.078949	9.140728	0.919871	-0.226623	0.122463	-0.295775
05917	-0.913312	-5.068104	9.122926	0.919896	-0.226600	0.122474	-0.295709
05918	-0.931686	-5.073167	9.137279	0.919888	-0.226599	0.122498	-0.295725
05919	-0.912622	-5.077238	9.133350	0.919870	-0.226586	0.122521	-0.295782
05920	-0.904656	-5.088765	9.132343	0.919872	-0.226579	0.122534	-0.295775
05921	-0.915845	-5.078051	9.114492	0.919887	-0.226560	0.122523	-0.295748
05922	-0.924423	-5.075788	9.116681	0.919892	-0.226549	0.122504	-0.295748
05923	-0.914316	-5.068163	9.104711	0.919888	-0.226501	0.122482	-0.295806
05924	-0.940963	-5.060994	9.111402	0.919900	-0.226425	0.122413	-0.295856
05925	-0.936505	-5.059144	9.121920	0.919893	-0.226391	0.122302	-0.295949
05926	-0.890696	-5.077638	9.104617	0.919878	-0.226314	0.122205	-0.296096
05927	-0.887743	-5.052968	9.134722	0.919882	-0.226196	0.122123	-0.296206
05928	-0.892072	-5.052017	9.107710	0.919858	-0.226057	0.122063	-0.296413
05929	-0.825184	-5.040806	9.124124	0.919901	-0.225939	0.122062	-0.296368
05930	-0.987460	-5.081498	9.074017	0.919870	-0.225676	0.122035	-0.296678
05931	-0.923752	-5.103937	9.106102	0.919957	-0.225302	0.121737	-0.296812
05932	-0.836020	-5.054599	9.180575	0.920020	-0.224863	0.121534	-0.297032
05933	-0.869410	-5.016107	9.230740	0.920084	-0.224552	0.121471	-0.297097
05934	-0.915527	-5.056364	9.205232	0.920088	-0.224432	0.121547	-0.297145
05935	-0.892592	-5.040122	9.209102	0.920076	-0.224427	0.121676	-0.297134
05936	-0.926954	-5.068518	9.176743	0.920078	-0.224518	0.121820	-0.297000
05937	-0.910571	-5.065895	9.160821	0.920043	-0.224602	0.121989	-0.296972
05938	-0.930517	-5.036744	9.141302	0.920044	-0.224670	0.122156	-0.296851
05939	-0.974234	-5.053797	9.100589	0.920061	-0.224672	0.122193	-0.296780
05940	-0.925653	-5.040519	9.119873	0.920085	-0.224645	0.122076	-0.296776
05941	-0.940649	-5.044009	9.135459	0.920077	-0.224571	0.121906	-0.296927
05942	-0.881000	-5.050161	9.165075	0.920092	-0.224571	0.121707	-0.296963
05943	-0.867403	-5.029208	9.192229	0.920114	-0.224635	0.121613	-0.296885
05944	-0.961474	-5.038005	9.124127	0.920147	-0.224727	0.121431	-0.296786
05945	-0.862184	-5.004176	9.151299	0.920117	-0.224833	0.121250	-0.296871
05946	-0.943418	-5.047969	9.171920	0.920091	-0.225053	0.121161	-0.296822
05947	-0.962131	-5.061356	9.116839	0.920080	-0.225222	0.120911	-0.296831
05948	-0.837994	-5.071597	9.151112	0.920107	-0.225358	0.120631	-0.296757
05949	-0.867646	-5.055084	9.158175	0.920130	-0.225480	0.120412	-0.296683
05950	-0.833633	-5.052774	9.150902	0.920158	-0.225610	0.120298	-0.296544
05951	-0.895259	-5.053740	9.134642	0.920183	-0.225733	0.120207	-0.296408
05952	-0.918639	-5.039612	9.139258	0.920164	-0.225815	0.120124	-0.296437
05953	-0.922682	-5.065033	9.081714	0.920172	-0.225925	0.120018	-0.296372
05954	-0.862793	-5.050726	9.138419	0.920190	-0.225964	0.119833	-0.296362
05955	-0.835376	-5.031185	9.182302	0.920181	-0.226021	0.119741	-0.296384
05956	-0.903672	-5.042313	9.148267	0.920168	-0.226129	0.119719	-0.296352
05957	-0.942172	-5.081398	9.089107	0.920192	-0.226203	0.119564	-0.296283
05958	-0.877736	-5.056314	9.154769	0.920219	-0.226219	0.119348	-0.296273
05959	-0.852253	-5.049760	9.150767	0.920220	-0.226217	0.119131	-0.296358
05960	-0.779115	-5.093338	9.138133	0.920194	-0.226194	0.119074	-0.296480
05961	-0.828683	-5.070554	9.159620	0.920166	-0.226144	0.118997	-0.296636
05962	-0.793559	-5.065148	9.172054	0.920200	-0.226115	0.119033	-0.296540
05963	-0.911086	-5.078210	9.119149	0.920231	-0.226102	0.119112	-0.296421
05964	-0.837695	-5.080241	9.132789	0.920237	-0.226020	0.119092	-0.296474
05965	-0.776214	-5.044692	9.197420	0.920254	-0.225955	0.119204	-0.296424
05966	-0.880582	-5.040451	9.149694	0.920232	-0.225940	0.119453	-0.296405
05967	-0.965766	-5.005802	9.164399	0.920165	-0.226014	0.119794	-0.296418
