// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	0.087794	-4.470703	10.954852	0.964451	-0.195312	0.031932	-0.175121
05847	0.100390	-4.483470	10.958514	0.964472	-0.195287	0.031891	-0.175040
05848	0.094266	-4.465311	10.956641	0.964454	-0.195247	0.031900	-0.175185
05849	0.086658	-4.478545	10.973219	0.964440	-0.195201	0.031921	-0.175311
05850	0.095954	-4.479148	10.950398	0.964454	-0.195158	0.031908	-0.175280
05851	0.083356	-4.475242	10.975179	0.964464	-0.195116	0.031892	-0.175278
05852	0.084272	-4.482458	10.961148	0.964466	-0.195073	0.031886	-0.175316
05853	0.077930	-4.464245	10.959323	0.964493	-0.195049	0.031847	-0.175199
05854	0.099977	-4.474505	10.962991	0.964475	-0.195028	0.031848	-0.175325
05855	0.078744	-4.474436	10.965649	0.964481	-0.195019	0.031818	-0.175302
05856	0.089553	-4.479458	10.951492	0.964470	-0.194990	0.031808	-0.175398
05857	0.084764	-4.465294	10.958514	0.964491	-0.194965	0.031765	-0.175321
05858	0.096573	-4.474193	10.953253	0.964466	-0.194943	0.031772	-0.175481
05859	0.083450	-4.466829	10.968998	0.964451	-0.194921	0.031761	-0.175588
05860	0.102299	-4.464433	10.967970	0.964445	-0.194879	0.031741	-0.175671
05861	0.082430	-4.468448	10.957859	0.964437	-0.194851	0.031737	-0.175746
05862	0.086241	-4.484333	10.939624	0.964429	-0.194816	0.031726	-0.175829
05863	0.078752	-4.461117	10.972608	0.964432	-0.194798	0.031701	-0.175840
05864	0.080222	-4.468571	10.958448	0.964419	-0.194764	0.031682	-0.175954
05865	0.084020	-4.483793	10.962070	0.964400	-0.194728	0.031671	-0.176095
05866	0.081731	-4.477656	10.965217	0.964423	-0.194667	0.031639	-0.176047
05867	0.069914	-4.474325	10.968224	0.964394	-0.194644	0.031632	-0.176232
05868	0.097761	-4.465206	10.958463	0.964363	-0.194593	0.031609	-0.176460
05869	0.108890	-4.469049	10.966370	0.964398	-0.194562	0.031534	-0.176316
05870	0.088401	-4.468192	10.969369	0.964383	-0.194516	0.031481	-0.176459
05871	0.090244	-4.474559	10.977245	0.964383	-0.194472	0.031455	-0.176511
05872	0.086015	-4.459999	10.984505	0.964400	-0.194438	0.031383	-0.176470
05873	0.101259	-4.477318	10.953488	0.964409	-0.194389	0.031310	-0.176486
05874	0.099327	-4.470682	10.956856	0.964402	-0.194303	0.031305	-0.176624
05875	0.094598	-4.455469	10.964397	0.964437	-0.194246	0.031239	-0.176506
05876	0.116013	-4.460862	10.959532	0.964420	-0.194181	0.031226	-0.176674
05877	0.092724	-4.451488	10.945069	0.964408	-0.194107	0.031237	-0.176815
05878	0.097904	-4.473965	10.966665	0.964389	-0.194029	0.031249	-0.177005
05879	0.104821	-4.465013	10.969997	0.964407	-0.193985	0.031204	-0.176964
05880	0.101404	-4.455306	10.942528	0.964451	-0.193936	0.031153	-0.176785
05881	0.099594	-4.452732	10.976374	0.964453	-0.193894	0.031124	-0.176827
05882	0.090407	-4.458256	10.953483	0.964457	-0.193847	0.031104	-0.176858
05883	0.092238	-4.469060	10.970036	0.964488	-0.193834	0.031064	-0.176713
05884	0.077588	-4.457389	10.977169	0.964492	-0.193785	0.031070	-0.176742
05885	0.079765	-4.468895	10.950148	0.964466	-0.193741	0.031095	-0.176925
05886	0.085459	-4.455979	10.966287	0.964478	-0.193711	0.031061	-0.176898
05887	0.086583	-4.463205	10.952173	0.964485	-0.193680	0.031052	-0.176894
05888	0.094541	-4.458828	10.964146	0.964516	-0.193648	0.031011	-0.176767
05889	0.095864	-4.465401	10.971942	0.964552	-0.193615	0.030920	-0.176626
05890	0.092984	-4.455700	10.966122	0.964554	-0.193610	0.030887	-0.176626
05891	0.092107	-4.454175	10.977926	0.964557	-0.193580	0.030852	-0.176648
05892	0.082005	-4.455206	10.968019	0.964562	-0.193535	0.030807	-0.176679
05893	0.111440	-4.454326	10.975896	0.964563	-0.193518	0.030795	-0.176696
05894	0.078495	-4.448530	10.960988	0.964562	-0.193507	0.030780	-0.176712
05895	0.089549	-4.457110	10.977464	0.964583	-0.193477	0.030766	-0.176634
05896	0.087188	-4.451999	10.958604	0.964557	-0.193465	0.030776	-0.176789
05897	0.097905	-4.456897	10.966101	0.964566	-0.193476	0.030733	-0.176735
05898	0.100604	-4.468761	10.960539	0.964546	-0.193463	0.030714	-0.176862
