// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05846	9.388373	1.536517	-1.706897	-0.234826	-0.750025	0.165431	-0.595779
05847	9.377692	1.515667	-1.702729	-0.234820	-0.750046	0.165491	-0.595738
05848	9.380797	1.519221	-1.722449	-0.234670	-0.750124	0.165408	-0.595721
05849	9.397884	1.488039	-1.766990	-0.234486	-0.750206	0.165270	-0.595729
05850	9.398460	1.507739	-1.713020	-0.234420	-0.750247	0.165187	-0.595727
05851	9.391788	1.571297	-1.732356	-0.234338	-0.750301	0.165135	-0.595705
05852	9.385968	1.594443	-1.699159	-0.234255	-0.750342	0.165129	-0.595688
05853	9.390955	1.578620	-1.672164	-0.234252	-0.750385	0.165294	-0.595589
05854	9.404235	1.561718	-1.695225	-0.234083	-0.750481	0.165345	-0.595520
05855	9.396777	1.553256	-1.770560	-0.233974	-0.750531	0.165526	-0.595450
05856	9.395327	1.548658	-1.762682	-0.233859	-0.750559	0.165687	-0.595415
05857	9.394029	1.484377	-1.756181	-0.233787	-0.750574	0.165953	-0.595350
05858	9.399802	1.565514	-1.730156	-0.233609	-0.750624	0.166076	-0.595323
05859	9.391510	1.405437	-1.743871	-0.233432	-0.750671	0.166173	-0.595306
05860	9.405776	1.536238	-1.767513	-0.233158	-0.750762	0.166207	-0.595290
05861	9.383486	1.529512	-1.753642	-0.232994	-0.750803	0.166314	-0.595271
05862	9.417344	1.413355	-1.781468	-0.232794	-0.750850	0.166366	-0.595276
05863	9.386610	1.487446	-1.772648	-0.232581	-0.750902	0.166396	-0.595285
05864	9.413730	1.561320	-1.753909	-0.232339	-0.750947	0.166371	-0.595330
05865	9.417985	1.463353	-1.721806	-0.232187	-0.750952	0.166395	-0.595377
05866	9.396685	1.439868	-1.769530	-0.232122	-0.750915	0.166562	-0.595402
05867	9.397946	1.536755	-1.769407	-0.231886	-0.750921	0.166534	-0.595494
05868	9.392524	1.507567	-1.734900	-0.231726	-0.750922	0.166573	-0.595543
05869	9.392834	1.388251	-1.798062	-0.231827	-0.750857	0.166911	-0.595492
05870	9.409381	1.441825	-1.774112	-0.231665	-0.750878	0.166904	-0.595531
05871	9.390398	1.440736	-1.776878	-0.231574	-0.750876	0.166881	-0.595575
05872	9.392092	1.451210	-1.783539	-0.231541	-0.750842	0.166969	-0.595606
05873	9.400906	1.429218	-1.775218	-0.231485	-0.750825	0.166971	-0.595648
05874	9.410774	1.428843	-1.772573	-0.231363	-0.750835	0.166856	-0.595716
05875	9.369117	1.377373	-1.818718	-0.231452	-0.750765	0.166967	-0.595738
05876	9.397847	1.328235	-1.811610	-0.231355	-0.750760	0.166716	-0.595852
05877	9.426324	1.673942	-1.725804	-0.231527	-0.750684	0.166585	-0.595918
05878	9.406338	1.578580	-1.724449	-0.232046	-0.750475	0.166853	-0.595904
05879	9.406120	1.520900	-1.661549	-0.232617	-0.750259	0.167287	-0.595831
05880	9.424298	1.442618	-1.651281	-0.233097	-0.750095	0.167742	-0.595723
05881	9.387151	1.592724	-1.656346	-0.233163	-0.750068	0.167945	-0.595674
05882	9.381590	1.566233	-1.683527	-0.233219	-0.750073	0.168319	-0.595541
05883	9.407623	1.354412	-1.734563	-0.233131	-0.750145	0.168615	-0.595401
05884	9.415787	1.488155	-1.779613	-0.232747	-0.750296	0.168689	-0.595340
05885	9.395023	1.481741	-1.776781	-0.232438	-0.750383	0.168762	-0.595329
05886	9.404389	1.427396	-1.777709	-0.232257	-0.750430	0.169010	-0.595271
05887	9.402502	1.440163	-1.767246	-0.231919	-0.750549	0.169063	-0.595237
05888	9.406694	1.470628	-1.793000	-0.231711	-0.750647	0.169223	-0.595149
05889	9.410863	1.420886	-1.763684	-0.231705	-0.750636	0.169591	-0.595060
05890	9.416433	1.382834	-1.741593	-0.231503	-0.750720	0.169715	-0.594999
05891	9.401402	1.494794	-1.824928	-0.231165	-0.750878	0.169715	-0.594930
05892	9.409426	1.568159	-1.810867	-0.231231	-0.750868	0.170115	-0.594803
05893	9.384617	1.351129	-1.739132	-0.231417	-0.750819	0.170627	-0.594646
05894	9.384446	1.346550	-1.681340	-0.231438	-0.750868	0.170975	-0.594475
05895	9.378526	1.390517	-1.767690	-0.231390	-0.750981	0.171287	-0.594262
05896	9.428519	1.531535	-1.885889	-0.231247	-0.751115	0.171473	-0.594094
05897	9.414579	1.485148	-1.870186	-0.231455	-0.751080	0.172036	-0.593895
05898	9.394967	1.314629	-1.829330	-0.231709	-0.751019	0.172579	-0.593716
05899	9.426097	1.362406	-1.775126	-0.231866	-0.751007	0.172925	-0.593568
05900	9.405801	1.498377	-1.762075	-0.232118	-0.751018	0.173338	-0.593336
05901	9.393661	1.532570	-1.688009	-0.232774	-0.750891	0.174213	-0.592983
05902	9.406945	1.267434	-1.805519	-0.233084	-0.750907	0.174793	-0.592670
05903	9.407895	1.456791	-1.860087	-0.233199	-0.750995	0.175230	-0.592384
05904	9.365369	1.364185	-1.860309	-0.233477	-0.750983	0.175811	-0.592118
