Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
19,Level_Walk,Level_Walk,1867,1936,0.0899,1.4559,0.1050
20,Ramp_Ascend,Level_Walk,1936,2005,0.1512,1.4529,0.1206
21,Level_Walk,NA,2005,2078,0.0703,1.3492,0.0863
22,Level_Walk,NA,2078,2157,0.0691,0.7895,0.0326
23,Level_Walk,Level_Walk,2157,2238,0.0692,1.1585,0.0245
24,Level_Walk,Level_Walk,2238,2310,0.0843,1.4414,-0.0029
25,Level_Walk,Level_Walk,2310,2379,0.0933,1.5070,0.0081
26,Level_Walk,Level_Walk,2379,2442,0.0942,1.5040,0.0146
27,Level_Walk,Level_Walk,2442,2510,0.0939,1.4782,0.0068
28,Level_Walk,Level_Walk,2510,2578,0.0942,1.5052,0.0190
29,Level_Walk,Level_Walk,2578,2645,0.0777,1.4389,0.0164
30,Level_Walk,Level_Walk,2645,2715,0.0839,1.4557,0.0239
31,Level_Walk,Level_Walk,2715,2782,0.0863,1.4639,0.0003
32,Level_Walk,Level_Walk,2782,2851,0.0846,1.4535,0.0318
33,Level_Walk,NA,2851,2919,0.0745,1.3759,0.0455
34,Level_Walk,NA,2919,2996,0.0691,1.3763,0.0642
35,Level_Walk,NA,2996,3068,0.0662,1.1852,0.0207
36,Level_Walk,NA,3068,3144,0.0492,0.8775,-0.0016
37,Level_Walk,NA,3144,3219,0.0602,1.1591,0.0119
38,Level_Walk,Height1_Depth1,3219,3283,0.0663,1.1867,0.0268
39,Level_Walk,Height1_Depth1,3283,3354,0.0656,1.3076,0.0431
40,Level_Walk,Height1_Depth1,3354,3447,0.3051,1.4100,0.0412
41,Level_Walk,Height1_Depth1,3447,3526,0.0524,1.1273,0.0695
42,Level_Walk,NA,3526,3598,0.0511,1.0064,0.0829
43,Level_Walk,NA,3598,3631,0.0001,0.0069,0.0251
44,Level_Walk,Height2_Depth1,3631,3680,0.0446,0.8510,0.0238
45,Level_Walk,Height2_Depth1,3680,3753,0.0620,0.8946,0.0198
46,Level_Walk,Height2_Depth1,3753,3816,0.0570,1.0378,0.0570
47,Level_Walk,Height2_Depth1,3816,3846,0.0005,0.0050,0.0174
48,Level_Walk,Height2_Depth1,3846,3931,0.4987,1.3556,0.0206
49,Level_Walk,Height2_Depth1,3931,3992,0.0500,0.8209,0.0277
50,Level_Walk,NA,3992,4062,0.0386,0.7400,0.0339
51,Level_Walk,Height3_Depth1,4062,4136,0.0490,0.8785,0.0556
52,Level_Walk,Height3_Depth1,4136,4214,0.0620,1.1244,0.0530
53,Level_Walk,Height3_Depth1,4214,4325,0.6363,1.3849,-0.0138
54,Level_Walk,Height3_Depth1,4325,4357,0.0001,0.0110,-0.0118
55,Level_Walk,Height3_Depth1,4357,4416,0.0638,1.0145,0.0418
56,Level_Walk,NA,4416,4483,0.0661,0.9257,0.0262
57,Level_Walk,NA,4483,4557,0.0545,0.8119,0.0433
58,Level_Walk,NA,4557,4638,0.0497,0.9364,0.0428
59,Level_Walk,Level_Walk,4638,4713,0.0720,1.2609,0.0138
60,Level_Walk,Level_Walk,4713,4790,0.0856,1.4694,-0.0125
61,Level_Walk,Level_Walk,4790,4854,0.0878,1.4860,-0.0043
62,Level_Walk,Level_Walk,4854,4922,0.0822,1.4694,-0.0099
63,Level_Walk,Level_Walk,4922,4992,0.0852,1.4462,-0.0166
64,Level_Walk,Level_Walk,4992,5062,0.0824,1.4438,-0.0036
65,Level_Walk,Level_Walk,5062,5134,0.0688,1.3918,0.0127
66,Level_Walk,Level_Walk,5134,5204,0.0695,1.4007,0.0055
67,Level_Walk,Level_Walk,5204,5276,0.0792,1.4140,-0.0196
68,Level_Walk,Level_Walk,5276,5345,0.0821,1.4264,-0.0074
69,Level_Walk,Level_Walk,5345,5418,0.0874,1.3913,0.0087
70,Level_Walk,NA,5418,5490,0.0687,1.3328,0.0332
71,Level_Walk,NA,5490,5569,0.0733,1.2171,0.0031
72,Level_Walk,NA,5569,5641,0.0555,0.7965,-0.0152
73,Level_Walk,NA,5641,5724,0.0515,1.1378,0.0140
74,Level_Walk,Height1_Depth1,5724,5802,0.0670,1.1225,0.0244
75,Level_Walk,Height1_Depth1,5802,5873,0.0737,1.1271,0.0274
76,Level_Walk,Height1_Depth1,5873,5949,0.0613,1.2442,0.0683
77,Level_Walk,Height1_Depth1,5949,5979,0.0003,0.0025,-0.0020
78,Level_Walk,Height1_Depth1,5979,6050,0.3443,1.3599,0.0322
79,Level_Walk,Height1_Depth1,6050,6116,0.0569,0.9146,0.0264
80,Level_Walk,NA,6116,6191,0.0399,0.8032,0.0669
81,Level_Walk,Height2_Depth1,6191,6265,0.0486,0.8913,0.0596
82,Level_Walk,Height2_Depth1,6265,6334,0.0584,0.7767,0.0291
83,Level_Walk,Height2_Depth1,6334,6397,0.0633,0.9460,0.0411
84,Level_Walk,Height2_Depth1,6397,6428,0.0004,0.0016,-0.0050
85,Level_Walk,Height2_Depth1,6428,6502,0.4994,1.2793,0.0017
86,Level_Walk,Height2_Depth1,6502,6566,0.0400,0.9336,0.0837
87,Level_Walk,NA,6566,6646,0.0479,0.8288,0.0514
88,Level_Walk,Height3_Depth1,6646,6724,0.0435,0.8616,0.0806
89,Level_Walk,Height3_Depth1,6724,6801,0.0426,1.0409,0.0878
90,Level_Walk,Height3_Depth1,6801,6833,0.0000,0.0032,-0.0001
91,Level_Walk,Height3_Depth1,6833,6927,0.6806,1.3970,-0.0292
92,Level_Walk,Height3_Depth1,6927,7006,0.0484,0.9215,0.0627
93,Level_Walk,NA,7006,7083,0.0659,0.8843,0.0404
94,Level_Walk,NA,7083,7164,0.0522,0.8472,0.0361
95,Level_Walk,Level_Walk,7164,7247,0.0479,0.8860,0.0291
96,Level_Walk,Level_Walk,7247,7321,0.0619,1.2796,0.0296
97,Level_Walk,Level_Walk,7321,7396,0.0681,1.3651,0.0028
