sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:52:51.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
104, 929907878, 0.016994545, -0.018516757, 0.7427614, -0.6690845, -0.09101803600788116, -9.839972496032715, -1.0414596796035767, 0.01711568795144558, -0.0829211175441742, -0.5212056636810303
105, 929924545, 0.016875265, -0.018481879, 0.74276215, -0.6690876, -0.06294123828411102, -9.851480484008789, -1.0466771125793457, -0.009988952428102493, 0.06351309269666672, -0.7151833772659302
106, 929941212, 0.01681038, -0.018500023, 0.74276745, -0.66908276, -0.07564390450716019, -9.857723236083984, -1.0489370822906494, -0.06939761340618134, -0.30062904953956604, -0.7196143865585327
107, 929957879, 0.016816467, -0.018571356, 0.7427661, -0.66908216, -0.09222900122404099, -9.838051795959473, -1.016008734703064, -0.012383739463984966, -0.8311704993247986, -0.6606923937797546
108, 929974546, 0.016793322, -0.018595498, 0.74277854, -0.6690682, -0.0922461450099945, -9.819165229797363, -1.0187565088272095, -0.14282922446727753, -0.6608332991600037, -0.57444167137146
109, 929991213, 0.016720496, -0.018566877, 0.74281114, -0.6690346, -0.1046183705329895, -9.847877502441406, -1.0362560749053955, -0.3373448848724365, -0.09703371673822403, -0.525726318359375
110, 930007880, 0.016618188, -0.018537413, 0.74281824, -0.66903013, -0.09344272315502167, -9.853920936584473, -1.0431581735610962, -0.07399509847164154, 0.004527044948190451, -0.6740366220474243
111, 930024547, 0.016572207, -0.018563107, 0.7427938, -0.66905767, -0.09604262560606003, -9.842948913574219, -1.0126352310180664, 0.2364756464958191, -0.40081310272216797, -0.6941553354263306
112, 930041214, 0.016479347, -0.018527154, 0.74279517, -0.66905946, -0.08809271454811096, -9.831418991088867, -1.0193406343460083, -0.013920501805841923, 0.003937952220439911, -0.6051512360572815
113, 930057881, 0.016369669, -0.018486302, 0.74282825, -0.6690267, -0.0986853614449501, -9.822799682617188, -1.0519448518753052, -0.3388047516345978, 0.20370416343212128, -0.6436854600906372
114, 930074548, 0.016252527, -0.018428732, 0.7428538, -0.66900253, -0.08767425268888474, -9.845351219177246, -1.0248979330062866, -0.2571386992931366, 0.17285367846488953, -0.6140772104263306
115, 930091215, 0.016096974, -0.018328002, 0.74287516, -0.6689855, -0.08883311599493027, -9.865274429321289, -1.043430209159851, -0.20152071118354797, 0.47808021306991577, -0.5844817757606506
116, 930107882, 0.015969835, -0.01824967, 0.7428939, -0.66896987, -0.08512095361948013, -9.855199813842773, -1.035408616065979, -0.1799292117357254, 0.3059501051902771, -0.5647215843200684
117, 930124549, 0.015901502, -0.018238807, 0.7429002, -0.6689648, -0.10486512631177902, -9.833418846130371, -1.0274908542633057, -0.06916709244251251, -0.21526192128658295, -0.6360785365104675
118, 930141216, 0.015854008, -0.018254487, 0.7429173, -0.66894656, -0.09293238818645477, -9.827351570129395, -1.056369423866272, -0.18690864741802216, -0.47228527069091797, -0.6810288429260254
119, 930157883, 0.015787315, -0.018264161, 0.7429488, -0.6689128, -0.11418914794921875, -9.831937789916992, -1.0678541660308838, -0.3320814371109009, -0.2865292429924011, -0.7333555817604065
