sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 15:20:18.291 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
32, 181074690, 0.9951619, -0.016034804, 0.008715663, -0.096539095, -0.18090960383415222, -0.3214402496814728, 9.939571380615234, -0.09593236446380615, -0.3969712257385254, -0.5384942293167114
33, 181091357, 0.9951663, -0.016040804, 0.00868426, -0.09649531, -0.1640048623085022, -0.3380410075187683, 9.942872047424316, -0.018530787900090218, -0.35471028089523315, -0.536598801612854
34, 181108024, 0.9951651, -0.016035404, 0.008633504, -0.096513055, -0.17329585552215576, -0.33774060010910034, 9.931260108947754, 0.07261840999126434, -0.4795721769332886, -0.5860185623168945
35, 181124691, 0.9951719, -0.016037779, 0.008594062, -0.09644615, -0.18000482022762299, -0.3243044912815094, 9.909292221069336, 0.017333393916487694, -0.3987385034561157, -0.5317580103874207
36, 181141358, 0.9951702, -0.01604209, 0.008557996, -0.096466534, -0.16992348432540894, -0.33162885904312134, 9.931364059448242, -0.004226095974445343, -0.38609862327575684, -0.641739010810852
37, 181158025, 0.995167, -0.01604273, 0.0085144825, -0.0965026, -0.1666548252105713, -0.33648204803466797, 9.922046661376953, 0.023531664162874222, -0.43760576844215393, -0.5453967452049255
38, 181174692, 0.9951723, -0.016051047, 0.008474817, -0.09645041, -0.1779663860797882, -0.32855331897735596, 9.914551734924316, -0.02494676783680916, -0.40140220522880554, -0.6013477444648743
39, 181191359, 0.99516916, -0.016065272, 0.008433506, -0.096484035, -0.17481939494609833, -0.33378204703330994, 9.935997009277344, -0.06950005888938904, -0.4280010163784027, -0.6034607887268066
40, 181208026, 0.9951692, -0.016069068, 0.00839203, -0.09648635, -0.17320644855499268, -0.32759490609169006, 9.927140235900879, 0.003361666575074196, -0.42017632722854614, -0.5686659216880798
41, 181224693, 0.99516827, -0.016073128, 0.008343305, -0.09649966, -0.16807815432548523, -0.3330017924308777, 9.938749313354492, 0.003989177756011486, -0.4715554118156433, -0.5501222610473633
42, 181241360, 0.9951709, -0.016080346, 0.0082955975, -0.096475415, -0.1694299727678299, -0.33546969294548035, 9.935526847839355, -0.015828648582100868, -0.4589027464389801, -0.5964557528495789
43, 181258027, 0.9951701, -0.016086418, 0.008256382, -0.096486256, -0.18099543452262878, -0.3348259925842285, 9.948404312133789, -0.014215047471225262, -0.40304142236709595, -0.5988633036613464
44, 181274694, 0.9951696, -0.016089352, 0.008221483, -0.09649442, -0.172948956489563, -0.3211037814617157, 9.914473533630371, 0.005257006268948317, -0.3726775646209717, -0.6193150281906128
45, 181291361, 0.9951705, -0.01610319, 0.008192257, -0.09648519, -0.17798776924610138, -0.33227232098579407, 9.952960968017578, -0.07557027786970139, -0.3398677110671997, -0.5986711978912354
46, 181308028, 0.9951689, -0.016106695, 0.008146301, -0.09650452, -0.16836783289909363, -0.3224666118621826, 9.941656112670898, 0.0039635649882256985, -0.4543948769569397, -0.5292736291885376
47, 181324695, 0.9951677, -0.016118754, 0.008111571, -0.09651798, -0.165303036570549, -0.3360097110271454, 9.937342643737793, -0.06304565817117691, -0.37847888469696045, -0.6208134889602661
48, 181341362, 0.9951698, -0.016124269, 0.008064767, -0.09650022, -0.1731492280960083, -0.32614296674728394, 9.933673858642578, -0.008554641157388687, -0.4536905288696289, -0.5583952069282532
49, 181358029, 0.99516964, -0.016125467, 0.008019255, -0.096504495, -0.17265214025974274, -0.33311980962753296, 9.949560165405273, 0.018332289531826973, -0.44322773814201355, -0.6039859056472778
50, 181374696, 0.9951798, -0.016122501, 0.00797664, -0.096404746, -0.16761687397956848, -0.3278091549873352, 9.935691833496094, 0.049067527055740356, -0.4104563295841217, -0.5569097995758057
51, 181391363, 0.995181, -0.016135542, 0.007936197, -0.09639225, -0.1678314059972763, -0.3296583592891693, 9.93179988861084, -0.06666985154151917, -0.415770947933197, -0.5570377707481384
