sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 15:20:18.290 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
32, 181671690, 0.99368984, -0.01645902, 0.00983333, 0.11051302, -0.10358031094074249, -0.19563791155815125, 10.048532485961914, -2.119784116744995, 1.887662410736084, 0.13036224246025085
33, 181688357, 0.9936802, -0.016684499, 0.00999705, 0.11055057, -0.11617311835289001, -0.17789921164512634, 10.042267799377441, -2.0458526611328125, 1.846361756324768, 0.1122412458062172
34, 181705024, 0.99365824, -0.016917996, 0.010153295, 0.110697575, -0.12210609018802643, -0.1634640097618103, 9.999763488769531, -2.0967836380004883, 1.813628911972046, 0.14515356719493866
35, 181721691, 0.99363524, -0.017154671, 0.010322044, 0.110852644, -0.11737022548913956, -0.1788407862186432, 10.026543617248535, -2.1134703159332275, 1.9005069732666016, 0.1500968039035797
36, 181738358, 0.9936223, -0.01738178, 0.010485235, 0.11091868, -0.10842815786600113, -0.17479898035526276, 10.056203842163086, -2.05804443359375, 1.847258448600769, 0.11978420615196228
37, 181755025, 0.9936083, -0.017607957, 0.010646839, 0.11099204, -0.11443905532360077, -0.17562907934188843, 9.98934268951416, -2.0540361404418945, 1.8404582738876343, 0.16207076609134674
38, 181771692, 0.9935912, -0.01783632, 0.0108063985, 0.11109364, -0.10836365073919296, -0.1846575140953064, 10.037808418273926, -2.065779685974121, 1.8360912799835205, 0.06318013370037079
39, 181788359, 0.9935773, -0.01806329, 0.010969179, 0.1111644, -0.1312502920627594, -0.18530282378196716, 10.033807754516602, -2.0564823150634766, 1.8548269271850586, 0.15912531316280365
40, 181805026, 0.99356014, -0.018290458, 0.011131939, 0.11126501, -0.12081483751535416, -0.18699194490909576, 10.007674217224121, -2.0517051219940186, 1.8564789295196533, 0.1036866158246994
41, 181821693, 0.9935516, -0.01851328, 0.011291201, 0.11128805, -0.1243998259305954, -0.1848660707473755, 10.050089836120605, -2.030087947845459, 1.819724678993225, 0.11838829517364502
42, 181838360, 0.9935365, -0.018747926, 0.011443255, 0.11136855, -0.11379756033420563, -0.1806725263595581, 10.027938842773438, -2.109487771987915, 1.7878497838974, 0.07190126180648804
43, 181855027, 0.99351543, -0.018975616, 0.011608061, 0.11150059, -0.11435897648334503, -0.18787597119808197, 10.011191368103027, -2.0492594242095947, 1.8779168128967285, 0.11349628120660782
44, 181871694, 0.9935044, -0.01919669, 0.011761583, 0.11154481, -0.10395997017621994, -0.17233456671237946, 10.010252952575684, -2.0204319953918457, 1.7876828908920288, 0.11498180776834488
45, 181888361, 0.9934885, -0.019430181, 0.011921367, 0.1116291, -0.1288248598575592, -0.1775752604007721, 10.049538612365723, -2.101803779602051, 1.849243402481079, 0.15949667990207672
46, 181905028, 0.9934771, -0.019668946, 0.01208045, 0.11167156, -0.12163198739290237, -0.18201576173305511, 10.018719673156738, -2.143321990966797, 1.8456063270568848, 0.09157180041074753
47, 181921695, 0.99346566, -0.019906027, 0.012238401, 0.11171445, -0.12637941539287567, -0.18244659900665283, 10.037699699401855, -2.134997606277466, 1.8377430438995361, 0.09680960327386856
48, 181938362, 0.9934482, -0.020138403, 0.012400066, 0.11181027, -0.11522927135229111, -0.17265181243419647, 10.036845207214355, -2.098461389541626, 1.8652896881103516, 0.15674331784248352
49, 181955029, 0.99343693, -0.020373007, 0.012550201, 0.11185104, -0.1106075718998909, -0.1796138882637024, 10.037050247192383, -2.1317451000213623, 1.7865817546844482, 0.10891161113977432
50, 181971696, 0.9934161, -0.020603465, 0.01270864, 0.1119761, -0.11492409557104111, -0.1728755384683609, 10.005284309387207, -2.089202404022217, 1.8592067956924438, 0.033174846321344376
51, 181988363, 0.99340403, -0.020830177, 0.012871106, 0.112022884, -0.10777462273836136, -0.17312727868556976, 10.024133682250977, -2.077958583831787, 1.8716930150985718, 0.18194621801376343
