sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:52:51.884 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
104, 3264452603, 0.22426118, -0.08136579, -0.25698942, 0.9365058, -0.5365225672721863, -5.218087196350098, 8.373787879943848, 0.5062286257743835, -1.0066816806793213, -0.20948627591133118
105, 3264469270, 0.22436891, -0.08135567, -0.2569871, 0.9364815, -0.5414808988571167, -5.223071098327637, 8.371137619018555, 0.41586700081825256, -0.8618289828300476, -0.18108180165290833
106, 3264485937, 0.2244836, -0.08134433, -0.2569931, 0.93645334, -0.5491037964820862, -5.231420040130615, 8.358850479125977, 0.3608253002166748, -0.9497828483581543, -0.1165890097618103
107, 3264502604, 0.22461472, -0.08134348, -0.2570007, 0.9364199, -0.5476338863372803, -5.218454360961914, 8.367682456970215, 0.3341880738735199, -0.9401140809059143, -0.08306197822093964
108, 3264519271, 0.22473577, -0.081320524, -0.25699523, 0.93639445, -0.5566701889038086, -5.234735012054443, 8.357206344604492, 0.47256073355674744, -0.999817430973053, -0.19117321074008942
109, 3264535938, 0.22486325, -0.08129598, -0.25698936, 0.93636745, -0.5614925622940063, -5.218569278717041, 8.350343704223633, 0.4823575019836426, -1.0390304327011108, -0.18396320939064026
110, 3264552605, 0.22499518, -0.08127536, -0.25698912, 0.9363376, -0.553600549697876, -5.226675510406494, 8.354955673217773, 0.4444636106491089, -1.0009827613830566, -0.2494036704301834
111, 3264569272, 0.22509441, -0.081265, -0.25698674, 0.9363153, -0.5625609755516052, -5.22583532333374, 8.37775993347168, 0.4466150403022766, -0.9539577960968018, -0.08792838454246521
112, 3264585939, 0.22518519, -0.08123486, -0.25697696, 0.9362987, -0.5567244291305542, -5.2227864265441895, 8.355399131774902, 0.539755642414093, -1.0325887203216553, -0.16378040611743927
113, 3264602606, 0.22529626, -0.081204414, -0.25695258, 0.9362815, -0.5575489401817322, -5.210186004638672, 8.347956657409668, 0.6446397304534912, -1.0546798706054688, -0.1728857308626175
114, 3264619273, 0.22539978, -0.08116586, -0.25692657, 0.93626696, -0.5685324668884277, -5.215922832489014, 8.362690925598145, 0.6761945486068726, -1.085261344909668, -0.20538826286792755
