sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:52:51.876 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
104, 945680927, 0.060070585, 0.045726184, -0.30586353, 0.9490776, 1.328736424446106, -5.583169460296631, 8.099906921386719, -0.8244471549987793, -0.04754997417330742, 0.9453710913658142
105, 945697594, 0.05995106, 0.04574947, -0.30591202, 0.94906837, 1.317840337753296, -5.592322826385498, 8.107916831970215, -0.77268385887146, -0.12621937692165375, 0.8729383945465088
106, 945714261, 0.059828475, 0.04575625, -0.30595928, 0.9490606, 1.3234715461730957, -5.57756233215332, 8.11381721496582, -0.7708269953727722, -0.028686221688985825, 0.9405174851417542
107, 945730928, 0.059646, 0.045800246, -0.3060072, 0.9490545, 1.333963394165039, -5.574165344238281, 8.111634254455566, -0.8005377054214478, -0.12919047474861145, 0.8844770193099976
108, 945747595, 0.059507657, 0.04583467, -0.30606452, 0.9490431, 1.31100594997406, -5.577560901641846, 8.122808456420898, -0.85761559009552, -0.16281993687152863, 0.8824151158332825
109, 945764262, 0.05936026, 0.04588533, -0.30612653, 0.94902974, 1.3226622343063354, -5.574743270874023, 8.125990867614746, -0.8989418148994446, -0.24648384749889374, 0.8510908484458923
110, 945780929, 0.059200723, 0.045933306, -0.30619225, 0.9490163, 1.3364211320877075, -5.582249641418457, 8.120560646057129, -0.9262577295303345, -0.25914931297302246, 0.947535514831543
111, 945797596, 0.0590632, 0.04596884, -0.30625916, 0.94900155, 1.3384515047073364, -5.5732221603393555, 8.10069465637207, -0.941510021686554, -0.19361919164657593, 0.9243046641349792
112, 945814263, 0.058902048, 0.046006843, -0.30631667, 0.9489911, 1.334170937538147, -5.579980850219727, 8.094371795654297, -0.8820244669914246, -0.19397777318954468, 0.9940352439880371
113, 945830930, 0.05875334, 0.04604123, -0.306356, 0.94898593, 1.3275269269943237, -5.594191551208496, 8.110878944396973, -0.7611069679260254, -0.1433030515909195, 0.9369445443153381
