sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:52:51.886 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
103, 3265251408, 0.040737562, -0.036874913, -0.76671016, 0.6396377, 0.08016511797904968, -9.716861724853516, -1.3862559795379639, -2.2747535705566406, 2.4205472469329834, 0.12362610548734665
104, 3265268075, 0.040873133, -0.036994, -0.76680535, 0.6395079, 0.062170568853616714, -9.703245162963867, -1.349759817123413, -2.3158233165740967, 2.232421875, -0.0024972381070256233
105, 3265284742, 0.040899828, -0.037010442, -0.7669227, 0.63936436, 0.07059725373983383, -9.682538032531738, -1.324026107788086, -2.499722480773926, 1.2001789808273315, -0.07989881187677383
106, 3265301409, 0.040857628, -0.037009545, -0.7670472, 0.6392179, 0.07804926484823227, -9.720124244689941, -1.3427460193634033, -2.578366279602051, 0.7995452284812927, 0.13237282633781433
107, 3265318076, 0.040863417, -0.03705912, -0.76715654, 0.63908345, 0.11901596188545227, -9.761061668395996, -1.3883545398712158, -2.46835994720459, 1.306779146194458, 0.1973266452550888
108, 3265334743, 0.040933035, -0.037144106, -0.7672256, 0.63899106, 0.18120455741882324, -9.737617492675781, -1.3287326097488403, -2.076690673828125, 1.7389037609100342, 0.11436710506677628
109, 3265351410, 0.041071862, -0.037254564, -0.7673306, 0.6388496, 0.14112812280654907, -9.730611801147461, -1.3404284715652466, -2.5028600692749023, 2.2447545528411865, -0.06906463950872421
110, 3265368077, 0.041254908, -0.037383378, -0.7674448, 0.6386931, 0.12113717943429947, -9.708084106445312, -1.3568055629730225, -2.634138345718384, 2.523484945297241, -0.1785973757505417
111, 3265384744, 0.041425377, -0.037517473, -0.76755327, 0.638544, 0.07818325608968735, -9.679877281188965, -1.3705620765686035, -2.5918385982513428, 2.499485492706299, -0.08886325359344482
112, 3265401411, 0.041542083, -0.037634194, -0.76764375, 0.638421, 0.05244680866599083, -9.711747169494629, -1.3863009214401245, -2.4006268978118896, 2.163703203201294, 0.06846914440393448
113, 3265418078, 0.041601077, -0.03772228, -0.7677051, 0.6383378, 0.06550677120685577, -9.731585502624512, -1.3686726093292236, -2.0843231678009033, 1.7345753908157349, 0.18440504372119904
114, 3265434745, 0.041637454, -0.03777284, -0.76777804, 0.6382448, 0.08556902408599854, -9.7016019821167, -1.3568222522735596, -2.2003743648529053, 1.518480896949768, 0.08779392391443253
115, 3265451412, 0.04168617, -0.03783719, -0.7678692, 0.6381283, 0.08383647352457047, -9.712099075317383, -1.361631989479065, -2.421898126602173, 1.6191130876541138, 0.08721764385700226
116, 3265468079, 0.04173299, -0.037878282, -0.7679762, 0.637994, 0.10520662367343903, -9.718293190002441, -1.337253212928772, -2.595360517501831, 1.4231120347976685, -0.05513133481144905
117, 3265484746, 0.04175466, -0.037903037, -0.7680754, 0.6378715, 0.11209166049957275, -9.705297470092773, -1.3687009811401367, -2.5217111110687256, 1.2997612953186035, -0.0118074556812644
118, 3265501413, 0.041798253, -0.037968118, -0.76815826, 0.63776505, 0.14421610534191132, -9.745532035827637, -1.3832961320877075, -2.387103319168091, 1.54496431350708, 0.10395553708076477
119, 3265518080, 0.04186322, -0.038030487, -0.76820874, 0.63769615, 0.08555981516838074, -9.698243141174316, -1.4166659116744995, -2.057737112045288, 1.677215576171875, 0.02222541905939579
120, 3265534747, 0.04193434, -0.038102258, -0.7682603, 0.63762504, 0.03722025454044342, -9.684480667114258, -1.392454743385315, -2.0890870094299316, 1.748380422592163, 0.040243953466415405
121, 3265551414, 0.041946683, -0.03815837, -0.76835036, 0.6375124, 0.02590167336165905, -9.693267822265625, -1.390811562538147, -2.5031931400299072, 1.36635422706604, 0.18618512153625488
122, 3265568081, 0.041978825, -0.038227417, -0.76847893, 0.63735145, 0.026289157569408417, -9.682567596435547, -1.3986831903457642, -2.9423227310180664, 1.591579556465149, 0.14817588031291962
123, 3265584748, 0.042120203, -0.03837834, -0.768606, 0.6371796, 0.08863360434770584, -9.739872932434082, -1.3465523719787598, -3.0024232864379883, 2.4375545978546143, 0.07475707679986954
124, 3265601415, 0.04222099, -0.038508423, -0.7686988, 0.63705313, 0.12343672662973404, -9.739606857299805, -1.310992956161499, -2.6384410858154297, 2.211996078491211, 0.17729753255844116
125, 3265618082, 0.042294722, -0.038619347, -0.76878995, 0.6369317, 0.14864514768123627, -9.746392250061035, -1.3364368677139282, -2.6279523372650146, 2.009732484817505, 0.20113012194633484
126, 3265634749, 0.042349614, -0.03868044, -0.76886404, 0.6368349, 0.1265578716993332, -9.729437828063965, -1.3218990564346313, -2.43379545211792, 1.6833497285842896, 0.03220156580209732
