Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
31,Level_Walk,Level_Walk,2030,2107,0.0874,1.3486,0.0126
32,Level_Walk,NA,2107,2180,0.0805,1.2931,0.0224
33,Level_Walk,NA,2180,2263,0.0793,1.0839,0.0225
34,Level_Walk,NA,2263,2356,0.0812,1.0208,0.0080
35,Level_Walk,NA,2356,2434,0.0655,1.0081,0.0212
36,Level_Walk,NA,2434,2511,0.0764,1.3214,0.0360
37,Level_Walk,NA,2511,2586,0.0880,1.3583,0.0238
38,Level_Walk,NA,2586,2666,0.0824,1.3098,0.0285
39,Level_Walk,NA,2666,2742,0.0673,0.9246,0.0550
40,Level_Walk,NA,2742,2841,0.0710,1.0952,0.0444
41,Level_Walk,NA,2841,2929,0.0764,1.1469,0.0272
42,Level_Walk,NA,2929,3011,0.0829,1.3157,0.0219
43,Level_Walk,NA,3011,3089,0.0821,1.3265,0.0322
44,Level_Walk,NA,3089,3171,0.0805,1.2644,0.0324
45,Level_Walk,NA,3171,3248,0.0664,0.8094,0.0260
46,Level_Walk,NA,3248,3345,0.0599,1.1578,0.0390
47,Level_Walk,NA,3345,3436,0.0777,1.1572,0.0218
48,Level_Walk,NA,3436,3523,0.0841,1.2568,0.0087
49,Level_Walk,NA,3523,3604,0.0798,1.3528,0.0175
50,Level_Walk,NA,3604,3683,0.0872,1.2041,0.0185
51,Level_Walk,NA,3683,3772,0.0854,0.9274,0.0054
52,Level_Walk,NA,3772,3850,0.0656,1.0695,0.0431
53,Level_Walk,NA,3850,3940,0.0812,1.2047,0.0312
54,Level_Walk,NA,3940,4015,0.0815,1.2801,0.0170
55,Level_Walk,NA,4015,4095,0.0763,1.3168,0.0394
56,Level_Walk,NA,4095,4175,0.0789,1.1398,0.0377
57,Level_Walk,Level_Walk,4175,4255,0.0762,1.0900,0.0317
58,Level_Walk,Level_Walk,4255,4344,0.0687,1.1878,0.0372
59,Level_Walk,Level_Walk,4344,4417,0.0802,1.3955,0.0180
60,Level_Walk,Level_Walk,4417,4491,0.0902,1.4348,-0.0040
61,Level_Walk,Level_Walk,4491,4570,0.0819,1.3105,0.0197
62,Level_Walk,NA,4570,4649,0.0839,1.0911,0.0189
63,Level_Walk,Level_Walk,4649,4730,0.0745,1.1095,0.0497
64,Level_Walk,Level_Walk,4730,4808,0.0843,1.3806,0.0258
65,Level_Walk,Level_Walk,4808,4883,0.0857,1.4240,0.0293
66,Level_Walk,Level_Walk,4883,4959,0.0825,1.3554,0.0322
67,Level_Walk,NA,4959,5035,0.0771,1.0441,0.0285
68,Level_Walk,NA,5035,5109,0.0667,1.0346,0.0546
69,Level_Walk,NA,5109,5206,0.0621,0.9004,0.0360
70,Level_Walk,Height1_Depth1,5206,5290,0.0705,1.2374,0.0214
71,Level_Walk,Height1_Depth1,5290,5367,0.0829,1.1492,0.0015
72,Level_Walk,Height1_Depth1,5367,5397,0.0001,0.0018,-0.0006
73,Level_Walk,Height1_Depth1,5397,5483,0.3640,1.3521,0.0255
74,Level_Walk,Height1_Depth1,5483,5572,0.0797,0.9914,0.0164
75,Level_Walk,Height1_Depth1,5572,5645,0.0764,0.8524,-0.0087
76,Level_Walk,NA,5645,5721,0.0686,1.0416,0.0439
77,Level_Walk,NA,5721,5801,0.0758,1.2630,0.0454
78,Level_Walk,NA,5801,5875,0.0851,1.3368,0.0305
79,Level_Walk,NA,5875,5954,0.0818,1.3054,0.0440
80,Level_Walk,NA,5954,6034,0.0738,1.0701,0.0397
81,Level_Walk,NA,6034,6116,0.0710,0.8392,0.0219
