sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 15:20:18.286 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
32, 401181376, 0.78463274, -0.020505786, -4.5892542E-5, 0.6196219, -0.24345657229423523, -0.27579575777053833, 9.848933219909668, -0.6286892890930176, 0.023762179538607597, 1.072986364364624
33, 401198043, 0.7846021, -0.020562856, -8.618983E-5, 0.61965865, -0.23550646007061005, -0.2879958152770996, 9.871861457824707, -0.7039778232574463, -0.017058059573173523, 1.0234001874923706
34, 401214710, 0.78485495, -0.02060532, -1.09401095E-4, 0.619337, -0.2530105412006378, -0.2645803391933441, 9.840336799621582, -0.5855318307876587, -0.028225192800164223, 0.9874143004417419
35, 401231377, 0.7850959, -0.020668723, -1.4259237E-4, 0.6190296, -0.2450612336397171, -0.270079642534256, 9.826026916503906, -0.7473401427268982, 0.004757558461278677, 1.0665192604064941
36, 401248044, 0.7853827, -0.02072, -1.78623E-4, 0.61866367, -0.2532544434070587, -0.26955804228782654, 9.841631889343262, -0.7010197043418884, -0.06636250764131546, 1.0062141418457031
37, 401264711, 0.78558874, -0.02076329, -2.1376525E-4, 0.6184005, -0.2452480047941208, -0.27256661653518677, 9.849908828735352, -0.6466310620307922, -0.08453471958637238, 1.0578621625900269
38, 401281378, 0.7848092, -0.020817943, -2.7062537E-4, 0.61938787, -0.2510611116886139, -0.2690064609050751, 9.847092628479004, -0.6635994911193848, 0.02864140085875988, 1.093335747718811
39, 401298045, 0.7852664, -0.020879768, -2.875184E-4, 0.6188058, -0.24499766528606415, -0.2892068922519684, 9.842535018920898, -0.704784631729126, 0.05296066403388977, 0.945435106754303
40, 401314712, 0.7853812, -0.020937016, -3.214616E-4, 0.6186583, -0.26373231410980225, -0.2739439010620117, 9.86318302154541, -0.7014934420585632, 0.002990282839164138, 1.0283819437026978
41, 401331379, 0.7856219, -0.020997474, -3.492542E-4, 0.6183506, -0.23485605418682098, -0.28855347633361816, 9.85484790802002, -0.7114695310592651, 0.021918069571256638, 1.025295615196228
