sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.756 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 2027202192, 0.056506515, 0.21031862, -0.7525917, -0.62143236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 2027218859, 0.055318505, 0.21034881, -0.7529322, -0.621117, -1.8486427068710327, 9.335421562194824, -2.206420421600342, 2.6570932865142822, -1.187404751777649, -1.8869644403457642, 
2, 2027235526, 0.05365605, 0.2108876, -0.75323933, -0.6207077, -1.762232780456543, 9.332331657409668, -2.1919729709625244, 2.186882495880127, -1.3259309530258179, -1.5276565551757812, 
3, 2027252193, 0.052657302, 0.21102071, -0.7535564, -0.6203632, -1.7086635828018188, 9.359551429748535, -2.1793317794799805, 1.9749246835708618, -0.6645854115486145, -1.432364583015442, 
4, 2027268860, 0.05258148, 0.21120857, -0.7536434, -0.62019974, -1.7283871173858643, 9.311123847961426, -2.206634283065796, 1.1928156614303589, -0.6165361404418945, -1.6269316673278809, 
5, 2027285527, 0.052616905, 0.21131702, -0.7537311, -0.6200533, -1.8334914445877075, 9.302252769470215, -2.1730382442474365, 0.7481662034988403, -0.7601465582847595, -1.3747360706329346, 
6, 2027302194, 0.05224343, 0.21123862, -0.7537769, -0.6200559, -1.8596172332763672, 9.326738357543945, -2.1760761737823486, 0.5811842083930969, -1.7539578676223755, -1.001610279083252, 
7, 2027318861, 0.051919725, 0.2113922, -0.75372255, -0.6200969, -1.8131417036056519, 9.295760154724121, -2.1794497966766357, 0.5998046398162842, -2.0422544479370117, -0.9011316299438477, 
8, 2027335528, 0.051456317, 0.21140242, -0.7537588, -0.62008804, -1.7345327138900757, 9.324392318725586, -2.1718554496765137, 1.1147862672805786, -1.905674695968628, -1.1128078699111938, 
9, 2027352195, 0.05099121, 0.21126348, -0.75381595, -0.62010425, -1.7183265686035156, 9.327646255493164, -2.18857741355896, 0.9827529191970825, -2.0242998600006104, -1.286077618598938, 
10, 2027368862, 0.050537076, 0.21099354, -0.7539169, -0.6201106, -1.782043695449829, 9.286008834838867, -2.164109706878662, 1.0145254135131836, -2.1813056468963623, -1.1497540473937988, 
11, 2027385529, 0.05031258, 0.21096139, -0.75395596, -0.62009233, -1.8418821096420288, 9.314105033874512, -2.1125802993774414, 1.1203057765960693, -2.2738699913024902, -0.8744047284126282, 
