sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 15:20:18.289 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
31, 181516407, 0.8794178, -0.004891, 0.006727515, 0.47597814, -0.23043033480644226, -0.05580814555287361, 9.941753387451172, 0.7232065796852112, -1.0463299751281738, -0.05919095501303673
32, 181533074, 0.8793984, -0.004790513, 0.006677242, 0.4760156, -0.23027150332927704, -0.0680079385638237, 9.924318313598633, 0.6740813851356506, -0.9915188550949097, -0.09248745441436768
33, 181549741, 0.87893534, -0.004674181, 0.006610936, 0.4768721, -0.2243964523077011, -0.0683874785900116, 9.919358253479004, 0.7675037384033203, -1.1316457986831665, -0.021335378289222717
34, 181566408, 0.8789751, -0.0045685545, 0.00656063, 0.47680047, -0.24739618599414825, -0.07257482409477234, 9.913877487182617, 0.6975170969963074, -1.0017510652542114, -0.09959498792886734
35, 181583075, 0.8788671, -0.004459248, 0.006505708, 0.47700167, -0.23589803278446198, -0.06755439192056656, 9.91064453125, 0.7230656743049622, -1.0459201335906982, -0.05390192195773125
36, 181599742, 0.8789904, -0.0043469374, 0.0064475825, 0.4767763, -0.2269793003797531, -0.05241197720170021, 9.926603317260742, 0.705713152885437, -1.0777182579040527, -0.13287867605686188
37, 181616409, 0.87864333, -0.004247077, 0.0063857175, 0.47741726, -0.23259009420871735, -0.051010940223932266, 9.899704933166504, 0.663093626499176, -1.05115807056427, -0.07336758077144623
38, 181633076, 0.87905943, -0.0041238395, 0.0063195284, 0.47665265, -0.23158200085163116, -0.06356263160705566, 9.927457809448242, 0.7008723616600037, -1.1605498790740967, -0.09146294742822647
39, 181649743, 0.87905097, -0.0040110624, 0.0062562674, 0.47667012, -0.2318175733089447, -0.07701656967401505, 9.939611434936523, 0.6936623454093933, -1.1031135320663452, -0.07914324849843979
40, 181666410, 0.8791506, -0.0038981915, 0.006199479, 0.4764877, -0.22849953174591064, -0.061459507793188095, 9.926486015319824, 0.7081334590911865, -1.0642844438552856, -0.06381403654813766
