sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.864 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
30, 1878058131, -0.004172655, -0.06650383, 0.33534428, -0.9397363, 1.196589469909668, -6.226782321929932, 7.5254902839660645, 0.7046501040458679, -0.7309480309486389, -0.33561596274375916
31, 1878074798, -0.0042823916, -0.066528656, 0.33526745, -0.9397614, 1.184791088104248, -6.222778797149658, 7.545322895050049, 0.7684385776519775, -0.744087278842926, -0.26902297139167786
32, 1878091465, -0.0043936577, -0.06654027, 0.33518782, -0.93978846, 1.177281379699707, -6.223464012145996, 7.537461280822754, 0.7880963087081909, -0.6755861043930054, -0.23361341655254364
33, 1878108132, -0.0045427377, -0.06653049, 0.33510926, -0.9398165, 1.1826633214950562, -6.2382988929748535, 7.546939373016357, 0.7982901930809021, -0.6232594847679138, -0.2309369146823883
34, 1878124799, -0.0047256113, -0.066520356, 0.33501783, -0.93984884, 1.183311939239502, -6.240852355957031, 7.534637928009033, 0.909910261631012, -0.6973953247070312, -0.2696760892868042
35, 1878141466, -0.0048729545, -0.06651818, 0.33492064, -0.9398829, 1.1979604959487915, -6.222401142120361, 7.549191474914551, 0.9484702944755554, -0.7076532244682312, -0.2156333029270172
36, 1878158133, -0.004944649, -0.06653894, 0.33481535, -0.9399186, 1.167220950126648, -6.215184211730957, 7.562337398529053, 0.9660149812698364, -0.6797611117362976, -0.20162317156791687
37, 1878174800, -0.0050237398, -0.066554196, 0.33472, -0.93995094, 1.188571572303772, -6.2226128578186035, 7.544435024261475, 0.8878193497657776, -0.6618320941925049, -0.20566996932029724
38, 1878191467, -0.005110339, -0.06656986, 0.33462137, -0.9399845, 1.1901863813400269, -6.219706058502197, 7.547779560089111, 0.9232673048973083, -0.7201138138771057, -0.1654452383518219
39, 1878208134, -0.0052839154, -0.06656074, 0.33452517, -0.9400184, 1.1787828207015991, -6.233535289764404, 7.558111190795898, 0.9404919743537903, -0.7168866991996765, -0.22772254049777985
40, 1878224801, -0.005433568, -0.06653793, 0.334411, -0.94005984, 1.180975317955017, -6.215144157409668, 7.5608906745910645, 1.0647392272949219, -0.5802813768386841, -0.17639465630054474
41, 1878241468, -0.0054625496, -0.06655442, 0.3343025, -0.9400971, 1.1973809003829956, -6.209746360778809, 7.554366588592529, 0.9769132137298584, -0.6520737409591675, -0.04802381247282028
42, 1878258135, -0.005516739, -0.06657948, 0.3341972, -0.94013256, 1.1561040878295898, -6.20780086517334, 7.561722278594971, 0.9552703499794006, -0.7318701148033142, -0.12283851206302643
43, 1878274802, -0.0055990317, -0.06660507, 0.33408862, -0.94016874, 1.1535893678665161, -6.21513557434082, 7.550342082977295, 0.9851221442222595, -0.7896011471748352, -0.1735900640487671
44, 1878291469, -0.005668085, -0.0666537, 0.33397403, -0.94020563, 1.1544890403747559, -6.227908134460449, 7.531450271606445, 1.0110422372817993, -0.8651329874992371, -0.28035658597946167
45, 1878308136, -0.0056875735, -0.06670855, 0.333892, -0.9402308, 1.1498669385910034, -6.219717025756836, 7.535708904266357, 0.7530965209007263, -0.7850163578987122, -0.2634778320789337
46, 1878324803, -0.005808861, -0.06675201, 0.3338258, -0.94025046, 1.1741888523101807, -6.202006816864014, 7.557847499847412, 0.6869902610778809, -0.9278967976570129, -0.35012561082839966
47, 1878341470, -0.005911038, -0.06681765, 0.3337621, -0.94026774, 1.1568727493286133, -6.216477870941162, 7.532413005828857, 0.6617745161056519, -1.0628244876861572, -0.3413916826248169
48, 1878358137, -0.006013991, -0.06688379, 0.33370903, -0.94028133, 1.1657397747039795, -6.207752704620361, 7.5325164794921875, 0.5915573239326477, -1.083929419517517, -0.3270100951194763
49, 1878374804, -0.006137829, -0.06694238, 0.33364433, -0.9402993, 1.173674464225769, -6.221453666687012, 7.529714107513428, 0.679716169834137, -1.033971905708313, -0.3915797472000122
50, 1878391471, -0.006184262, -0.067005776, 0.33357975, -0.9403172, 1.1827853918075562, -6.223006248474121, 7.53111457824707, 0.6450366377830505, -0.8786436319351196, -0.34816619753837585
51, 1878408138, -0.006296073, -0.067069516, 0.3335071, -0.9403378, 1.1693923473358154, -6.180553913116455, 7.595690727233887, 0.7316075563430786, -0.9861657619476318, -0.4580831229686737
52, 1878424805, -0.0063869585, -0.067136675, 0.33342972, -0.94035983, 1.1663694381713867, -6.20489501953125, 7.561351776123047, 0.7551712393760681, -1.0084872245788574, -0.3928092122077942
53, 1878441472, -0.0066874116, -0.0671287, 0.33337852, -0.9403764, 1.1692240238189697, -6.210931777954102, 7.562304496765137, 0.6832507848739624, -1.0580222606658936, -0.324564129114151
54, 1878458139, -0.0067706187, -0.06719001, 0.33330727, -0.9403968, 1.1510463953018188, -6.210637092590332, 7.542820930480957, 0.7118346095085144, -0.9801852107048035, -0.34411942958831787
55, 1878474806, -0.006908637, -0.067244425, 0.3332588, -0.94040906, 1.1642929315567017, -6.193381309509277, 7.566712379455566, 0.5765610933303833, -1.074055790901184, -0.3618049919605255
56, 1878491473, -0.0070119984, -0.067320175, 0.33320165, -0.94042313, 1.1563831567764282, -6.206933498382568, 7.561444282531738, 0.6190653443336487, -1.1384204626083374, -0.3810785710811615
57, 1878508140, -0.0071047624, -0.067397416, 0.33316532, -0.9404297, 1.1560986042022705, -6.2138872146606445, 7.562946796417236, 0.47015315294265747, -1.1668634414672852, -0.32511481642723083
