Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
23,Level_Walk,Level_Walk,3684,3749,0.1094,1.3533,-0.0096
24,Level_Walk,Level_Walk,3749,3937,0.1009,2.4277,-0.0115
25,Level_Walk,Level_Walk,3937,4000,0.0941,1.3631,-0.0190
26,Level_Walk,Level_Walk,4000,4062,0.1030,1.3831,-0.0140
27,Level_Walk,Level_Walk,4062,4126,0.1027,1.3316,-0.0276
28,Level_Walk,NA,4126,4246,0.0873,2.2272,0.0402
29,Level_Walk,NA,4246,4318,0.1061,1.3829,0.0657
30,Level_Walk,NA,4318,4379,0.1098,1.3585,0.0463
31,Level_Walk,NA,4379,4446,0.0935,1.2684,0.0119
32,Level_Walk,NA,4446,4510,0.0915,1.2968,-0.0132
33,Level_Walk,NA,4510,4572,0.0858,1.2865,-0.0246
34,Level_Walk,NA,4572,4637,0.1034,1.3509,-0.0262
35,Level_Walk,NA,4637,4689,0.0882,1.2925,0.0526
36,Level_Walk,NA,4689,4770,0.0486,1.2682,0.0315
37,Level_Walk,NA,4770,4837,0.0748,1.3758,0.0392
38,Level_Walk,NA,4837,4904,0.0838,1.3194,0.0208
39,Level_Walk,NA,4904,4971,0.0740,1.1200,0.0023
40,Level_Walk,NA,4971,5041,0.0333,0.3906,0.0002
41,Level_Walk,NA,5041,5071,0.0000,0.0019,0.0011
42,Level_Walk,NA,5071,5101,0.0005,0.0009,-0.0048
43,Level_Walk,NA,5101,5135,0.0000,0.0057,0.0230
44,Level_Walk,NA,5135,5175,0.0693,0.5793,-0.0172
45,Level_Walk,Level_Walk,5175,5426,0.0835,3.3389,0.0673
46,Ramp_Ascend,Level_Walk,5426,5491,0.1393,1.2585,0.1183
47,Level_Walk,Level_Walk,5491,5560,0.0747,1.2206,0.0869
48,Level_Walk,NA,5560,5632,0.0400,0.5671,0.0587
49,Level_Walk,NA,5632,5662,0.0001,0.0035,0.0059
50,Level_Walk,NA,5662,5701,0.0002,0.0071,0.0142
51,Level_Walk,NA,5701,5796,0.0158,0.0904,0.0081
52,Level_Walk,NA,5796,5828,0.0005,0.0011,-0.0050
53,Level_Walk,NA,5828,5861,0.0014,0.0026,-0.0009
54,Level_Walk,NA,5861,5893,0.0001,0.0013,-0.0014
55,Level_Walk,NA,5893,5933,0.0000,0.0011,0.0002
56,Level_Walk,NA,5933,5965,0.0001,0.0010,-0.0003
57,Level_Walk,NA,5965,5998,0.0003,0.0007,-0.0014
58,Level_Walk,NA,5998,6037,0.0000,0.0009,0.0011
59,Level_Walk,NA,6037,6072,0.0000,0.0012,0.0025
60,Level_Walk,NA,6072,6109,0.0001,0.0005,0.0005
61,Level_Walk,NA,6109,6149,0.0000,0.0007,0.0011
62,Level_Walk,NA,6149,6185,0.0000,0.0011,0.0013
63,Level_Walk,NA,6185,6229,0.0001,0.0012,-0.0006
64,Level_Walk,NA,6229,6259,0.0000,0.0004,-0.0001
65,Level_Walk,NA,6259,6292,0.0000,0.0002,0.0008
66,Level_Walk,NA,6292,6326,0.0000,0.0002,-0.0005
67,Level_Walk,NA,6326,6359,0.0000,0.0004,0.0002
68,Level_Walk,NA,6359,6390,0.0000,0.0008,-0.0003
69,Level_Walk,NA,6390,6422,0.0000,0.0003,-0.0001
70,Level_Walk,NA,6422,6453,0.0001,0.0010,-0.0008
71,Level_Walk,NA,6453,6493,0.0000,0.0012,0.0007
72,Level_Walk,NA,6493,6527,0.0001,0.0002,-0.0007
73,Level_Walk,NA,6527,6561,0.0000,0.0006,0.0003
74,Level_Walk,NA,6561,6593,0.0002,0.0009,-0.0021
75,Level_Walk,NA,6593,6629,0.0000,0.0008,0.0017
76,Level_Walk,NA,6629,6662,0.0000,0.0017,0.0026
77,Level_Walk,NA,6662,6696,0.0005,0.0021,-0.0008
78,Level_Walk,NA,6696,6767,0.0880,1.4091,0.0903
79,Level_Walk,Height1_Depth1,6767,6836,0.0893,1.3544,0.0509
80,Level_Walk,NA,6836,7197,0.1395,3.2711,0.0520
81,Level_Walk,Height1_Depth1,7197,7395,0.1040,3.6179,0.0477
82,Level_Walk,Height1_Depth1,7395,7459,0.1162,1.3686,0.0105
83,Level_Walk,NA,7459,7543,0.2494,1.5852,-0.0455
84,Level_Walk,NA,7543,7728,0.1467,1.9631,-0.0341
85,Level_Walk,NA,7728,7852,0.0988,2.7579,-0.0393
86,Level_Walk,NA,7852,7902,0.0945,1.3571,0.0135
87,Level_Walk,NA,7902,7965,0.0758,1.2975,0.0912
88,Level_Walk,Height1_Depth1,7965,8103,0.1065,2.4744,0.0746
89,Level_Walk,NA,8103,8363,0.2250,4.0797,-0.0289
90,Level_Walk,NA,8363,8425,0.1011,1.3849,-0.0434
91,Level_Walk,NA,8425,8487,0.1111,1.4077,-0.0294
92,Level_Walk,NA,8487,8551,0.0990,1.3629,-0.0161
93,Level_Walk,Height1_Depth1,8551,8740,0.1029,2.2718,-0.0260
94,Level_Walk,NA,8740,8934,0.1879,3.4972,0.0197
95,Level_Walk,Level_Walk,8934,9071,0.1045,2.7141,0.0356
96,Level_Walk,Level_Walk,9071,9134,0.1055,1.3891,0.0167
