sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.861 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
31, 1878359070, 0.13106358, -0.08245614, -0.30450282, 0.9398411, -0.7089592218399048, -5.846321105957031, 7.9775471687316895, 0.6986696124076843, -0.6119002103805542, 1.0253082513809204
32, 1878375737, 0.13091722, -0.082394116, -0.3044108, 0.9398968, -0.6848787665367126, -5.865339756011963, 7.981697082519531, 0.5330579280853271, -0.5211929082870483, 0.9784757494926453
33, 1878392404, 0.13072455, -0.082314365, -0.30432713, 0.9399577, -0.7105405330657959, -5.866532325744629, 7.950061798095703, 0.48740333318710327, -0.6220299601554871, 1.1031711101531982
34, 1878409071, 0.13052684, -0.08223834, -0.30424866, 0.9400173, -0.7194011211395264, -5.872420310974121, 7.9895429611206055, 0.4643774628639221, -0.5099232792854309, 1.0023466348648071
35, 1878425738, 0.13040234, -0.08219108, -0.3041611, 0.9400671, -0.7186657190322876, -5.851387023925781, 7.9829912185668945, 0.47312411665916443, -0.5000879168510437, 1.043787956237793
36, 1878442405, 0.13022906, -0.08212099, -0.30408835, 0.94012076, -0.7078461050987244, -5.836197376251221, 7.995702743530273, 0.4025484025478363, -0.5315275192260742, 0.986748456954956
37, 1878459072, 0.1300713, -0.08207089, -0.30402207, 0.9401684, -0.7041991949081421, -5.833086013793945, 7.975169658660889, 0.3193839192390442, -0.43514692783355713, 1.0049206018447876
38, 1878475739, 0.12991892, -0.0820364, -0.30398777, 0.94020355, -0.6900954842567444, -5.85478401184082, 7.97684383392334, 0.07185003161430359, -0.33156922459602356, 0.9614558815956116
39, 1878492406, 0.12978019, -0.08200273, -0.30396134, 0.9402342, -0.7137203812599182, -5.848013401031494, 7.968277931213379, 0.010968638584017754, -0.3722037374973297, 0.9697417616844177
40, 1878509073, 0.12963612, -0.08196131, -0.3039333, 0.94026685, -0.691673755645752, -5.848052501678467, 7.9749531745910645, 0.030331840738654137, -0.4457634389400482, 1.003640055656433
41, 1878525740, 0.12945151, -0.081910364, -0.3039039, 0.94030607, -0.7129392623901367, -5.842730522155762, 7.9785475730896, 0.06342343986034393, -0.4052056670188904, 1.0037680864334106
42, 1878542407, 0.12928794, -0.0818818, -0.30387327, 0.940341, -0.6911512017250061, -5.833310127258301, 7.978297710418701, 0.037887588143348694, -0.34093067049980164, 1.0814515352249146
43, 1878559074, 0.12909383, -0.08185776, -0.30385393, 0.9403761, -0.6876904368400574, -5.839416027069092, 7.989146709442139, -0.04048086702823639, -0.2453952580690384, 1.100648045539856
44, 1878575741, 0.12893952, -0.08185484, -0.30384392, 0.94040066, -0.7022458910942078, -5.83768367767334, 7.9998040199279785, -0.14966781437397003, -0.24860966205596924, 1.1805469989776611
45, 1878592408, 0.12878954, -0.08186345, -0.30384424, 0.9404203, -0.7050080895423889, -5.821621894836426, 7.997405052185059, -0.24060571193695068, -0.1918647438287735, 1.1909072399139404
