sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.652 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1866708194, 0.6468729, 0.61072797, -0.2929998, -0.35031146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1866724861, 0.6467365, 0.60984737, -0.29413438, -0.35114563, -0.4139980375766754, 9.62296199798584, 0.8033894896507263, -1.7128877639770508, -1.4565685987472534, 0.9253292679786682, 
2, 1866741528, 0.6471, 0.6093513, -0.29461122, -0.35093707, -0.4595292806625366, 9.632718086242676, 0.8289168477058411, -1.7554817199707031, -1.2294480800628662, 0.8493363857269287, 
3, 1866758195, 0.647278, 0.6088327, -0.29497895, -0.35119998, -0.4781655967235565, 9.640765190124512, 0.807024359703064, -1.6717793941497803, -1.0508122444152832, 0.8470056056976318, 
4, 1866774862, 0.64742625, 0.60862005, -0.2949849, -0.35129032, -0.48272666335105896, 9.622176170349121, 0.8235591053962708, -1.5348795652389526, -1.169053316116333, 0.9434117674827576, 
5, 1866791529, 0.6474098, 0.6083145, -0.29517353, -0.351691, -0.45851150155067444, 9.632844924926758, 0.8374179601669312, -1.5752578973770142, -1.4846402406692505, 0.9708302021026611, 
6, 1866808196, 0.64755714, 0.6080496, -0.29519454, -0.35186023, -0.4224903881549835, 9.644572257995605, 0.8027698397636414, -1.825558066368103, -1.1920790672302246, 1.1266194581985474, 
7, 1866824863, 0.64771754, 0.6078615, -0.29522562, -0.35186407, -0.4637851119041443, 9.622377395629883, 0.8155572414398193, -1.6412490606307983, -1.1576939821243286, 1.0493459701538086, 
8, 1866841530, 0.6478522, 0.60769916, -0.295264, -0.35186422, -0.509170413017273, 9.617754936218262, 0.8109204173088074, -1.4874577522277832, -1.4645214080810547, 1.0975618362426758, 
9, 1866858197, 0.6480851, 0.60766315, -0.29504943, -0.35167763, -0.4886987507343292, 9.638811111450195, 0.7676212787628174, -1.5426784753799438, -1.614291787147522, 1.0440057516098022, 
10, 1866874864, 0.64808935, 0.6075058, -0.29517323, -0.3518378, -0.4649139940738678, 9.64191722869873, 0.8217501044273376, -1.500673532485962, -1.895288348197937, 0.9677565097808838, 
11, 1866891531, 0.6482032, 0.60742146, -0.29514116, -0.35180035, -0.44351717829704285, 9.636245727539062, 0.81121826171875, -1.4105682373046875, -2.014451742172241, 1.0196352005004883, 
12, 1866908198, 0.6481589, 0.60716426, -0.2954126, -0.3520984, -0.454291433095932, 9.668442726135254, 0.7646855711936951, -1.58449125289917, -2.3119943141937256, 0.8675469756126404, 
13, 1866924865, 0.64815044, 0.60693014, -0.29563117, -0.35233408, -0.5162947773933411, 9.628922462463379, 0.7902036309242249, -1.7402418851852417, -2.6270174980163574, 0.8022089004516602, 
14, 1866941532, 0.64831835, 0.60688907, -0.29548967, -0.35221452, -0.5338883399963379, 9.626006126403809, 0.7951321005821228, -1.5581101179122925, -3.444767475128174, 0.6354959011077881, 
15, 1866958199, 0.6482507, 0.6066388, -0.29574, -0.3525597, -0.5377320647239685, 9.634014129638672, 0.7967617511749268, -1.6382780075073242, -4.616113185882568, 0.49524080753326416, 
16, 1866974866, 0.64818126, 0.6063118, -0.29602218, -0.35301262, -0.4770773947238922, 9.654824256896973, 0.7566663026809692, -2.100740909576416, -5.222864627838135, 0.3973746597766876, 
17, 1866991533, 0.64798087, 0.60588264, -0.29652864, -0.35369152, -0.41715192794799805, 9.61185359954834, 0.7823721766471863, -2.086961269378662, -5.489019870758057, 0.33467477560043335, 
18, 1867008200, 0.648398, 0.60600734, -0.29597336, -0.3531785, -0.43146029114723206, 9.642065048217773, 0.850209653377533, -1.8025832176208496, -5.168476104736328, 0.34261468052864075, 
