Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
23,Level_Walk,Level_Walk,3907,4032,0.0921,2.7906,-0.0082
24,Level_Walk,Level_Walk,4032,4147,0.0682,2.2177,0.0478
25,Ramp_Ascend,NA,4147,4466,0.3939,6.1004,0.1223
26,Level_Walk,NA,4466,4530,0.0603,1.1350,0.1040
27,Level_Walk,NA,4530,4594,0.0756,1.2713,0.0762
28,Level_Walk,NA,4594,4671,0.0877,1.3186,0.0494
29,Level_Walk,NA,4671,4725,0.0855,1.3143,0.0592
30,Level_Walk,NA,4725,4802,0.0850,0.9066,0.0676
31,Level_Walk,NA,4802,4871,0.0638,1.0508,0.0770
32,Level_Walk,NA,4871,4943,0.0775,1.2405,0.0142
33,Level_Walk,NA,4943,5000,0.0475,0.8833,-0.0052
34,Level_Walk,NA,5000,5056,0.0081,0.0431,0.0129
35,Level_Walk,NA,5056,5089,0.0001,0.0022,0.0138
36,Level_Walk,NA,5089,5121,0.0012,0.0010,-0.0091
37,Level_Walk,NA,5121,5152,0.0056,0.0058,0.0062
38,Level_Walk,Level_Walk,5152,5331,0.0605,2.8405,0.0195
39,Level_Walk,Level_Walk,5331,5525,0.0718,3.7608,0.0996
40,Level_Walk,Level_Walk,5525,5593,0.0417,0.8541,0.0604
41,Level_Walk,NA,5593,5647,0.0137,0.1508,0.0138
42,Level_Walk,NA,5647,5744,0.0374,0.2363,0.0083
43,Level_Walk,NA,5744,5781,0.0003,0.0055,0.0006
44,Level_Walk,NA,5781,5832,0.0138,0.1321,0.0072
45,Level_Walk,NA,5832,5891,0.0000,0.0251,0.0483
46,Level_Walk,NA,5891,5931,0.0023,0.0064,-0.0107
47,Level_Walk,NA,5931,5965,0.0006,0.0200,-0.0016
48,Level_Walk,NA,5965,6002,0.0005,0.0023,0.0007
49,Level_Walk,NA,6002,6035,0.0000,0.0072,0.0061
50,Level_Walk,NA,6035,6072,0.0000,0.0104,0.0086
51,Level_Walk,NA,6072,6107,0.0002,0.0022,-0.0079
52,Level_Walk,NA,6107,6147,0.0000,0.0043,0.0030
53,Level_Walk,NA,6147,6179,0.0010,0.0029,-0.0058
54,Level_Walk,NA,6179,6211,0.0017,0.0023,-0.0001
55,Level_Walk,NA,6211,6242,0.0001,0.0047,-0.0018
56,Level_Walk,NA,6242,6282,0.0002,0.0005,-0.0015
57,Level_Walk,NA,6282,6318,0.0001,0.0006,-0.0000
58,Level_Walk,NA,6318,6349,0.0000,0.0004,0.0012
59,Level_Walk,NA,6349,6380,0.0001,0.0021,-0.0011
60,Level_Walk,NA,6380,6428,0.0021,0.0101,-0.0125
61,Level_Walk,NA,6428,6460,0.0003,0.0011,-0.0012
62,Level_Walk,NA,6460,6492,0.0000,0.0009,0.0000
63,Level_Walk,NA,6492,6523,0.0000,0.0009,-0.0002
64,Level_Walk,NA,6523,6555,0.0001,0.0006,-0.0017
65,Level_Walk,NA,6555,6595,0.0002,0.0007,-0.0020
66,Level_Walk,NA,6595,6627,0.0000,0.0004,-0.0005
67,Level_Walk,NA,6627,6666,0.0003,0.0042,0.0098
68,Level_Walk,NA,6666,6735,0.0687,0.6431,0.0166
69,Level_Walk,NA,6735,6797,0.0651,1.2551,0.0811
70,Level_Walk,NA,6797,6866,0.0911,1.2822,0.0538
71,Level_Walk,NA,6866,7240,0.1739,5.2602,0.0313
72,Level_Walk,Height1_Depth1,7240,7302,0.0836,1.2748,0.0123
73,Level_Walk,Height1_Depth1,7302,7350,0.0569,1.1614,0.0770
74,Level_Walk,Height1_Depth1,7350,7427,0.0789,1.2687,0.0500
75,Level_Walk,Height1_Depth1,7427,7501,0.1183,1.4973,-0.0277
76,Level_Walk,NA,7501,7748,0.1835,2.5877,0.0763
77,Level_Walk,NA,7748,7823,0.0857,1.3733,0.0389
78,Level_Walk,Height1_Depth1,7823,7996,0.0618,3.0754,0.0463
79,Level_Walk,Height1_Depth1,7996,8072,0.0936,1.2588,0.0770
80,Level_Walk,Height1_Depth1,8072,8135,0.1081,1.3865,0.0197
81,Level_Walk,NA,8135,8333,0.2210,2.5994,0.0098
82,Level_Walk,NA,8333,8521,0.0916,4.2209,0.0022
83,Level_Walk,Height1_Depth1,8521,8633,0.0569,1.8544,0.0860
84,Ramp_Ascend,Height1_Depth1,8633,8699,0.1308,1.2444,0.1117
85,Level_Walk,Height1_Depth1,8699,8773,0.1096,1.4468,0.0386
86,Level_Walk,Level_Walk,8773,8965,0.1827,2.9873,0.0702
87,Level_Walk,Level_Walk,8965,9103,0.0877,2.7183,0.0522
88,Level_Walk,Level_Walk,9103,9164,0.0969,1.3660,0.0189
89,Level_Walk,Height1_Depth1,9164,9218,0.0673,1.1743,0.0782
90,Level_Walk,Height1_Depth1,9218,9360,0.0769,1.7910,0.0673
91,Level_Walk,Height1_Depth1,9360,9420,0.0969,1.2949,0.0065
92,Level_Walk,Height1_Depth1,9420,9504,0.2092,1.3533,-0.0305
93,Level_Walk,Height1_Depth1,9504,9602,0.0652,1.3030,0.0593
94,Level_Walk,NA,9602,9666,0.0529,1.1851,0.0750
95,Level_Walk,NA,9666,9744,0.0757,1.1090,0.0532
96,Level_Walk,Level_Walk,9744,9864,0.0860,2.7020,0.0623
97,Level_Walk,NA,9864,9990,0.0704,2.1178,0.0730
98,Level_Walk,Height1_Depth1,9990,10059,0.0625,1.1517,0.0942
99,Level_Walk,Height1_Depth1,10059,10135,0.0835,1.2089,0.0358
100,Level_Walk,Height1_Depth1,10135,10196,0.0801,1.2118,0.0104
101,Level_Walk,NA,10196,10344,0.2114,2.5456,0.0137
102,Level_Walk,NA,10344,10394,0.0576,1.0926,0.0284
103,Level_Walk,Level_Walk,10394,10534,0.0891,2.3882,0.0558
104,Level_Walk,Level_Walk,10534,10652,0.0751,2.6934,0.0405
105,Level_Walk,NA,10652,10714,0.0590,1.1329,0.0939
106,Ramp_Ascend,Height1_Depth1,10714,10781,0.1421,1.1719,0.1450
107,Level_Walk,Height1_Depth1,10781,10859,0.0901,1.2749,0.0666
108,Level_Walk,Height1_Depth1,10859,10929,0.1116,1.3804,0.0044
109,Level_Walk,Height1_Depth1,10929,11015,0.1840,1.3629,0.0591
110,Level_Walk,Height1_Depth1,11015,11078,0.0677,1.1832,0.0016
111,Level_Walk,NA,11078,11144,0.0824,1.0447,-0.0148
112,Level_Walk,NA,11144,11211,0.0884,1.1788,0.0063
113,Level_Walk,Level_Walk,11211,11277,0.0888,1.2849,-0.0012
114,Level_Walk,Level_Walk,11277,11342,0.0920,1.3304,0.0081
115,Level_Walk,Level_Walk,11342,11395,0.0825,1.2963,0.0733
116,Level_Walk,NA,11395,11471,0.0783,1.1187,0.0494
117,Level_Walk,Height1_Depth1,11471,11525,0.0628,1.0815,0.0544
118,Level_Walk,Height1_Depth1,11525,11600,0.0854,1.2053,0.0314
