sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.866 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
31, 1873841371, 0.15403087, -0.05813831, -0.7972964, 0.5807004, 1.6240026950836182, -9.307015419006348, -2.6338062286376953, -1.9552991390228271, 3.0274405479431152, 0.4760952889919281
32, 1873858038, 0.15424432, -0.05834499, -0.7973656, 0.58052814, 1.6577610969543457, -9.304922103881836, -2.629716157913208, -1.955491065979004, 2.6062135696411133, 0.24846234917640686
33, 1873874705, 0.15439008, -0.058505356, -0.79743797, 0.5803738, 1.6821138858795166, -9.294291496276855, -2.6611812114715576, -1.925998330116272, 2.4329183101654053, 0.3497350215911865
34, 1873891372, 0.15457135, -0.05873582, -0.7975074, 0.5802066, 1.7229725122451782, -9.268685340881348, -2.661888599395752, -1.9910544157028198, 2.693117618560791, 0.4856743812561035
35, 1873908039, 0.15475847, -0.05899736, -0.7975741, 0.5800386, 1.7203806638717651, -9.278898239135742, -2.6932826042175293, -2.0178325176239014, 2.9387054443359375, 0.6552945375442505
36, 1873924706, 0.15493122, -0.059266374, -0.7976435, 0.57986945, 1.698988437652588, -9.301522254943848, -2.659308910369873, -2.026233434677124, 2.892167091369629, 0.7472313642501831
37, 1873941373, 0.15510592, -0.059510633, -0.79770976, 0.5797066, 1.7045503854751587, -9.302718162536621, -2.6575822830200195, -1.938433051109314, 2.756009817123413, 0.5831563472747803
38, 1873958040, 0.15524602, -0.05968817, -0.79778975, 0.57954097, 1.6992353200912476, -9.303159713745117, -2.631751775741577, -1.9932701587677002, 2.5189640522003174, 0.4054170250892639
39, 1873974707, 0.1554178, -0.05987735, -0.7978834, 0.57934636, 1.685449242591858, -9.276070594787598, -2.665679931640625, -2.1509032249450684, 2.4059479236602783, 0.1986456960439682
40, 1873991374, 0.15558086, -0.06007062, -0.7979827, 0.5791457, 1.7033039331436157, -9.254463195800781, -2.67820143699646, -2.2277414798736572, 2.4789443016052246, 0.2667626738548279
41, 1874008041, 0.15575929, -0.06029318, -0.7980878, 0.5789299, 1.6954905986785889, -9.253912925720215, -2.6782331466674805, -2.3487355709075928, 2.686842441558838, 0.3458418548107147
42, 1874024708, 0.15588702, -0.060491305, -0.7982134, 0.57870156, 1.7082043886184692, -9.246002197265625, -2.6932475566864014, -2.5281782150268555, 2.522754669189453, 0.4539530575275421
43, 1874041375, 0.15602104, -0.060719676, -0.7983479, 0.578456, 1.6950331926345825, -9.256380081176758, -2.7134294509887695, -2.6526691913604736, 2.561647653579712, 0.5380780696868896
44, 1874058042, 0.1561863, -0.060970146, -0.79850835, 0.5781636, 1.7035950422286987, -9.266934394836426, -2.712414503097534, -2.9820873737335205, 2.675868034362793, 0.42780259251594543
45, 1874074709, 0.15633225, -0.06118256, -0.7987078, 0.57782596, 1.6750967502593994, -9.272343635559082, -2.698221206665039, -3.3777005672454834, 2.5825860500335693, 0.28426894545555115
46, 1874091376, 0.15641718, -0.06133681, -0.79893714, 0.5774696, 1.6729915142059326, -9.296316146850586, -2.6628224849700928, -3.557142734527588, 1.9896392822265625, 0.1642734259366989
47, 1874108043, 0.1564443, -0.061431244, -0.79918844, 0.5771042, 1.6813147068023682, -9.312093734741211, -2.659461736679077, -3.62027907371521, 1.1970802545547485, -0.029096033424139023
48, 1874124710, 0.15644221, -0.061503097, -0.7994258, 0.5767682, 1.691079020500183, -9.295079231262207, -2.641460418701172, -3.4505558013916016, 1.2033295631408691, 0.0700187161564827
49, 1874141377, 0.15648499, -0.061625388, -0.7996377, 0.5764498, 1.7044867277145386, -9.311902046203613, -2.6488068103790283, -3.25582218170166, 1.4268001317977905, 0.12197406589984894
50, 1874158044, 0.15652871, -0.06173698, -0.79984295, 0.5761411, 1.730626106262207, -9.316673278808594, -2.6593997478485107, -3.22244930267334, 1.6272836923599243, 0.14374490082263947
51, 1874174711, 0.15658765, -0.061831817, -0.80001557, 0.5758751, 1.7477235794067383, -9.315839767456055, -2.6190314292907715, -2.8310608863830566, 1.5803866386413574, 0.031266700476408005
52, 1874191378, 0.1566079, -0.06191771, -0.8001481, 0.57567626, 1.756648302078247, -9.338584899902344, -2.6026670932769775, -2.3338680267333984, 1.3716305494308472, 0.24058650434017181
53, 1874208045, 0.15662642, -0.06195755, -0.8002497, 0.57552576, 1.7458966970443726, -9.35191535949707, -2.5717508792877197, -1.9274710416793823, 1.230696678161621, 0.07968752086162567
54, 1874224712, 0.15667807, -0.062046696, -0.800322, 0.5754015, 1.7176116704940796, -9.34600830078125, -2.5774731636047363, -1.704332947731018, 1.4670379161834717, 0.21684350073337555
55, 1874241379, 0.1567758, -0.062189225, -0.8003569, 0.5753109, 1.6895599365234375, -9.354767799377441, -2.590144634246826, -1.4427762031555176, 2.0078179836273193, 0.39583146572113037
