sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.653 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1868042102, 0.045368835, 0.061534375, -0.75810105, -0.64764065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1868058769, 0.045248263, 0.061608396, -0.75815797, -0.64757514, -0.08955296874046326, 9.585503578186035, -1.5345450639724731, -0.07297058403491974, -0.9671611189842224, 0.16306966543197632, 
2, 1868075436, 0.045183264, 0.061312594, -0.7582705, -0.6474761, -0.07853463292121887, 9.58545207977295, -1.5229339599609375, 0.19831271469593048, -1.016337513923645, 0.17281527817249298, 
3, 1868092103, 0.045160864, 0.06088561, -0.75833976, -0.6474367, -0.07193521410226822, 9.5862398147583, -1.532891869544983, 0.29916274547576904, -0.8950486779212952, 0.23095612227916718, 
4, 1868108770, 0.04539238, 0.06077088, -0.7583897, -0.6473729, -0.07918795943260193, 9.607270240783691, -1.526679277420044, 0.282770574092865, -0.6835901141166687, 0.15553951263427734, 
5, 1868125437, 0.045369796, 0.060462818, -0.7584281, -0.64735836, -0.11381254345178604, 9.591598510742188, -1.5026829242706299, 0.24997353553771973, -0.7639115452766418, 0.17197006940841675, 
6, 1868142104, 0.04519244, 0.060182955, -0.7584165, -0.64741033, -0.08713950961828232, 9.606057167053223, -1.541375994682312, 0.19092345237731934, -0.8761847615242004, 0.15646156668663025, 
7, 1868158771, 0.045154195, 0.060080536, -0.75843, -0.6474066, -0.0760316550731659, 9.611457824707031, -1.536458969116211, 0.27538132667541504, -0.99012291431427, 0.21540920436382294, 
8, 1868175438, 0.04506491, 0.0599078, -0.7584606, -0.64739305, -0.025659026578068733, 9.599480628967285, -1.5533149242401123, 0.2843970060348511, -0.6672107577323914, 0.1555010974407196, 
9, 1868192105, 0.044915613, 0.059597205, -0.7585011, -0.6473846, 0.025748610496520996, 9.593843460083008, -1.5478218793869019, 0.0736941322684288, 0.005692422389984131, -0.0460004061460495, 
10, 1868208772, 0.045300003, 0.059843883, -0.75850046, -0.6473358, 0.04081574082374573, 9.57730484008789, -1.5755504369735718, 0.028436502441763878, 1.1514253616333008, -0.4158606231212616, 
11, 1868225439, 0.0456534, 0.059997622, -0.7584978, -0.64729995, -0.011195358820259571, 9.612147331237793, -1.6154388189315796, -0.25680574774742126, 2.0079269409179688, -0.5919735431671143, 
12, 1868242106, 0.046078827, 0.06028775, -0.7584704, -0.647275, 0.08584075421094894, 9.617830276489258, -1.6454390287399292, -0.6438007950782776, 3.22747540473938, -0.9254892468452454, 
13, 1868258773, 0.046580177, 0.06070487, -0.75841576, -0.64726394, 0.15376730263233185, 9.587172508239746, -1.673079252243042, -1.0636827945709229, 5.019839763641357, -1.6435413360595703, 
14, 1868275440, 0.047334213, 0.06132742, -0.75835234, -0.64722496, -0.08446859568357468, 9.586676597595215, -1.6225239038467407, -1.2131201028823853, 5.969751358032227, -1.6992748975753784, 
15, 1868292107, 0.04786777, 0.06174161, -0.75825715, -0.6472579, -0.3590202033519745, 9.605290412902832, -1.6075552701950073, -1.7047430276870728, 4.711296558380127, -1.2945172786712646, 
16, 1868308774, 0.04806231, 0.061957996, -0.7581581, -0.6473388, -0.43750903010368347, 9.604007720947266, -1.5510610342025757, -1.8322172164916992, 1.3317002058029175, -0.6972417235374451, 
17, 1868325441, 0.04797925, 0.062037613, -0.75804025, -0.64747536, -0.3191709816455841, 9.581094741821289, -1.4903643131256104, -1.9659284353256226, -1.7726036310195923, -0.24250103533267975, 
18, 1868342108, 0.047406245, 0.061572388, -0.7579687, -0.64764565, -0.11798200756311417, 9.583123207092285, -1.4742268323898315, -1.7173445224761963, -3.115375280380249, 0.21310408413410187, 
19, 1868358775, 0.047789156, 0.062198494, -0.75782555, -0.6477252, -0.02072470635175705, 9.564620018005371, -1.4348669052124023, -1.352734923362732, -3.065981149673462, 0.27436965703964233, 
20, 1868375442, 0.047543406, 0.06203433, -0.7577628, -0.6478324, -0.06148362532258034, 9.588809967041016, -1.420652985572815, -1.0047990083694458, -2.5321099758148193, 0.25175365805625916, 
21, 1868392109, 0.04725205, 0.061796412, -0.75772846, -0.6479166, -0.14879371225833893, 9.603734016418457, -1.4366651773452759, -0.6104915738105774, -2.647444009780884, 0.27804505825042725, 
22, 1868408776, 0.046816096, 0.061405286, -0.7577231, -0.64799184, -0.2288258820772171, 9.602967262268066, -1.4443103075027466, -0.3220413029193878, -3.826064109802246, 0.4260993003845215, 
23, 1868425443, 0.04628747, 0.060910515, -0.7577154, -0.64808553, -0.19068177044391632, 9.584015846252441, -1.456931471824646, -0.353147953748703, -5.082213401794434, 0.6878098845481873, 
24, 1868442110, 0.045743436, 0.06041838, -0.75770503, -0.6481825, -0.10592494159936905, 9.594429969787598, -1.477872371673584, -0.3331315815448761, -5.669076919555664, 0.7170467972755432, 
25, 1868458777, 0.045292787, 0.060031027, -0.75768167, -0.6482772, -0.018523933365941048, 9.601984024047852, -1.4761818647384644, -0.36870768666267395, -5.323882102966309, 0.6251356601715088, 
26, 1868475444, 0.04481595, 0.05958811, -0.7576757, -0.6483582, -0.0026810569688677788, 9.591203689575195, -1.4909932613372803, -0.23171809315681458, -4.362969398498535, 0.47825950384140015, 
27, 1868492111, 0.044218916, 0.058995463, -0.7576912, -0.64843524, -0.04541395977139473, 9.583009719848633, -1.4865401983261108, -0.13999900221824646, -3.462631940841675, 0.2780962884426117, 
28, 1868508778, 0.04407334, 0.058913108, -0.75767213, -0.648475, -0.08013082295656204, 9.595026016235352, -1.5041749477386475, -0.09173187613487244, -3.2609832286834717, 0.26846590638160706, 
29, 1868525445, 0.043752383, 0.05862707, -0.7576641, -0.6485321, -0.11013010889291763, 9.606060028076172, -1.5034565925598145, -0.15569961071014404, -3.395386219024658, 0.2512670159339905, 
30, 1868542112, 0.04342556, 0.05834843, -0.75765103, -0.6485945, -0.1029970645904541, 9.602572441101074, -1.5221446752548218, -0.2080903947353363, -3.870784044265747, 0.25054988265037537, 
31, 1868558779, 0.04297256, 0.057904013, -0.7576657, -0.6486472, -0.09086233377456665, 9.575102806091309, -1.5045082569122314, -0.06645214557647705, -4.115269184112549, 0.3730809688568115, 
32, 1868575446, 0.042676628, 0.057663996, -0.75766796, -0.6486856, -0.057865988463163376, 9.580618858337402, -1.5009801387786865, -0.04697369039058685, -3.7346386909484863, 0.20326878130435944, 
33, 1868592113, 0.04238905, 0.057429794, -0.75767994, -0.64871114, -0.0625850036740303, 9.61723804473877, -1.50072181224823, 0.04828634113073349, -3.1672534942626953, 0.11037152260541916, 
34, 1868608780, 0.0420807, 0.057155207, -0.7576906, -0.64874315, -0.10592710971832275, 9.608138084411621, -1.5166430473327637, -0.0056988256983459, -2.9640424251556396, 0.12426642328500748, 
35, 1868625447, 0.041894443, 0.057041112, -0.75768244, -0.6487746, -0.13283739984035492, 9.597222328186035, -1.526147723197937, -0.0895547941327095, -2.610497236251831, -0.02109205536544323, 
36, 1868642114, 0.04193876, 0.057195388, -0.7576872, -0.6487528, -0.13057419657707214, 9.609822273254395, -1.4823329448699951, 0.2489362508058548, -3.0459647178649902, 0.08441305160522461, 
37, 1868658781, 0.04162487, 0.056902796, -0.75773674, -0.6487407, -0.08868376910686493, 9.591461181640625, -1.5021485090255737, 0.37678197026252747, -3.404555320739746, 0.28508853912353516, 
38, 1868675448, 0.041263163, 0.056570213, -0.7577923, -0.648728, -0.06241416558623314, 9.586578369140625, -1.4716492891311646, 0.40646710991859436, -3.4560623168945312, 0.21178500354290009, 
39, 1868692115, 0.040952854, 0.056303628, -0.75785905, -0.64869297, -0.06947443634271622, 9.608301162719727, -1.4589990377426147, 0.5811073780059814, -3.109215021133423, 0.12398466467857361, 
40, 1868708782, 0.040728834, 0.056131683, -0.7579515, -0.64861375, -0.09199492633342743, 9.60169506072998, -1.4898728132247925, 0.9331923127174377, -2.601033926010132, 0.08054553717374802, 
41, 1868725449, 0.04055702, 0.05601264, -0.75805235, -0.6485171, -0.10770101100206375, 9.608455657958984, -1.455763816833496, 1.0611788034439087, -2.4027016162872314, 0.09025274217128754, 
42, 1868742116, 0.040398996, 0.055908572, -0.7581642, -0.64840513, -0.1281602382659912, 9.588825225830078, -1.4814072847366333, 1.2005248069763184, -2.324864625930786, 0.08975329995155334, 
43, 1868758783, 0.040211037, 0.055790827, -0.75829965, -0.64826864, -0.11016260832548141, 9.5993013381958, -1.5035884380340576, 1.442296028137207, -2.2797224521636963, 0.009380651637911797, 
44, 1868775450, 0.040182192, 0.055859666, -0.7584184, -0.6481256, -0.1097816526889801, 9.632613182067871, -1.5302410125732422, 1.4074370861053467, -2.053459882736206, -0.03259216248989105, 
45, 1868792117, 0.039963756, 0.055707354, -0.7585705, -0.64797425, -0.10753458738327026, 9.610011100769043, -1.552740216255188, 1.5794775485992432, -1.9452972412109375, -0.04098031669855118, 
46, 1868808784, 0.03971444, 0.05550024, -0.75874704, -0.6478004, -0.06634032726287842, 9.583527565002441, -1.5570082664489746, 1.7861464023590088, -1.8126105070114136, 0.03622275963425636, 
47, 1868825451, 0.039572548, 0.05541104, -0.75890815, -0.6476279, -0.0866653099656105, 9.599233627319336, -1.5787551403045654, 1.6981284618377686, -1.5052199363708496, 0.006243095733225346, 
