sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.867 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
30, 1873367551, 0.07365395, -0.047488656, 0.75925124, -0.6448701, -0.586458683013916, -9.787035942077637, -1.468916893005371, 1.6447899341583252, 2.822500228881836, 0.33495646715164185
31, 1873384218, 0.07343322, -0.04719035, 0.75913256, -0.64505684, -0.6253961324691772, -9.791927337646484, -1.4682691097259521, 1.5500996112823486, 2.7737207412719727, 0.3667033910751343
32, 1873400885, 0.07322952, -0.046940293, 0.759019, -0.64523184, -0.6389417052268982, -9.765398025512695, -1.4931565523147583, 1.4049270153045654, 2.5378024578094482, 0.15347769856452942
33, 1873417552, 0.073024936, -0.046716854, 0.75890183, -0.64540905, -0.6342657804489136, -9.752442359924316, -1.542448878288269, 1.3914804458618164, 2.2950961589813232, -0.06480012834072113
34, 1873434219, 0.072902486, -0.046583377, 0.7587533, -0.64560723, -0.6111869812011719, -9.738557815551758, -1.5266374349594116, 1.6385788917541504, 1.6180888414382935, -0.2069506198167801
35, 1873450886, 0.07287057, -0.046537522, 0.7585995, -0.6457949, -0.591127872467041, -9.746838569641113, -1.4975005388259888, 1.6022727489471436, 0.8801227807998657, -0.2629399597644806
36, 1873467553, 0.0729566, -0.046583302, 0.75844806, -0.6459598, -0.6140795946121216, -9.762879371643066, -1.5080088376998901, 1.4553712606430054, -0.18211911618709564, -0.22183160483837128
37, 1873484220, 0.07308623, -0.046642147, 0.7582775, -0.646141, -0.608847975730896, -9.72864818572998, -1.524719476699829, 1.6187033653259277, -0.7306535243988037, -0.16944080591201782
38, 1873500887, 0.073243864, -0.046711683, 0.7581539, -0.6462631, -0.5955727696418762, -9.697157859802246, -1.5294541120529175, 1.1219578981399536, -0.785349428653717, -0.04801100492477417
39, 1873517554, 0.07335834, -0.04676085, 0.75807834, -0.6463352, -0.5745500922203064, -9.665458679199219, -1.5331380367279053, 0.6723012924194336, -0.1675710827112198, -0.053146351128816605
