sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:01.723 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
422, 629593126, 0.45987976, -0.35199913, 0.61911935, -0.5303757, -1.854182481765747, -9.538084030151367, -0.09549194574356079, -0.2651298940181732, -0.1393458992242813, 2.1476569175720215
423, 629609793, 0.45992917, -0.35193244, 0.6191502, -0.53034127, -1.857580304145813, -9.536873817443848, -0.08850257098674774, -0.30338242650032043, -0.13930745422840118, 2.064018487930298
424, 629626460, 0.46004754, -0.35194036, 0.61912996, -0.53025687, -1.8468636274337769, -9.532683372497559, -0.11099019646644592, -0.2690998315811157, -0.3435302972793579, 2.033475399017334
425, 629643127, 0.46011078, -0.3518738, 0.619152, -0.53022045, -1.8411909341812134, -9.548073768615723, -0.10624976456165314, -0.29636457562446594, -0.47955942153930664, 2.0944337844848633
426, 629659794, 0.46023488, -0.3518658, 0.6191443, -0.5301271, -1.8667300939559937, -9.544715881347656, -0.1490432620048523, -0.29280439019203186, -0.3102722465991974, 2.1786482334136963
427, 629676461, 0.46029353, -0.35184708, 0.6191579, -0.53007287, -1.8611608743667603, -9.532310485839844, -0.11771992594003677, -0.3457586169242859, 0.07690852880477905, 1.9107136726379395
428, 629693128, 0.46032262, -0.35179293, 0.61918896, -0.5300471, -1.8534116744995117, -9.51633358001709, -0.1161370798945427, -0.306404709815979, 0.16881968080997467, 1.9049381017684937
429, 629709795, 0.46029893, -0.35170066, 0.61924833, -0.5300596, -1.8779146671295166, -9.550270080566406, -0.12345320731401443, -0.37742874026298523, 0.09764200448989868, 1.8168431520462036
430, 629726462, 0.46036485, -0.35170493, 0.619244, -0.5300046, -1.8686071634292603, -9.562350273132324, -0.1356002390384674, -0.3617793619632721, -0.21161210536956787, 1.7950851917266846
431, 629743129, 0.46044904, -0.35171592, 0.61923033, -0.52994025, -1.833781361579895, -9.526793479919434, -0.12090038508176804, -0.33224791288375854, -0.30605894327163696, 1.838818907737732
432, 629759796, 0.46049497, -0.35173413, 0.61922544, -0.52989376, -1.8347289562225342, -9.538919448852539, -0.13422085344791412, -0.43334129452705383, -0.24864810705184937, 1.6319324970245361
433, 629776463, 0.4605301, -0.35171953, 0.6192191, -0.5298803, -1.8661456108093262, -9.5503568649292, -0.0869084969162941, -0.3013206124305725, -0.45923560857772827, 1.6230957508087158
434, 629793130, 0.4606518, -0.35179746, 0.61915386, -0.52979904, -1.8791158199310303, -9.551252365112305, -0.08228923380374908, -0.3251916170120239, -0.8498676419258118, 1.6176402568817139
435, 629809797, 0.4608096, -0.35188538, 0.61908305, -0.5296862, -1.88191819190979, -9.532289505004883, -0.1049068346619606, -0.38305073976516724, -1.1297122240066528, 1.7922935485839844
436, 629826464, 0.46090472, -0.35192513, 0.61903965, -0.5296277, -1.836531639099121, -9.533672332763672, -0.1384631246328354, -0.33594897389411926, -0.8869421482086182, 1.6611051559448242
437, 629843131, 0.46101445, -0.35199893, 0.6189907, -0.5295402, -1.7957366704940796, -9.539164543151855, -0.13415230810642242, -0.41733330488204956, -0.6982277631759644, 1.6488367319107056
