sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:01.720 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
416, 637181892, 0.86485654, 0.24975659, 0.13942747, 0.41255912, -0.418996661901474, 5.64966344833374, 8.41627025604248, -1.3789621591567993, -1.7055495977401733, -1.8220363855361938
417, 637198559, 0.86499965, 0.24983306, 0.13935003, 0.41223887, -0.41338029503822327, 5.644237518310547, 8.403281211853027, -1.4439672231674194, -1.7292029857635498, -1.939995527267456
418, 637215226, 0.86514145, 0.24991213, 0.13927291, 0.4119191, -0.4273151159286499, 5.634236812591553, 8.393695831298828, -1.4248087406158447, -1.7325451374053955, -1.930275321006775
419, 637231893, 0.86529064, 0.24998577, 0.1392001, 0.41158572, -0.41193321347236633, 5.645020008087158, 8.419327735900879, -1.4436469078063965, -1.7194956541061401, -2.040410041809082
420, 637248560, 0.86543685, 0.25004998, 0.1391171, 0.41126704, -0.42004895210266113, 5.6373982429504395, 8.432319641113281, -1.5364034175872803, -1.7295231819152832, -1.943312644958496
421, 637265227, 0.86557984, 0.25012618, 0.139045, 0.410944, -0.4111790359020233, 5.648977279663086, 8.424477577209473, -1.4228367805480957, -1.70265531539917, -1.9687330722808838
422, 637281894, 0.8657279, 0.2501991, 0.13897297, 0.41061178, -0.4112377166748047, 5.637683391571045, 8.426766395568848, -1.4413034915924072, -1.7124524116516113, -2.0387070178985596
423, 637298561, 0.8658691, 0.25027287, 0.13890436, 0.4102925, -0.41148242354393005, 5.64013671875, 8.414655685424805, -1.4257436990737915, -1.6645053625106812, -1.9467699527740479
424, 637315228, 0.8660088, 0.25035065, 0.13883926, 0.40997204, -0.41084370017051697, 5.63648796081543, 8.40123462677002, -1.3875552415847778, -1.655502438545227, -1.9529427289962769
425, 637331895, 0.86615413, 0.25042152, 0.13876025, 0.4096484, -0.42223435640335083, 5.643105983734131, 8.415848731994629, -1.473152756690979, -1.7296127080917358, -1.9707179069519043
426, 637348562, 0.866297, 0.25049284, 0.13868937, 0.40932652, -0.4197481572628021, 5.642055511474609, 8.41736125946045, -1.444235920906067, -1.6764789819717407, -1.9649293422698975
427, 637365229, 0.8664418, 0.2505594, 0.138608, 0.40900666, -0.41560328006744385, 5.644265174865723, 8.425498008728027, -1.5063339471817017, -1.7227228879928589, -1.945425271987915
428, 637381896, 0.86658734, 0.25062627, 0.13852212, 0.40868613, -0.42336708307266235, 5.6378068923950195, 8.403534889221191, -1.5165151357650757, -1.753791332244873, -1.9445804357528687
429, 637398563, 0.8667342, 0.2506988, 0.13844408, 0.4083568, -0.4226800799369812, 5.659820556640625, 8.418156623840332, -1.4538922309875488, -1.7399604320526123, -2.010174512863159
430, 637415230, 0.8668854, 0.2507673, 0.13836087, 0.40802172, -0.4243382215499878, 5.6397809982299805, 8.41080093383789, -1.4937711954116821, -1.7732185125350952, -2.050360918045044
431, 637431897, 0.86702853, 0.2508508, 0.13827606, 0.40769506, -0.419369101524353, 5.643473148345947, 8.40613079071045, -1.4015909433364868, -1.802903413772583, -1.9626753330230713
