sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.943 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 2381863260, 0.49229002, 0.5918863, -0.47795385, -0.42294377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 2381879927, 0.49057177, 0.5935334, -0.4776911, -0.4229287, -0.6774500608444214, 9.483332633972168, -1.6577481031417847, 1.8881360292434692, -2.607065200805664, 1.3417147397994995, 
2, 2381896594, 0.48769784, 0.59598035, -0.47637984, -0.4242885, -0.64296555519104, 9.499216079711914, -1.6227003335952759, 1.807610034942627, -5.053821563720703, 1.0755349397659302, 
3, 2381913261, 0.48547432, 0.59804606, -0.47496074, -0.4255209, -0.5579054355621338, 9.47683334350586, -1.4760876893997192, 1.9308712482452393, -5.504015922546387, 0.9858136773109436, 
4, 2381929928, 0.48449224, 0.5989252, -0.47390896, -0.42657495, -0.5301045775413513, 9.488946914672852, -1.4652961492538452, 2.0562450885772705, -5.258479118347168, 0.8581215739250183, 
5, 2381946595, 0.4840675, 0.5991645, -0.47334027, -0.427352, -0.5383203029632568, 9.457779884338379, -1.5089894533157349, 2.361522674560547, -4.167134761810303, 0.8428562879562378, 
6, 2381963262, 0.48384377, 0.5992778, -0.47302294, -0.4277975, -0.631912887096405, 9.463497161865234, -1.5126184225082397, 2.547304391860962, -4.0106024742126465, 0.9476122260093689, 
7, 2381979929, 0.48359948, 0.5994644, -0.4727469, -0.4281172, -0.5978689789772034, 9.466649055480957, -1.5736002922058105, 2.9439947605133057, -4.398213863372803, 0.8716067671775818, 
8, 2381996596, 0.48327947, 0.5996684, -0.47263196, -0.4283201, -0.5224942564964294, 9.500853538513184, -1.5786993503570557, 3.1393039226531982, -4.1696457862854, 0.6716483235359192, 
9, 2382013263, 0.48297495, 0.5996689, -0.47275794, -0.42852357, -0.5297090411186218, 9.543161392211914, -1.5300925970077515, 2.441793203353882, -3.6516664028167725, 0.8186267018318176, 
10, 2382029930, 0.48280987, 0.5996805, -0.4728543, -0.42858708, -0.5742620825767517, 9.517292976379395, -1.5822378396987915, 2.3667993545532227, -3.741631507873535, 1.0529958009719849, 
11, 2382046597, 0.48255637, 0.59963274, -0.47308832, -0.42868122, -0.6138891577720642, 9.471089363098145, -1.5488663911819458, 2.505837917327881, -4.346244812011719, 1.1833388805389404, 
12, 2382063264, 0.4823071, 0.59961087, -0.47328028, -0.42878032, -0.6000025868415833, 9.489907264709473, -1.4974921941757202, 2.364366292953491, -4.450796127319336, 1.0258336067199707, 
13, 2382079931, 0.482149, 0.5995949, -0.4734089, -0.4288384, -0.5121341943740845, 9.505600929260254, -1.4659196138381958, 2.1183433532714844, -4.458339214324951, 1.2220268249511719, 
14, 2382096598, 0.4819591, 0.5995038, -0.47363082, -0.42893434, -0.5723955631256104, 9.473862648010254, -1.482893466949463, 2.2187962532043457, -3.6096107959747314, 1.0331459045410156, 
15, 2382113265, 0.4818284, 0.5995327, -0.47374514, -0.42891467, -0.534883439540863, 9.504034042358398, -1.561208963394165, 2.5159928798675537, -3.126157760620117, 0.8548814058303833, 
