sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.942 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 2347545876, 0.5837569, 0.6816219, 0.28569007, 0.33615547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 2347562543, 0.583568, 0.68164337, 0.28531784, 0.33675584, 1.335431456565857, 9.576433181762695, -0.8800802826881409, 0.4800780415534973, -1.1981877088546753, 3.6118199825286865, 
2, 2347579210, 0.58302134, 0.68197584, 0.28428224, 0.33790368, 1.3442957401275635, 9.609720230102539, -0.9035943150520325, 0.4917573928833008, 0.4548623263835907, 3.3212432861328125, 
3, 2347595877, 0.5823212, 0.6823384, 0.28348613, 0.33904555, 1.158360481262207, 9.561691284179688, -0.8778926730155945, 0.5990362167358398, 1.2708444595336914, 3.0151588916778564, 
4, 2347612544, 0.5822082, 0.6824466, 0.28325114, 0.33921865, 1.0294766426086426, 9.595287322998047, -0.8332322835922241, 0.47610804438591003, -0.2107284814119339, 2.893754720687866, 
5, 2347629211, 0.5825071, 0.68224424, 0.28352097, 0.3388867, 1.0951595306396484, 9.57744312286377, -0.8066020607948303, 0.4709599018096924, -1.5786771774291992, 2.8083746433258057, 
6, 2347645878, 0.5828635, 0.6820125, 0.2837513, 0.3385475, 1.198997974395752, 9.534529685974121, -0.8151832818984985, 0.6546798348426819, -1.7809536457061768, 2.832066774368286, 
7, 2347662545, 0.58311164, 0.68187827, 0.28380087, 0.3383491, 1.2229773998260498, 9.545979499816895, -0.8554649949073792, 0.8078054189682007, -1.339928388595581, 2.630789279937744, 
8, 2347679212, 0.58323234, 0.68181986, 0.2837781, 0.33827776, 1.2623212337493896, 9.549123764038086, -0.9101433753967285, 0.7295968532562256, -0.8028299808502197, 2.4960920810699463, 
9, 2347695879, 0.58319724, 0.68184537, 0.28374138, 0.33831736, 1.2471284866333008, 9.5775785446167, -0.9059147238731384, 0.7736763954162598, -0.10647200047969818, 2.386418342590332, 
10, 2347712546, 0.5831611, 0.6819118, 0.28363773, 0.33833283, 1.133539080619812, 9.602490425109863, -0.9385478496551514, 0.47279125452041626, -0.36583900451660156, 2.1281402111053467, 
11, 2347729213, 0.58314544, 0.68201345, 0.2835349, 0.33824095, 1.1269357204437256, 9.59455680847168, -0.883222758769989, 0.2711552083492279, -1.567253828048706, 2.030580997467041, 
12, 2347745880, 0.58317447, 0.68214256, 0.28339463, 0.3380485, 1.1899927854537964, 9.565732955932617, -0.8838794827461243, 0.3188076615333557, -2.222567558288574, 1.8754963874816895, 
13, 2347762547, 0.5831877, 0.6822551, 0.28327653, 0.33789742, 1.2494072914123535, 9.547005653381348, -0.8628190755844116, 0.2610894441604614, -2.242840051651001, 1.7740058898925781, 
14, 2347779214, 0.5831769, 0.6823883, 0.2831335, 0.33776683, 1.3010424375534058, 9.531920433044434, -0.8776376843452454, 0.5214297771453857, -1.5798554420471191, 1.6611052751541138, 
15, 2347795881, 0.58312976, 0.6824888, 0.28304237, 0.337722, 1.268418550491333, 9.548271179199219, -0.856357753276825, 0.5032191276550293, -0.9932093024253845, 1.4128798246383667, 
16, 2347812548, 0.58309436, 0.6826035, 0.28291708, 0.3376556, 1.2023719549179077, 9.559489250183105, -0.8816339373588562, 0.5503208637237549, -1.123193621635437, 1.2801419496536255, 
17, 2347829215, 0.58307254, 0.6826998, 0.28283083, 0.33757105, 1.2178853750228882, 9.55146312713623, -0.8853502869606018, 0.47234296798706055, -1.4959993362426758, 0.9989656805992126, 
18, 2347845882, 0.5830389, 0.68277556, 0.28278258, 0.3375163, 1.3088881969451904, 9.5278959274292, -0.8537712693214417, 0.5008499622344971, -0.869384765625, 0.8676238656044006, 
19, 2347862549, 0.5829589, 0.6828221, 0.28279468, 0.33755034, 1.2478948831558228, 9.558343887329102, -0.8821818232536316, 0.6121755242347717, -0.051443103700876236, 0.8102384805679321, 
20, 2347879216, 0.58280426, 0.68280303, 0.28296992, 0.33770886, 1.1300562620162964, 9.555923461914062, -0.8961179852485657, 0.6482125520706177, 0.1226528063416481, 0.6745808124542236, 
21, 2347895883, 0.582771, 0.6828978, 0.2829081, 0.33762655, 1.0589382648468018, 9.590560913085938, -0.8882593512535095, 0.6082054972648621, -1.128495454788208, 0.7531221508979797, 
