sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:01.722 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
421, 637367367, 0.9309037, 0.31652695, -0.110930175, -0.14464973, 0.9644015431404114, 5.934966087341309, 7.82424259185791, 3.6942923069000244, -1.8067197799682617, 0.407722145318985
422, 637384034, 0.9309037, 0.31648448, -0.11093063, -0.14474268, 0.9813717603683472, 5.932642459869385, 7.821775913238525, 3.643400192260742, -1.8349066972732544, 0.39230331778526306
423, 637400701, 0.93090665, 0.3164447, -0.11092838, -0.14481255, 0.9845139980316162, 5.9513373374938965, 7.843585014343262, 3.648010015487671, -1.868356704711914, 0.39441636204719543
424, 637417368, 0.93091094, 0.31639937, -0.110920735, -0.14488903, 0.9910974502563477, 5.942607402801514, 7.832225322723389, 3.6086697578430176, -1.7828363180160522, 0.435947448015213
425, 637434035, 0.9309171, 0.31635723, -0.11090704, -0.14495167, 0.9815904498100281, 5.92887020111084, 7.812084197998047, 3.609668731689453, -1.8128286600112915, 0.37221017479896545
426, 637450702, 0.9309259, 0.31630093, -0.11089887, -0.14502504, 0.9934680461883545, 5.941437721252441, 7.846302509307861, 3.5186028480529785, -1.8221389055252075, 0.4085674583911896
427, 637467369, 0.9309328, 0.31623966, -0.110887945, -0.14512256, 0.9932711124420166, 5.920651435852051, 7.81204891204834, 3.4805424213409424, -1.7835662364959717, 0.35437095165252686
428, 637484036, 0.9309423, 0.3161901, -0.11087126, -0.14518261, 0.9795757532119751, 5.954395294189453, 7.817456245422363, 3.548569679260254, -1.779186487197876, 0.4030607044696808
429, 637500703, 0.93094534, 0.3161397, -0.11086657, -0.14527601, 0.9813670516014099, 5.934353351593018, 7.84371280670166, 3.5582385063171387, -1.8361618518829346, 0.3383118212223053
430, 637517370, 0.9309536, 0.31609154, -0.110854775, -0.14533688, 0.965265691280365, 5.944873332977295, 7.850699424743652, 3.563962936401367, -1.7867679595947266, 0.4359089732170105
431, 637534037, 0.93095833, 0.31604505, -0.11085177, -0.14541018, 0.9862186312675476, 5.955243110656738, 7.823455333709717, 3.585080623626709, -1.8381085395812988, 0.41415101289749146
432, 637550704, 0.9309612, 0.3159963, -0.110857375, -0.14549337, 0.9803677201271057, 5.924891948699951, 7.804423809051514, 3.5798428058624268, -1.8762201070785522, 0.423563688993454
433, 637567371, 0.9309674, 0.31594732, -0.11084319, -0.14557111, 0.9955191016197205, 5.9341278076171875, 7.807791709899902, 3.5528724193573, -1.7379884719848633, 0.4143046736717224
434, 637584038, 0.93097115, 0.31589708, -0.11083837, -0.1456601, 0.9722250699996948, 5.936457633972168, 7.815168857574463, 3.549274206161499, -1.818719744682312, 0.3675743043422699
435, 637600705, 0.93097705, 0.31584764, -0.11082695, -0.14573745, 0.9851455092430115, 5.93899393081665, 7.819865703582764, 3.547276258468628, -1.7574541568756104, 0.41671231389045715
436, 637617372, 0.93098694, 0.31579384, -0.11080184, -0.14581005, 0.979404866695404, 5.917851448059082, 7.820327281951904, 3.494706153869629, -1.685930609703064, 0.3887688219547272
437, 637634039, 0.9309938, 0.31574768, -0.11079272, -0.14587335, 0.987255334854126, 5.949292182922363, 7.850564002990723, 3.5670363903045654, -1.7889320850372314, 0.43739452958106995
438, 637650706, 0.9309985, 0.31570238, -0.11078156, -0.14594993, 0.9836768507957458, 5.949550151824951, 7.8176140785217285, 3.5675103664398193, -1.7772526741027832, 0.38128992915153503
439, 637667373, 0.93100363, 0.31565198, -0.11078047, -0.14602712, 0.9700853824615479, 5.944818019866943, 7.832048416137695, 3.536531686782837, -1.8749909400939941, 0.36679312586784363
440, 637684040, 0.9310104, 0.31559962, -0.110763475, -0.14611, 0.9821130633354187, 5.948676586151123, 7.803757190704346, 3.508690357208252, -1.7228769063949585, 0.3814307451248169
441, 637700707, 0.9310188, 0.3155459, -0.11075176, -0.1461802, 0.995678722858429, 5.938630104064941, 7.818716526031494, 3.501800775527954, -1.7682626247406006, 0.4231666922569275
442, 637717374, 0.93103254, 0.31548923, -0.11071775, -0.14624172, 0.980092465877533, 5.948698997497559, 7.809649467468262, 3.4461829662323, -1.6511613130569458, 0.3762570023536682
443, 637734041, 0.9310423, 0.31543407, -0.11069294, -0.14631742, 0.9701551795005798, 5.920010566711426, 7.830352783203125, 3.462498188018799, -1.72605299949646, 0.3196529448032379
444, 637750708, 0.93104976, 0.31537473, -0.11069108, -0.14639913, 0.9744415283203125, 5.954756736755371, 7.850584506988525, 3.472698450088501, -1.7966864109039307, 0.45982488989830017
445, 637767375, 0.93105865, 0.31532028, -0.11067607, -0.14647123, 0.9714530110359192, 5.948132514953613, 7.856451988220215, 3.4850118160247803, -1.7358753681182861, 0.42065665125846863
446, 637784042, 0.93106717, 0.31527862, -0.11065102, -0.14652577, 0.9821380376815796, 5.94399881362915, 7.823131561279297, 3.562412977218628, -1.662584662437439, 0.44454050064086914
447, 637800709, 0.9310785, 0.31522053, -0.1106321, -0.14659317, 0.9885138869285583, 5.9474101066589355, 7.8195881843566895, 3.449563503265381, -1.719111680984497, 0.4227312505245209
448, 637817376, 0.93109024, 0.31516644, -0.110613346, -0.14664829, 0.9795262813568115, 5.937088966369629, 7.835050582885742, 3.478243350982666, -1.7041538953781128, 0.4772414267063141
449, 637834043, 0.9310969, 0.31511846, -0.1106067, -0.1467138, 0.9879335761070251, 5.947247505187988, 7.8366289138793945, 3.5350077152252197, -1.7742048501968384, 0.4615088999271393
450, 637850710, 0.931111, 0.31505948, -0.11058536, -0.1467681, 0.9809262156486511, 5.934445858001709, 7.824613571166992, 3.4249496459960938, -1.760514736175537, 0.38221195340156555
451, 637867377, 0.93111897, 0.3150061, -0.110575244, -0.1468395, 0.9737194180488586, 5.9460248947143555, 7.834079742431641, 3.487701177597046, -1.7566601037979126, 0.43800926208496094
452, 637884044, 0.9311293, 0.3149549, -0.11055028, -0.14690287, 0.9854044318199158, 5.947444438934326, 7.838334560394287, 3.473203420639038, -1.7190860509872437, 0.3495941460132599
453, 637900711, 0.9311359, 0.31490585, -0.11053187, -0.14698015, 0.9683118462562561, 5.940083980560303, 7.823314189910889, 3.505565643310547, -1.6915397644042969, 0.4018441140651703
454, 637917378, 0.9311463, 0.3148447, -0.110516004, -0.1470567, 0.9843865633010864, 5.9547648429870605, 7.85078239440918, 3.413449764251709, -1.7559685707092285, 0.37119850516319275
455, 637934045, 0.93115354, 0.31479615, -0.110503644, -0.14712454, 0.9709681868553162, 5.93871545791626, 7.8547773361206055, 3.5031070709228516, -1.7865630388259888, 0.3700075149536133
456, 637950712, 0.93116295, 0.31474882, -0.11048476, -0.1471805, 0.9951200485229492, 5.92433500289917, 7.8259196281433105, 3.5033249855041504, -1.7359395027160645, 0.40586531162261963
457, 637967379, 0.9311715, 0.31468973, -0.11046805, -0.14726423, 0.9756874442100525, 5.930800914764404, 7.834188461303711, 3.4299957752227783, -1.6918343305587769, 0.4154956638813019
458, 637984046, 0.93118477, 0.31463352, -0.110439256, -0.14732274, 0.9709697365760803, 5.939607620239258, 7.834831714630127, 3.418879747390747, -1.706382393836975, 0.3450351357460022
459, 638000713, 0.9312004, 0.31456807, -0.11040825, -0.14738724, 0.9807610511779785, 5.957241535186768, 7.833662986755371, 3.3591506481170654, -1.6333603858947754, 0.4186972379684448
460, 638017380, 0.93121505, 0.31450358, -0.11039081, -0.14744441, 0.9774831533432007, 5.947544097900391, 7.812134742736816, 3.37992262840271, -1.7322638034820557, 0.4529285728931427
461, 638034047, 0.93123055, 0.31444937, -0.1103555, -0.14748934, 0.986929714679718, 5.925777435302734, 7.845489978790283, 3.4202497005462646, -1.6557203531265259, 0.38107219338417053
462, 638050714, 0.9312363, 0.3143924, -0.110348746, -0.1475792, 0.9895390868186951, 5.932844638824463, 7.804697513580322, 3.4377174377441406, -1.8132768869400024, 0.32644030451774597
463, 638067381, 0.93124974, 0.31433174, -0.11032972, -0.14763808, 0.9716755151748657, 5.933087348937988, 7.85275936126709, 3.394688606262207, -1.7414590120315552, 0.40356016159057617
464, 638084048, 0.93125653, 0.31427336, -0.1103199, -0.1477269, 0.9772693514823914, 5.92483377456665, 7.825133323669434, 3.428446054458618, -1.7401654720306396, 0.3970673382282257
465, 638100715, 0.9312676, 0.3142137, -0.110297464, -0.14779988, 0.9794917702674866, 5.933328151702881, 7.8269853591918945, 3.4026412963867188, -1.6628023386001587, 0.421130508184433
466, 638117382, 0.9312784, 0.31415832, -0.110284396, -0.14785978, 0.9741884469985962, 5.933422565460205, 7.852083683013916, 3.4341578483581543, -1.779173731803894, 0.3991035521030426
467, 638134049, 0.93128866, 0.3141061, -0.11026294, -0.14792244, 0.9609676003456116, 5.929880142211914, 7.821777820587158, 3.4533286094665527, -1.6651842594146729, 0.44770362973213196
468, 638150716, 0.9312993, 0.31405768, -0.11024463, -0.14797188, 0.976935625076294, 5.940316200256348, 7.828938961029053, 3.4799275398254395, -1.703372836112976, 0.4654276669025421
469, 638167383, 0.9313128, 0.31400168, -0.11022848, -0.14801745, 0.9830819368362427, 5.931336402893066, 7.822900295257568, 3.4199299812316895, -1.7663289308547974, 0.43190065026283264
470, 638184050, 0.9313192, 0.31395242, -0.11021737, -0.14808987, 0.9877957105636597, 5.933821201324463, 7.835427761077881, 3.4761621952056885, -1.7627301216125488, 0.3841072916984558
471, 638200717, 0.9313318, 0.3138938, -0.11019788, -0.14814892, 0.9747740626335144, 5.931629180908203, 7.836114883422852, 3.3977620601654053, -1.712542176246643, 0.42435768246650696
472, 638217384, 0.93134624, 0.31384277, -0.110168725, -0.14818889, 0.9758844971656799, 5.948662281036377, 7.8301682472229, 3.4373080730438232, -1.6537482738494873, 0.44779330492019653
473, 638234051, 0.93136346, 0.3137713, -0.110136904, -0.14825483, 0.9901497960090637, 5.920671463012695, 7.834551811218262, 3.2897398471832275, -1.6244086027145386, 0.4115000069141388
474, 638250718, 0.9313756, 0.31370497, -0.110107005, -0.14834154, 0.9727739095687866, 5.939512252807617, 7.827656269073486, 3.320244312286377, -1.6664518117904663, 0.29108190536499023
475, 638267385, 0.9313935, 0.3136467, -0.11006082, -0.14838678, 0.9711502194404602, 5.920537948608398, 7.83927059173584, 3.3543097972869873, -1.5767050981521606, 0.35917332768440247
476, 638284052, 0.9314134, 0.31357574, -0.11001324, -0.14844725, 0.9705438017845154, 5.940380096435547, 7.828012466430664, 3.260643720626831, -1.5699430704116821, 0.3278617560863495
477, 638300719, 0.9314263, 0.3135099, -0.10998296, -0.14852716, 0.9679654836654663, 5.923519134521484, 7.852200508117676, 3.318746566772461, -1.670165777206421, 0.2997390329837799
478, 638317386, 0.93144363, 0.31343883, -0.1099437, -0.14859818, 0.9788174033164978, 5.936672687530518, 7.831058979034424, 3.2699029445648193, -1.6006273031234741, 0.34109073877334595
479, 638334053, 0.9314603, 0.31336948, -0.1099054, -0.14866778, 0.9604620337486267, 5.940567493438721, 7.8419976234436035, 3.278355598449707, -1.6273670196533203, 0.313313752412796
480, 638350720, 0.9314747, 0.31330523, -0.10987299, -0.14873725, 0.9745360016822815, 5.931271553039551, 7.850553035736084, 3.3273396492004395, -1.6176598072052002, 0.38004764914512634
481, 638367387, 0.9314878, 0.31324518, -0.10985029, -0.14879851, 0.9696683287620544, 5.922549247741699, 7.832637310028076, 3.3721745014190674, -1.6550414562225342, 0.45309507846832275
482, 638384054, 0.9315006, 0.3131873, -0.109823264, -0.14885974, 0.9733940362930298, 5.927713394165039, 7.806467533111572, 3.380370855331421, -1.6287628412246704, 0.434897243976593
483, 638400721, 0.9315138, 0.31312072, -0.109795734, -0.14893779, 0.9687681198120117, 5.930391311645508, 7.831882476806641, 3.3136370182037354, -1.6352686882019043, 0.38067516684532166
484, 638417388, 0.93152386, 0.31306297, -0.10977215, -0.14901316, 0.9561126232147217, 5.942775249481201, 7.843771934509277, 3.38020396232605, -1.6596132516860962, 0.3784724473953247
485, 638434055, 0.9315361, 0.31301346, -0.10974616, -0.1490603, 0.96917724609375, 5.924792289733887, 7.829625129699707, 3.4239509105682373, -1.710544228553772, 0.3601338267326355
486, 638450722, 0.9315396, 0.31296775, -0.10973936, -0.14913934, 0.9773731827735901, 5.9302568435668945, 7.848994255065918, 3.489532470703125, -1.7130416631698608, 0.4526981711387634
487, 638467389, 0.9315528, 0.31291565, -0.1097211, -0.14918013, 0.9768946170806885, 5.933592319488525, 7.835531711578369, 3.4167919158935547, -1.730560541152954, 0.4456033706665039
488, 638484056, 0.93156797, 0.3128594, -0.109695606, -0.1492215, 0.9765530228614807, 5.949143886566162, 7.830522060394287, 3.375337839126587, -1.6971487998962402, 0.4164305031299591
489, 638500723, 0.93157744, 0.31281066, -0.109672874, -0.14928114, 0.9837265014648438, 5.929146766662598, 7.824246406555176, 3.433004856109619, -1.6822293996810913, 0.3892938494682312
490, 638517390, 0.9315922, 0.31274396, -0.109650455, -0.14934507, 0.9731610417366028, 5.939931869506836, 7.831455707550049, 3.3022520542144775, -1.7071762084960938, 0.3783700466156006
491, 638534057, 0.9316012, 0.31269887, -0.109627016, -0.1494005, 0.9684852361679077, 5.923952102661133, 7.822688579559326, 3.4642138481140137, -1.6153290271759033, 0.475403755903244
492, 638550724, 0.9316157, 0.31264415, -0.1096125, -0.14943562, 0.976564347743988, 5.931941509246826, 7.8386969566345215, 3.4003231525421143, -1.721583366394043, 0.5168451070785522
493, 638567391, 0.93162864, 0.31259078, -0.10959301, -0.14948133, 0.9674747586250305, 5.925426959991455, 7.855036735534668, 3.4013991355895996, -1.684675693511963, 0.4726376235485077
494, 638584058, 0.9316418, 0.31253758, -0.10957484, -0.14952378, 0.9811679124832153, 5.9332499504089355, 7.852859020233154, 3.4042677879333496, -1.684522032737732, 0.4978533387184143
495, 638600725, 0.93165064, 0.31247616, -0.10957368, -0.14959769, 0.9741765260696411, 5.9223456382751465, 7.828237533569336, 3.368614912033081, -1.7758184671401978, 0.46750229597091675
496, 638617392, 0.93166894, 0.31240484, -0.10954809, -0.14965159, 0.9780218005180359, 5.91914176940918, 7.83056640625, 3.2596964836120605, -1.6675788164138794, 0.4363059401512146
497, 638634059, 0.93169206, 0.31233317, -0.10951702, -0.14967966, 0.9818428158760071, 5.944138526916504, 7.809743881225586, 3.2427918910980225, -1.6748656034469604, 0.4552465081214905
498, 638650726, 0.93170875, 0.31226125, -0.109497726, -0.14973998, 0.9762888550758362, 5.918434143066406, 7.820862770080566, 3.258018732070923, -1.718279242515564, 0.4131905138492584
499, 638667393, 0.93172437, 0.31220144, -0.10947811, -0.14978172, 0.9720277190208435, 5.903906345367432, 7.8177618980407715, 3.345639705657959, -1.6885557174682617, 0.4871984124183655
500, 638684060, 0.9317373, 0.31214556, -0.109466486, -0.14982606, 0.967957079410553, 5.918604373931885, 7.835940837860107, 3.3822789192199707, -1.7417404651641846, 0.4811922311782837
501, 638700727, 0.9317444, 0.31209338, -0.10947501, -0.14988431, 0.9591656923294067, 5.908102989196777, 7.839345932006836, 3.4360146522521973, -1.8426804542541504, 0.509110152721405
502, 638717394, 0.9317507, 0.31204957, -0.10949645, -0.14992058, 0.9630796909332275, 5.9131760597229, 7.854949951171875, 3.5119690895080566, -1.9205173254013062, 0.5993693470954895
503, 638734061, 0.93176115, 0.31200165, -0.10948658, -0.14996292, 0.9701462388038635, 5.923008441925049, 7.810330867767334, 3.440624952316284, -1.7248491048812866, 0.5112232565879822
504, 638750728, 0.9317717, 0.31195983, -0.109490775, -0.1499814, 0.9787079691886902, 5.907200336456299, 7.854709625244141, 3.500110387802124, -1.8238165378570557, 0.5957834720611572
505, 638767395, 0.93178177, 0.3119166, -0.10949744, -0.150004, 0.9786050319671631, 5.910977363586426, 7.8405961990356445, 3.498676300048828, -1.7906737327575684, 0.6615825295448303
506, 638784062, 0.93178636, 0.3118763, -0.109513685, -0.15004757, 0.9888969659805298, 5.911614418029785, 7.821305274963379, 3.5292065143585205, -1.854372501373291, 0.597281813621521
507, 638800729, 0.93178993, 0.31184372, -0.109520756, -0.15008737, 0.980239987373352, 5.915732383728027, 7.843510627746582, 3.5708272457122803, -1.7984727621078491, 0.5678784251213074
508, 638817396, 0.9317912, 0.31182158, -0.109525666, -0.15012175, 0.9782392978668213, 5.907156944274902, 7.832299709320068, 3.636138677597046, -1.7999836206436157, 0.5367589592933655
509, 638834063, 0.9317921, 0.3118047, -0.109534316, -0.15014562, 0.9880036115646362, 5.919307231903076, 7.829049587249756, 3.668436050415039, -1.877794861793518, 0.4928331673145294
510, 638850730, 0.9317956, 0.31178084, -0.10954431, -0.15016598, 0.9757001399993896, 5.922791004180908, 7.8591179847717285, 3.628326654434204, -1.8394912481307983, 0.5871903300285339
511, 638867397, 0.93179375, 0.31176645, -0.10955561, -0.15019885, 0.9754253625869751, 5.93599796295166, 7.845184803009033, 3.699824810028076, -1.8097164630889893, 0.5796858072280884
512, 638884064, 0.9317914, 0.31175268, -0.109583445, -0.15022174, 0.9852972626686096, 5.923520565032959, 7.838075160980225, 3.7260782718658447, -1.9018070697784424, 0.6660391092300415
513, 638900731, 0.9317866, 0.3117391, -0.10960565, -0.15026382, 0.9826061725616455, 5.925317764282227, 7.823166847229004, 3.7142062187194824, -1.891997218132019, 0.5500775575637817
514, 638917398, 0.93178505, 0.31172603, -0.1096314, -0.1502814, 0.988150417804718, 5.934810161590576, 7.828540802001953, 3.720263719558716, -1.9224379062652588, 0.6296433210372925
515, 638934065, 0.93178636, 0.31169492, -0.10965118, -0.15032329, 0.9863730669021606, 5.928324222564697, 7.808164596557617, 3.582672119140625, -1.8879503011703491, 0.5665208697319031
516, 638950732, 0.9317868, 0.31167525, -0.10965446, -0.1503596, 0.9775491952896118, 5.922520637512207, 7.829741954803467, 3.644104480743408, -1.7612698078155518, 0.5518576502799988
517, 638967399, 0.93178785, 0.31163597, -0.10965327, -0.15043487, 0.985563337802887, 5.9341864585876465, 7.828281402587891, 3.48758602142334, -1.7925050258636475, 0.36813780665397644
518, 638984066, 0.93179655, 0.3116013, -0.10963379, -0.150467, 0.9846712946891785, 5.931586742401123, 7.826366901397705, 3.487304210662842, -1.7315341234207153, 0.38734734058380127
519, 639000733, 0.9318051, 0.31155792, -0.10961497, -0.1505178, 0.9886854887008667, 5.9124064445495605, 7.831074237823486, 3.4359757900238037, -1.6659654378890991, 0.44089069962501526
520, 639017400, 0.9318088, 0.3115167, -0.10960227, -0.15058921, 0.9851720929145813, 5.907905578613281, 7.841380596160889, 3.4541993141174316, -1.7211607694625854, 0.3556515872478485
521, 639034067, 0.93181336, 0.31147954, -0.10957556, -0.15065752, 0.9898953437805176, 5.9301629066467285, 7.830198764801025, 3.454379081726074, -1.6906818151474, 0.24399301409721375
522, 639050734, 0.93181926, 0.3114279, -0.10955599, -0.15074226, 0.9751397371292114, 5.9157280921936035, 7.828904628753662, 3.3712527751922607, -1.6677454710006714, 0.3253261148929596
523, 639067401, 0.9318262, 0.31139114, -0.10953333, -0.15079185, 0.9845667481422424, 5.9293293952941895, 7.809967994689941, 3.460308313369751, -1.7206615209579468, 0.30844739079475403
524, 639084068, 0.9318307, 0.3113519, -0.109504305, -0.15086578, 0.9712397456169128, 5.932620048522949, 7.823512077331543, 3.4351694583892822, -1.6596134901046753, 0.2431221604347229
525, 639100735, 0.9318376, 0.3113105, -0.10948514, -0.15092218, 0.9565743207931519, 5.931699752807617, 7.840569496154785, 3.42771577835083, -1.7559810876846313, 0.2829115092754364
526, 639117402, 0.93184316, 0.31127682, -0.10946844, -0.15096986, 0.9823580384254456, 5.9306745529174805, 7.846396446228027, 3.485985040664673, -1.758798599243164, 0.3152603507041931
527, 639134069, 0.931851, 0.3112338, -0.10945072, -0.151023, 0.9794363975524902, 5.922659873962402, 7.847208499908447, 3.422901153564453, -1.7187533378601074, 0.36232373118400574
528, 639150736, 0.9318491, 0.31120464, -0.10944343, -0.15109971, 0.9750849604606628, 5.9327521324157715, 7.849234104156494, 3.533637523651123, -1.7689926624298096, 0.2966655492782593
529, 639167403, 0.931852, 0.311181, -0.1094296, -0.15114096, 0.981120228767395, 5.932678699493408, 7.8580756187438965, 3.5695722103118896, -1.690233588218689, 0.4415181875228882
530, 639184070, 0.93185455, 0.31115106, -0.10943143, -0.15118496, 0.9595188498497009, 5.9473042488098145, 7.844606399536133, 3.5440235137939453, -1.7955914735794067, 0.47238150238990784
