sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:01.724 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
422, 630124156, 0.4325626, -0.47450796, -0.57445043, 0.5076796, 0.3167053461074829, -9.717864036560059, -1.2489510774612427, 0.1566280573606491, 0.6286316514015198, 0.43023571372032166
423, 630140823, 0.43259493, -0.47449863, -0.5745474, 0.5075511, 0.2786080539226532, -9.715547561645508, -1.2032654285430908, 0.11651857197284698, 0.8795080780982971, 0.5986776351928711
424, 630157490, 0.43259355, -0.47450012, -0.574637, 0.5074494, 0.256523072719574, -9.748625755310059, -1.1497081518173218, 0.10779745876789093, 0.7141269445419312, 0.8623476028442383
425, 630174157, 0.43261588, -0.47453958, -0.5746984, 0.5073238, 0.2786387801170349, -9.714924812316895, -1.1795250177383423, 0.08495092391967773, 0.9800635576248169, 0.931450605392456
426, 630190824, 0.43263125, -0.47460586, -0.574768, 0.5071698, 0.2589525282382965, -9.709651947021484, -1.1912909746170044, -0.16326817870140076, 0.947535514831543, 0.9339991211891174
427, 630207491, 0.43258935, -0.47463167, -0.57488006, 0.50705445, 0.22772397100925446, -9.707581520080566, -1.1986163854599, -0.2366485297679901, 0.7996861934661865, 1.0058684349060059
428, 630224158, 0.43251473, -0.47464553, -0.5749894, 0.5069812, 0.2100796103477478, -9.710990905761719, -1.1936160326004028, -0.12591204047203064, 0.18409767746925354, 1.169123649597168
429, 630240825, 0.43236774, -0.4746826, -0.57511604, 0.5069282, 0.23668861389160156, -9.752386093139648, -1.1873360872268677, -0.41846027970314026, 0.036101099103689194, 1.5367107391357422
430, 630257492, 0.4322061, -0.47468707, -0.57525796, 0.50690067, 0.31519216299057007, -9.743311882019043, -1.1630951166152954, -0.32451289892196655, -0.16235892474651337, 1.4956729412078857
431, 630274159, 0.43204984, -0.47460482, -0.5754416, 0.5069024, 0.3079026937484741, -9.719483375549316, -1.1782236099243164, -0.09156540036201477, -0.278230756521225, 1.132996916770935
