// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	9.586006	1.175264	-1.104395	0.249041	-0.651341	-0.361102	-0.619144
03020	9.593196	1.164470	-1.064952	0.247856	-0.652008	-0.359917	-0.619607
03021	9.584961	1.099206	-1.098371	0.247488	-0.652174	-0.359614	-0.619755
03022	9.572102	1.110160	-1.080046	0.245627	-0.653208	-0.357731	-0.620496
03023	9.591356	1.131221	-1.108419	0.245336	-0.653306	-0.357501	-0.620641
03024	9.570324	1.152489	-1.085050	0.243473	-0.654312	-0.355654	-0.621375
03025	9.575004	1.163054	-1.075249	0.243899	-0.654022	-0.356190	-0.621206
03026	9.576957	1.125849	-1.090251	0.244189	-0.653835	-0.356562	-0.621075
03027	9.595230	1.144678	-1.075950	0.243773	-0.654077	-0.356143	-0.621224
03028	9.569165	1.147984	-1.084706	0.243185	-0.654408	-0.355511	-0.621468
03029	9.590034	1.129542	-1.106721	0.242844	-0.654539	-0.355277	-0.621598
03030	9.558046	1.113112	-1.103914	0.243028	-0.654380	-0.355593	-0.621513
03031	9.572285	1.141404	-1.076220	0.242586	-0.654599	-0.355227	-0.621664
03032	9.582787	1.171741	-1.078733	0.242620	-0.654525	-0.355345	-0.621662
03033	9.578922	1.115067	-1.081363	0.242476	-0.654527	-0.355352	-0.621711
03034	9.589838	1.146597	-1.105750	0.241905	-0.654813	-0.354841	-0.621924
03035	9.578025	1.177307	-1.087393	0.241270	-0.655148	-0.354336	-0.622106
03036	9.614920	1.146449	-1.075561	0.239246	-0.656288	-0.352281	-0.622852
03037	9.570362	1.132299	-1.099284	0.238206	-0.656848	-0.351319	-0.623205
03038	9.592067	1.200946	-1.104402	0.237206	-0.657366	-0.350404	-0.623554
03039	9.604971	1.200843	-1.099516	0.236122	-0.657928	-0.349333	-0.623975
03040	9.579671	1.153344	-1.079959	0.236012	-0.657967	-0.349225	-0.624035
03041	9.558456	1.164975	-1.079543	0.233531	-0.659404	-0.346569	-0.624931
03042	9.548813	1.147400	-1.098204	0.234605	-0.658787	-0.347729	-0.624535
03043	9.605140	1.135555	-1.115209	0.232827	-0.659806	-0.345841	-0.625173
03044	9.582231	1.186498	-1.121338	0.232584	-0.659917	-0.345622	-0.625268
03045	9.569430	1.127457	-1.097581	0.233084	-0.659589	-0.346171	-0.625124
03046	9.550032	1.099654	-1.089699	0.233223	-0.659489	-0.346316	-0.625097
03047	9.573554	1.128595	-1.087381	0.233598	-0.659306	-0.346716	-0.624928
03048	9.593742	1.160859	-1.137323	0.233522	-0.659311	-0.346663	-0.624981
03049	9.573797	1.132962	-1.107572	0.233064	-0.659477	-0.346291	-0.625183
03050	9.561163	1.077844	-1.105490	0.231976	-0.659927	-0.345388	-0.625612
03051	9.579116	1.090399	-1.112210	0.231813	-0.659916	-0.345366	-0.625697
03052	9.543479	1.179579	-1.032996	0.230562	-0.660565	-0.344171	-0.626132
03053	9.593373	1.202627	-1.087338	0.229833	-0.660837	-0.343659	-0.626394
03054	9.597637	1.206087	-1.100185	0.230719	-0.660262	-0.344795	-0.626051
03055	9.519721	1.231501	-1.083127	0.230124	-0.660578	-0.344242	-0.626240
