// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	9.559723	-1.935598	0.699583	0.065665	-0.682918	0.071167	-0.724048
03020	9.637889	-1.900561	0.703959	0.066050	-0.683006	0.070673	-0.723979
03021	9.603194	-1.941302	0.671344	0.065828	-0.682935	0.070743	-0.724059
03022	9.559331	-1.975290	0.708309	0.067033	-0.683061	0.069502	-0.723950
03023	9.586933	-1.954510	0.690913	0.066920	-0.683053	0.069475	-0.723971
03024	9.606245	-1.911002	0.695039	0.067995	-0.683194	0.068354	-0.723845
03025	9.625622	-1.924817	0.679894	0.067401	-0.683141	0.068833	-0.723904
03026	9.586302	-1.962889	0.681653	0.067017	-0.683027	0.069192	-0.724013
03027	9.587946	-1.964100	0.669350	0.067106	-0.682998	0.069034	-0.724047
03028	9.570884	-1.947968	0.672505	0.067680	-0.682956	0.068394	-0.724094
03029	9.608103	-1.936720	0.709633	0.067334	-0.682968	0.068597	-0.724096
03030	9.593393	-1.941223	0.666436	0.067447	-0.682966	0.068419	-0.724105
03031	9.556496	-1.949587	0.696567	0.067780	-0.682911	0.067970	-0.724167
03032	9.579452	-1.949760	0.678795	0.068053	-0.682939	0.067636	-0.724147
03033	9.590733	-1.940059	0.684682	0.067235	-0.682876	0.068250	-0.724225
03034	9.612693	-1.923608	0.696323	0.067075	-0.682888	0.068236	-0.724230
03035	9.645311	-1.925406	0.677774	0.066914	-0.682955	0.068233	-0.724182
03036	9.623924	-1.967582	0.623120	0.067858	-0.683067	0.067263	-0.724079
03037	9.617915	-1.884487	0.585544	0.068070	-0.683000	0.066942	-0.724152
03038	9.570317	-1.862009	0.664721	0.067925	-0.682968	0.066845	-0.724204
03039	9.657149	-1.871271	0.613063	0.067893	-0.682977	0.066487	-0.724233
03040	9.617688	-1.912449	0.614995	0.067374	-0.682558	0.066465	-0.724678
03041	9.541665	-1.926697	0.762310	0.067678	-0.682222	0.065601	-0.725044
03042	9.532354	-1.894574	0.675722	0.066090	-0.681894	0.066529	-0.725415
03043	9.632770	-1.909394	0.662039	0.066378	-0.681655	0.065848	-0.725675
03044	9.741823	-1.831926	0.657208	0.066022	-0.681515	0.066064	-0.725819
03045	9.649995	-1.837999	0.657894	0.064984	-0.680997	0.067156	-0.726299
03046	9.467851	-1.916968	0.746778	0.064525	-0.680476	0.067579	-0.726788
03047	9.462638	-1.956201	0.729745	0.064184	-0.680342	0.067782	-0.726925
03048	9.517550	-1.882743	0.740483	0.063842	-0.680193	0.067819	-0.727092
03049	9.564787	-1.830043	0.769089	0.063492	-0.680255	0.067798	-0.727067
03050	9.574590	-1.821231	0.779619	0.063180	-0.680560	0.067603	-0.726826
03051	9.576053	-1.854868	0.783568	0.062276	-0.680777	0.068104	-0.726654
03052	9.503023	-1.865435	0.777951	0.062407	-0.681255	0.067778	-0.726225
03053	9.511508	-1.887181	0.752063	0.061849	-0.681733	0.067978	-0.725806
03054	9.704383	-1.927456	0.683157	0.060661	-0.682236	0.068607	-0.725374
03055	9.748539	-1.875524	0.593192	0.060196	-0.682404	0.068510	-0.725263
03056	9.563977	-1.836311	0.726005	0.058839	-0.682617	0.069258	-0.725103
03057	9.553386	-1.830406	0.665791	0.057807	-0.682965	0.069786	-0.724808
03058	9.567310	-1.819447	0.649523	0.057362	-0.683299	0.069710	-0.724536
03059	9.602185	-1.795165	0.646161	0.056450	-0.683691	0.070019	-0.724208
03060	9.692986	-1.834131	0.583244	0.055531	-0.684172	0.070316	-0.723796
03061	9.675399	-1.900583	0.532685	0.054436	-0.684502	0.070607	-0.723539
03062	9.586223	-1.914386	0.565410	0.053566	-0.684785	0.070625	-0.723334
03063	9.568095	-1.944330	0.572911	0.053218	-0.685197	0.070240	-0.723007
03064	9.646432	-1.907801	0.564954	0.053528	-0.685502	0.069384	-0.722778
03065	9.658088	-1.857007	0.621602	0.053085	-0.685635	0.069338	-0.722689
03066	9.693673	-1.807654	0.579978	0.053126	-0.685993	0.068810	-0.722396
03067	9.682728	-1.769525	0.565159	0.053294	-0.686298	0.068148	-0.722157
03068	9.727929	-1.791572	0.567061	0.053535	-0.686432	0.067397	-0.722082
03069	9.728599	-1.791168	0.562127	0.054315	-0.686560	0.066191	-0.722014
03070	9.691077	-1.796895	0.537246	0.054535	-0.686376	0.065693	-0.722218
03071	9.666049	-1.802987	0.567882	0.054319	-0.685954	0.065790	-0.722626
03072	9.654728	-1.753942	0.580745	0.054383	-0.685436	0.065669	-0.723124
03073	9.637466	-1.772402	0.612898	0.055229	-0.685055	0.064847	-0.723495
03074	9.595733	-1.732203	0.683078	0.054715	-0.684526	0.065371	-0.723987
03075	9.616220	-1.702210	0.657738	0.055589	-0.684300	0.064691	-0.724195
