// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	9.491447	-2.387139	0.587725	-0.490443	-0.370759	0.585876	-0.527970
03020	9.506557	-2.407214	0.564955	-0.490437	-0.370597	0.586013	-0.527937
03021	9.497735	-2.480224	0.585376	-0.490455	-0.370450	0.586061	-0.527971
03022	9.458300	-2.488220	0.609870	-0.490400	-0.370422	0.585896	-0.528225
03023	9.412118	-2.379207	0.593206	-0.490450	-0.370323	0.585843	-0.528306
03024	9.434487	-2.421227	0.577922	-0.490454	-0.370145	0.585998	-0.528256
03025	9.418986	-2.515244	0.545837	-0.490749	-0.369742	0.586201	-0.528039
03026	9.436060	-2.537781	0.552886	-0.490969	-0.369555	0.586178	-0.527990
03027	9.428921	-2.443963	0.549065	-0.490997	-0.369614	0.586068	-0.528045
03028	9.439039	-2.443466	0.548427	-0.491012	-0.369512	0.586200	-0.527956
03029	9.417814	-2.474667	0.582231	-0.491053	-0.369393	0.586413	-0.527765
03030	9.434025	-2.494784	0.565635	-0.491089	-0.369320	0.586589	-0.527586
03031	9.439358	-2.522450	0.548359	-0.491035	-0.369384	0.586695	-0.527474
03032	9.446245	-2.497559	0.589207	-0.491040	-0.369424	0.586682	-0.527456
03033	9.451519	-2.468384	0.602186	-0.491046	-0.369458	0.586686	-0.527422
03034	9.464779	-2.479047	0.528977	-0.491077	-0.369370	0.586858	-0.527264
03035	9.493362	-2.563582	0.532228	-0.491073	-0.369290	0.587013	-0.527152
03036	9.486582	-2.625428	0.550997	-0.490858	-0.369407	0.587052	-0.527225
03037	9.430350	-2.618434	0.573283	-0.490611	-0.369828	0.586846	-0.527390
03038	9.452306	-2.566883	0.499652	-0.490428	-0.370340	0.586555	-0.527525
03039	9.442718	-2.623265	0.461077	-0.490179	-0.370997	0.586208	-0.527679
03040	9.410598	-2.660210	0.476843	-0.489892	-0.371961	0.585514	-0.528039
03041	9.450202	-2.533249	0.495839	-0.489431	-0.373383	0.584334	-0.528769
03042	9.531998	-2.401572	0.543439	-0.489126	-0.374894	0.583058	-0.529389
03043	9.484524	-2.290457	0.612296	-0.488719	-0.376696	0.581770	-0.529903
03044	9.463238	-2.223369	0.573014	-0.488812	-0.378523	0.580425	-0.529990
03045	9.495280	-2.218365	0.550413	-0.489379	-0.380191	0.579250	-0.529558
03046	9.485720	-2.262257	0.562374	-0.490111	-0.382339	0.577667	-0.529064
03047	9.459829	-2.142924	0.476812	-0.491082	-0.384875	0.575813	-0.528346
03048	9.548766	-2.129195	0.498724	-0.492243	-0.387725	0.573736	-0.527440
03049	9.577381	-2.040926	0.523065	-0.493648	-0.390656	0.571568	-0.526317
03050	9.462381	-1.978343	0.503743	-0.495081	-0.393706	0.569385	-0.525063
03051	9.525770	-1.979710	0.443874	-0.496637	-0.396434	0.567524	-0.523553
03052	9.761843	-1.951956	0.421541	-0.498001	-0.399125	0.565831	-0.522044
03053	9.652651	-1.823991	0.549496	-0.499347	-0.401682	0.564239	-0.520517
03054	9.568976	-1.740664	0.552274	-0.500832	-0.403809	0.563014	-0.518768
03055	9.638266	-1.702318	0.547895	-0.502271	-0.405589	0.562127	-0.516947
03056	9.678136	-1.731169	0.599218	-0.503782	-0.407143	0.561214	-0.515244
03057	9.689171	-1.679730	0.615105	-0.505265	-0.408506	0.560296	-0.513710
03058	9.967289	-1.593577	0.527133	-0.506707	-0.409816	0.559484	-0.512129
03059	9.997226	-1.557736	0.561478	-0.508413	-0.410643	0.558923	-0.510386
03060	9.700985	-1.570697	0.587227	-0.510296	-0.411112	0.558557	-0.508525
03061	9.530995	-1.626362	0.481646	-0.512090	-0.411795	0.557980	-0.506801
03062	9.602653	-1.625025	0.435791	-0.513571	-0.413007	0.556839	-0.505568
