// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	3.533575	9.114866	1.677703	0.747036	0.625946	-0.223723	0.008802
03020	3.519037	9.056465	1.682748	0.747221	0.625722	-0.223727	0.008920
03021	3.535882	9.126553	1.651158	0.747304	0.625580	-0.223840	0.009063
03022	3.544420	9.145407	1.658269	0.747323	0.625512	-0.223963	0.009165
03023	3.551781	9.094882	1.680604	0.747432	0.625334	-0.224094	0.009210
03024	3.542776	9.082864	1.664997	0.747526	0.625210	-0.224125	0.009274
03025	3.546373	9.117382	1.639432	0.747612	0.625111	-0.224114	0.009255
03026	3.550405	9.165560	1.632255	0.747845	0.624871	-0.224007	0.009172
03027	3.548240	9.048343	1.621289	0.748010	0.624730	-0.223856	0.009119
03028	3.557998	9.059413	1.640381	0.747992	0.624804	-0.223706	0.009142
03029	3.594710	9.161339	1.628124	0.747897	0.624999	-0.223477	0.009182
03030	3.579132	9.128285	1.644846	0.748035	0.624951	-0.223149	0.009139
03031	3.554320	9.021928	1.649464	0.748117	0.624973	-0.222815	0.009146
03032	3.559587	9.090710	1.635466	0.748067	0.625137	-0.222520	0.009123
03033	3.580329	9.147435	1.633101	0.748048	0.625265	-0.222227	0.009089
03034	3.617359	9.161262	1.653492	0.748197	0.625209	-0.221883	0.009047
03035	3.591543	9.081172	1.633515	0.748340	0.625208	-0.221407	0.009064
03036	3.599241	9.131048	1.635639	0.748339	0.625369	-0.220949	0.009193
03037	3.656516	9.240976	1.694590	0.748276	0.625646	-0.220375	0.009227
03038	3.684489	9.340962	1.768097	0.748491	0.625729	-0.219408	0.009209
03039	3.661069	9.329317	1.792712	0.749021	0.625614	-0.217919	0.009267
03040	3.630838	9.315512	1.803741	0.749624	0.625616	-0.215831	0.009273
03041	3.569235	9.369263	1.788891	0.750076	0.626003	-0.213122	0.009215
03042	3.469779	9.555225	1.865635	0.750726	0.626307	-0.209930	0.008950
03043	3.347404	9.620482	1.945761	0.751747	0.626324	-0.206218	0.008352
03044	3.231933	9.693791	1.886802	0.753100	0.626108	-0.201930	0.007252
03045	3.108238	9.775341	1.891346	0.755107	0.625246	-0.197104	0.005527
03046	3.003523	9.630573	1.961599	0.757662	0.623775	-0.191942	0.003328
03047	2.913792	9.447565	1.968528	0.760259	0.622304	-0.186395	0.000849
03048	2.831040	9.536458	2.007502	0.762277	0.621555	-0.180554	-0.001876
03049	2.734186	9.660088	1.901726	0.764170	0.620853	-0.174808	-0.005285
03050	2.721344	9.558303	1.897807	0.766178	0.619950	-0.168973	-0.009020
03051	2.644574	9.561765	1.906417	0.768523	0.618599	-0.162909	-0.012996
03052	2.512308	9.388670	1.949171	0.770757	0.617288	-0.156859	-0.016857
03053	2.393619	9.417811	2.009936	0.772319	0.616643	-0.151153	-0.020700
03054	2.321104	9.358739	2.141136	0.773938	0.615764	-0.145750	-0.024745
03055	2.192213	9.065203	2.180848	0.775968	0.614182	-0.140837	-0.028626
03056	2.060264	8.999840	2.220297	0.777328	0.613222	-0.136712	-0.032078
03057	1.963516	9.073601	2.251068	0.777686	0.613338	-0.133266	-0.035513
03058	1.846706	9.321851	2.364305	0.777593	0.613809	-0.130694	-0.038817
03059	1.802128	9.406375	2.322005	0.777589	0.613983	-0.129018	-0.041658
03060	1.791666	9.434742	2.372063	0.777754	0.613835	-0.127846	-0.044273
03061	1.868260	9.459111	2.474473	0.777752	0.613879	-0.126761	-0.046752
03062	1.781463	9.486699	2.554372	0.778140	0.613466	-0.125484	-0.049103
03063	1.803040	9.121121	2.508089	0.779027	0.612401	-0.124446	-0.050943
03064	1.680526	9.169976	2.441602	0.779566	0.611796	-0.123443	-0.052385
03065	1.635624	9.245306	2.467727	0.779415	0.612040	-0.122710	-0.053492
03066	1.692595	9.455246	2.610558	0.779089	0.612516	-0.122084	-0.054224
03067	1.592307	9.517939	2.527354	0.779124	0.612558	-0.121413	-0.054743
03068	1.577253	9.515638	2.589743	0.779257	0.612459	-0.120864	-0.055173
03069	1.581839	9.466650	2.713250	0.779553	0.612158	-0.120309	-0.055548
03070	1.620118	9.497491	2.799475	0.780102	0.611603	-0.119568	-0.055550
03071	1.534405	9.542698	2.628621	0.780606	0.611138	-0.118706	-0.055445
03072	1.566139	9.646142	2.686183	0.781616	0.609978	-0.118042	-0.055404
03073	1.548642	9.469675	2.863818	0.783540	0.607701	-0.117199	-0.055028
03074	1.473900	9.067638	2.904946	0.784816	0.606295	-0.116345	-0.054165
03075	1.424496	9.614179	2.799656	0.785256	0.605922	-0.115775	-0.053168
03076	1.470519	9.753081	2.870039	0.786703	0.604295	-0.114961	-0.052059
03077	1.403642	9.167796	2.835133	0.788565	0.602109	-0.114256	-0.050754
03078	1.337515	8.915074	2.808594	0.788704	0.602026	-0.114253	-0.049562
03079	1.336109	9.642866	2.749442	0.787746	0.603191	-0.115130	-0.048604
03080	1.387798	10.179647	2.730360	0.788330	0.602377	-0.115618	-0.048067
03081	1.348542	9.703813	2.793093	0.789890	0.600356	-0.115538	-0.047919
03082	1.328897	9.410418	2.837541	0.790702	0.599256	-0.115612	-0.048135
03083	1.377688	9.402959	2.928874	0.791473	0.598204	-0.115676	-0.048390
03084	1.403816	9.457009	2.995910	0.791893	0.597641	-0.115662	-0.048500
03085	1.353922	9.677820	3.025455	0.791822	0.597767	-0.115424	-0.048681
03086	1.368242	9.786214	3.052610	0.792023	0.597591	-0.114840	-0.048950
03087	1.327704	9.775322	3.041603	0.792651	0.596863	-0.114081	-0.049450
03088	1.265252	9.644761	3.037167	0.793546	0.595778	-0.113200	-0.050196
03089	1.217003	9.434219	3.030358	0.794175	0.594961	-0.112670	-0.051121
03090	1.232889	9.565281	3.033284	0.794506	0.594463	-0.112448	-0.052248
03091	1.209867	9.560935	2.973718	0.794783	0.593973	-0.112405	-0.053670
03092	1.173053	9.532252	2.980563	0.794953	0.593565	-0.112567	-0.055302
03093	1.189043	9.407154	3.110941	0.795200	0.593042	-0.112800	-0.056868
03094	1.259179	9.308306	3.072538	0.795586	0.592340	-0.113041	-0.058293
03095	1.232682	9.362550	3.031109	0.796028	0.591565	-0.113287	-0.059632
03096	1.259992	9.451480	2.988687	0.796528	0.590737	-0.113511	-0.060734
03097	1.322027	9.462617	3.015063	0.796959	0.589974	-0.113831	-0.061884
03098	1.370411	9.294068	3.109698	0.796999	0.589788	-0.114021	-0.062783
03099	1.344666	9.648120	3.055465	0.796695	0.590101	-0.114235	-0.063309
03100	1.328407	9.587735	2.977751	0.796980	0.589626	-0.114287	-0.064051
03101	1.309659	9.422305	3.008204	0.796951	0.589492	-0.114706	-0.064887
03102	1.363173	9.559413	3.078114	0.796823	0.589450	-0.115304	-0.065772
03103	1.348009	9.530685	3.023308	0.796602	0.589476	-0.116061	-0.066880
03104	1.325145	9.603308	3.052303	0.796495	0.589332	-0.116822	-0.068087
03105	1.343429	9.438376	3.133548	0.796589	0.588910	-0.117667	-0.069175
03106	1.341813	9.327659	3.069451	0.796495	0.588700	-0.118790	-0.070127
03107	1.475296	9.539791	3.161513	0.796264	0.588660	-0.119980	-0.071047
03108	1.499924	9.586403	3.118559	0.796252	0.588394	-0.120850	-0.071902
03109	1.476884	9.652427	3.055614	0.796440	0.587887	-0.121548	-0.072781
03110	1.424441	9.359823	3.056696	0.796541	0.587476	-0.122280	-0.073765
03111	1.501314	9.459493	3.186648	0.796160	0.587754	-0.122968	-0.074529
03112	1.478152	9.511347	3.153806	0.796060	0.587760	-0.123313	-0.074977
03113	1.443140	9.521786	3.119496	0.796212	0.587534	-0.123306	-0.075140
03114	1.464235	9.529923	3.102180	0.796094	0.587593	-0.123550	-0.075526
03115	1.249046	9.589604	3.115838	0.796515	0.586806	-0.124065	-0.076361
03116	1.347299	8.871725	3.053838	0.796965	0.585991	-0.124857	-0.076629
03117	1.458497	9.451053	2.954795	0.796075	0.586971	-0.125843	-0.076768
03118	1.457012	10.046657	2.906016	0.795088	0.588083	-0.126571	-0.077286
03119	1.359183	9.952307	2.983810	0.795230	0.587749	-0.126758	-0.078061
03120	1.309846	9.474466	3.074164	0.795940	0.586772	-0.126507	-0.078583
03121	1.270991	9.237584	3.085168	0.796119	0.586531	-0.126218	-0.079025
03122	1.334789	9.475974	3.005920	0.796030	0.586603	-0.126214	-0.079392
03123	1.338163	9.640658	3.005274	0.796475	0.585990	-0.126016	-0.079769
03124	1.316062	9.450962	3.006868	0.797008	0.585244	-0.125870	-0.080150
03125	1.335918	9.555229	3.003757	0.796975	0.585232	-0.125797	-0.080681
03126	1.321065	9.615143	2.990585	0.796977	0.585200	-0.125563	-0.081255
03127	1.310525	9.526754	2.956768	0.797062	0.585048	-0.125327	-0.081886
03128	1.283769	9.497292	2.919798	0.797120	0.584886	-0.125228	-0.082619
03129	1.317555	9.517051	2.976424	0.797177	0.584705	-0.125206	-0.083380
03130	1.359673	9.428071	3.019084	0.797289	0.584449	-0.125209	-0.084101
03131	1.334254	9.438173	3.010346	0.797360	0.584256	-0.125223	-0.084740
03132	1.314402	9.467845	2.967591	0.797195	0.584355	-0.125395	-0.085356
03133	1.295439	9.548006	2.949153	0.797063	0.584334	-0.125813	-0.086110
03134	1.303676	9.597780	2.956128	0.796986	0.584216	-0.126302	-0.086904
03135	1.317344	9.440247	2.944952	0.797021	0.583923	-0.126855	-0.087750
03136	1.320505	9.355687	3.057107	0.796925	0.583772	-0.127506	-0.088671
03137	1.332769	9.300822	3.112078	0.796509	0.584083	-0.128271	-0.089263
03138	1.277303	9.530072	2.968984	0.795604	0.585033	-0.129072	-0.089948
03139	1.352211	9.485391	3.114848	0.794461	0.586386	-0.129553	-0.090555
03140	1.296745	9.605886	3.027379	0.793202	0.588011	-0.129764	-0.090755
03141	1.205984	9.861652	2.935249	0.792513	0.588945	-0.129650	-0.090873
03142	1.236144	9.662314	2.942481	0.792167	0.589449	-0.129257	-0.091184
03143	1.124423	9.865867	2.908402	0.791667	0.590110	-0.129042	-0.091552
03144	1.168594	9.807736	2.775387	0.792505	0.588969	-0.128790	-0.091998
03145	1.146507	9.475523	2.761675	0.793503	0.587566	-0.128466	-0.092820
03146	1.137551	9.403308	2.780911	0.793407	0.587413	-0.129022	-0.093833
03147	1.249580	9.954035	2.957704	0.793588	0.586889	-0.129593	-0.094785
03148	1.213974	9.730499	2.963688	0.795072	0.584746	-0.129504	-0.095714
03149	1.118543	9.287900	2.903129	0.795905	0.583414	-0.129565	-0.096825
03150	1.121603	9.506895	2.872274	0.795856	0.583107	-0.130184	-0.098239
03151	1.148204	9.468412	2.939808	0.795906	0.582574	-0.131027	-0.099862
03152	1.169124	9.311393	2.981328	0.795907	0.582129	-0.132018	-0.101143
03153	1.275221	9.532836	2.974290	0.795801	0.581906	-0.132934	-0.102048
03154	1.202055	9.761465	2.777693	0.796022	0.581271	-0.133643	-0.103020
03155	1.260847	9.602499	2.868649	0.796373	0.580349	-0.134478	-0.104407
03156	1.233213	9.298140	2.904160	0.796361	0.579886	-0.135485	-0.105764
03157	1.277653	9.498768	3.009813	0.795537	0.580462	-0.136783	-0.107119
03158	1.392870	9.670045	3.075501	0.795162	0.580576	-0.137680	-0.108135
03159	1.332262	9.658512	2.962417	0.795313	0.580059	-0.138240	-0.109078
03160	1.277274	9.528028	2.870282	0.795351	0.579638	-0.138931	-0.110162
03161	1.279748	9.501218	2.970072	0.795173	0.579426	-0.139895	-0.111331
03162	1.343205	9.503561	3.090463	0.795126	0.579114	-0.140785	-0.112165
03163	1.348526	9.502559	3.070552	0.795055	0.578929	-0.141456	-0.112779
03164	1.337464	9.638096	3.004949	0.794932	0.578868	-0.141993	-0.113280
03165	1.318235	9.589451	3.015387	0.795023	0.578519	-0.142460	-0.113836
03166	1.285326	9.483200	3.077366	0.795017	0.578339	-0.142882	-0.114264
03167	1.294997	9.415546	3.107991	0.794951	0.578307	-0.143270	-0.114399
03168	1.378474	9.462746	3.110803	0.795061	0.578130	-0.143511	-0.114229
03169	1.291411	9.603154	2.898924	0.795247	0.577850	-0.143744	-0.114056
03170	1.252636	9.476877	2.971612	0.795361	0.577613	-0.144108	-0.114003
03171	1.300283	9.401070	3.101515	0.795254	0.577732	-0.144499	-0.113659
03172	1.334814	9.584800	3.045207	0.795317	0.577733	-0.144645	-0.113020
03173	1.226711	9.678576	2.870744	0.795531	0.577524	-0.144630	-0.112597
03174	1.206614	9.552045	2.913915	0.795573	0.577481	-0.144733	-0.112391
03175	1.263700	9.601973	3.013830	0.795664	0.577399	-0.144771	-0.112120
03176	1.303132	9.464052	2.999431	0.795629	0.577509	-0.144720	-0.111864
03177	1.168965	9.816941	2.910422	0.795584	0.577494	-0.144900	-0.112033
03178	1.269992	9.441120	2.925266	0.796112	0.576629	-0.145146	-0.112416
03179	1.202127	9.350976	2.934180	0.796247	0.576338	-0.145414	-0.112605
03180	1.213801	9.519155	2.995779	0.795928	0.576627	-0.145866	-0.112800
03181	1.294678	9.687535	3.024994	0.795635	0.576934	-0.146149	-0.112925
03182	1.172347	9.638304	2.911775	0.795939	0.576495	-0.146082	-0.113112
03183	1.137114	9.323878	2.895572	0.796014	0.576244	-0.146364	-0.113502
03184	1.336211	9.334123	3.040459	0.795724	0.576497	-0.146843	-0.113625
03185	1.393350	9.531802	3.046163	0.795378	0.576938	-0.147230	-0.113314
03186	1.374529	9.621174	2.962298	0.795138	0.577309	-0.147311	-0.113003
03187	1.327558	9.508073	2.919745	0.794630	0.578009	-0.147526	-0.112720
03188	1.438773	9.677676	2.964408	0.794344	0.578442	-0.147674	-0.112315
03189	1.390246	9.652985	2.992682	0.794235	0.578706	-0.147572	-0.111855
03190	1.375278	9.702384	2.945452	0.794154	0.578956	-0.147371	-0.111404
03191	1.288360	9.654414	2.902139	0.794327	0.578834	-0.147118	-0.111139
03192	1.309575	9.458741	2.964400	0.794579	0.578553	-0.146986	-0.110974
03193	1.380219	9.450772	3.077474	0.794476	0.578824	-0.146752	-0.110610
03194	1.335852	9.603463	2.889191	0.794461	0.579000	-0.146497	-0.110129
03195	1.333239	9.604182	2.919785	0.794697	0.578852	-0.146103	-0.109734
03196	1.301893	9.514739	2.875456	0.794805	0.578940	-0.145525	-0.109253
03197	1.303293	9.660043	2.843384	0.794969	0.578947	-0.144946	-0.108792
03198	1.252001	9.515798	2.877127	0.795082	0.579051	-0.144165	-0.108448
03199	1.181484	9.615093	2.806888	0.794841	0.579579	-0.143589	-0.108159
03200	1.245946	9.342282	2.806960	0.794845	0.579736	-0.143105	-0.107927
03201	1.329019	9.342620	2.807943	0.794600	0.580230	-0.142773	-0.107515
03202	1.390491	9.350111	2.871554	0.793755	0.581506	-0.142765	-0.106875
03203	1.446705	9.563874	2.822118	0.792548	0.583265	-0.142850	-0.106133
03204	1.306183	9.905030	2.672588	0.791729	0.584473	-0.142770	-0.105705
03205	1.279784	9.636624	2.690265	0.791891	0.584274	-0.142890	-0.105429
03206	1.376928	9.295710	2.804044	0.791983	0.584172	-0.143073	-0.105052
03207	1.375824	9.508267	2.706739	0.791533	0.584818	-0.143305	-0.104535
03208	1.357438	9.923920	2.721126	0.791357	0.585113	-0.143241	-0.104302
03209	1.340771	9.610989	2.924653	0.791781	0.584719	-0.142671	-0.104073
03210	1.422005	9.504136	3.000637	0.791775	0.585127	-0.141553	-0.103348
03211	1.458045	10.076749	2.898608	0.792020	0.585388	-0.139731	-0.102470
03212	1.283803	9.763560	2.708473	0.793345	0.584058	-0.138007	-0.102153
03213	1.221834	9.414775	2.552709	0.794453	0.582641	-0.137384	-0.102469
03214	1.390347	9.617831	2.901642	0.795686	0.580873	-0.137394	-0.102924
03215	1.360769	9.294882	2.990254	0.796951	0.579125	-0.137288	-0.103125
03216	1.298395	9.237147	2.963278	0.797378	0.578509	-0.137413	-0.103123
03217	1.294736	9.527009	2.907465	0.797230	0.578648	-0.137736	-0.103050
03218	1.345573	9.788206	2.873765	0.797417	0.578401	-0.137719	-0.103012
03219	1.280417	9.630576	2.894597	0.797951	0.577723	-0.137443	-0.103050
03220	1.277350	9.433431	2.951635	0.798139	0.577543	-0.137145	-0.103005
03221	1.233038	9.403083	2.860128	0.797970	0.577823	-0.137043	-0.102880
03222	1.231750	9.533833	2.886970	0.797674	0.578232	-0.137128	-0.102765
03223	1.306666	9.614034	2.943162	0.797572	0.578370	-0.137234	-0.102639
03224	1.270290	9.509114	2.991891	0.797705	0.578277	-0.137038	-0.102388
03225	1.311925	9.476785	2.960291	0.797832	0.578224	-0.136828	-0.101980
03226	1.322066	9.515370	2.971318	0.797926	0.578240	-0.136548	-0.101526
03227	1.313817	9.571652	2.868760	0.797854	0.578460	-0.136333	-0.101125
03228	1.351356	9.699554	2.905596	0.797910	0.578495	-0.136053	-0.100866
03229	1.290672	9.584052	2.969313	0.798306	0.578035	-0.135724	-0.100807
03230	1.218272	9.471983	2.869318	0.798621	0.577609	-0.135630	-0.100876
03231	1.260430	9.350129	2.834621	0.798711	0.577298	-0.136182	-0.101200
03232	1.383111	9.894556	2.868192	0.798580	0.577206	-0.136925	-0.101758
03233	1.237219	9.477972	2.846845	0.798573	0.577003	-0.137314	-0.102439
03234	1.304174	9.485245	3.029517	0.797759	0.577886	-0.137905	-0.103011
03235	1.447146	9.694312	3.047817	0.797305	0.578558	-0.137659	-0.103078
03236	1.316613	9.639192	2.954232	0.797401	0.578652	-0.136879	-0.102842
03237	1.251274	9.627947	2.909036	0.797883	0.578277	-0.135876	-0.102548
03238	1.225996	9.486155	2.837649	0.798285	0.577940	-0.135039	-0.102425
03239	1.239593	9.395065	2.791391	0.798350	0.577967	-0.134531	-0.102436
03240	1.319881	9.610682	2.831519	0.798179	0.578242	-0.134255	-0.102581
03241	1.323268	9.544913	2.904450	0.798381	0.578030	-0.133899	-0.102666
03242	1.274822	9.571583	2.869534	0.798775	0.577523	-0.133691	-0.102724
03243	1.299354	9.352508	2.870537	0.799069	0.577089	-0.133709	-0.102856
03244	1.324052	9.431901	2.929267	0.798740	0.577482	-0.133938	-0.102899
03245	1.367133	9.648383	2.939738	0.798652	0.577595	-0.134069	-0.102788
03246	1.299745	9.511635	2.908955	0.798846	0.577387	-0.133952	-0.102602
03247	1.279668	9.502456	2.916995	0.798648	0.577650	-0.134104	-0.102462
03248	1.284705	9.603788	2.987422	0.798511	0.577873	-0.134141	-0.102220
03249	1.288100	9.643164	2.963603	0.798474	0.577972	-0.134111	-0.101990
03250	1.298563	9.547071	3.026843	0.798539	0.577943	-0.133998	-0.101794
03251	1.234158	9.514765	2.895009	0.798598	0.577897	-0.134010	-0.101577
03252	1.297493	9.544310	2.970053	0.798594	0.577892	-0.134145	-0.101455
03253	1.305278	9.670446	2.935875	0.798527	0.577964	-0.134279	-0.101391
03254	1.303348	9.699698	2.967046	0.798780	0.577591	-0.134306	-0.101495
03255	1.244399	9.421510	2.934844	0.799462	0.576611	-0.134362	-0.101627
03256	1.295680	9.433822	2.872429	0.799479	0.576464	-0.134821	-0.101715
03257	1.336989	9.708965	2.923297	0.799120	0.576823	-0.135166	-0.102042
03258	1.277256	9.800138	2.919675	0.799105	0.576766	-0.135266	-0.102344
03259	1.216363	9.527018	2.937438	0.799403	0.576369	-0.135015	-0.102584
03260	1.234951	9.536410	2.994823	0.799405	0.576410	-0.134790	-0.102637
03261	1.274800	9.563620	2.941241	0.799408	0.576419	-0.134603	-0.102813
03262	1.275519	9.545135	2.962783	0.799382	0.576418	-0.134519	-0.103124
03263	1.255489	9.506344	2.901124	0.799179	0.576656	-0.134525	-0.103364
03264	1.283317	9.557160	2.961223	0.799222	0.576519	-0.134536	-0.103785
03265	1.243882	9.458170	2.904886	0.799344	0.576281	-0.134613	-0.104061
03266	1.235744	9.545180	2.874565	0.799289	0.576307	-0.134633	-0.104311
03267	1.260540	9.535852	2.886753	0.799229	0.576325	-0.134735	-0.104547
03268	1.246575	9.537738	2.902189	0.799075	0.576475	-0.134868	-0.104717
03269	1.285289	9.567177	2.903203	0.799037	0.576461	-0.135083	-0.104812
03270	1.236105	9.567619	2.909693	0.799134	0.576237	-0.135319	-0.104995
03271	1.209279	9.535537	2.800609	0.799009	0.576216	-0.135872	-0.105346
03272	1.292722	9.723335	2.876873	0.798611	0.576494	-0.136536	-0.105984
03273	1.218899	9.665413	2.798824	0.798533	0.576362	-0.136972	-0.106731
03274	1.040733	9.383202	2.635643	0.797849	0.576882	-0.137942	-0.107779
