// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	9.673976	0.138048	-1.604146	-0.439936	-0.565068	0.514473	-0.471670
03020	9.677439	0.162092	-1.610187	-0.439970	-0.564980	0.514548	-0.471660
03021	9.662590	0.116926	-1.604178	-0.439633	-0.565288	0.514182	-0.472005
03022	9.679014	0.104781	-1.613520	-0.439464	-0.565363	0.514155	-0.472102
03023	9.674768	0.082757	-1.585468	-0.439406	-0.565358	0.514098	-0.472225
03024	9.665718	0.113188	-1.591973	-0.439061	-0.565658	0.513789	-0.472522
03025	9.677654	0.108063	-1.581518	-0.438913	-0.565768	0.513637	-0.472693
03026	9.692653	0.107069	-1.618993	-0.439319	-0.565276	0.514076	-0.472427
03027	9.652503	0.153799	-1.576267	-0.439872	-0.564616	0.514743	-0.471976
03028	9.663027	0.160537	-1.593699	-0.440648	-0.563675	0.515770	-0.471254
03029	9.711655	0.119094	-1.613008	-0.440554	-0.563731	0.515635	-0.471423
03030	9.647072	0.129583	-1.614053	-0.440609	-0.563638	0.515616	-0.471503
03031	9.668474	0.096514	-1.594579	-0.440493	-0.563681	0.515563	-0.471620
03032	9.698130	0.079278	-1.612668	-0.441001	-0.563067	0.516159	-0.471225
03033	9.682788	0.145813	-1.575997	-0.440746	-0.563279	0.515811	-0.471592
03034	9.665147	0.155771	-1.632894	-0.440960	-0.562968	0.516057	-0.471495
03035	9.678056	0.120679	-1.623593	-0.440612	-0.563361	0.515560	-0.471893
03036	9.663564	0.093513	-1.576180	-0.440583	-0.563256	0.515644	-0.471954
03037	9.671825	0.096456	-1.553884	-0.440536	-0.563213	0.515619	-0.472077
03038	9.701566	0.158497	-1.543797	-0.439822	-0.563773	0.514879	-0.472881
03039	9.665011	0.220877	-1.605607	-0.439412	-0.563958	0.514515	-0.473438
03040	9.669565	0.179412	-1.606076	-0.439652	-0.563452	0.514992	-0.473299
03041	9.654490	0.147931	-1.548597	-0.440199	-0.562575	0.515854	-0.472894
03042	9.654122	0.159905	-1.584182	-0.440558	-0.562042	0.516304	-0.472703
03043	9.709665	0.115441	-1.563049	-0.440587	-0.561746	0.516607	-0.472697
03044	9.702219	0.098633	-1.533622	-0.440185	-0.561922	0.516333	-0.473160
03045	9.682230	0.082635	-1.592538	-0.440124	-0.561725	0.516410	-0.473368
03046	9.630768	0.133107	-1.569297	-0.440169	-0.561434	0.516683	-0.473372
03047	9.693864	0.084401	-1.617591	-0.440703	-0.560621	0.517521	-0.472924
03048	9.688379	0.119521	-1.582714	-0.440959	-0.560118	0.517921	-0.472844
03049	9.679754	0.196353	-1.552819	-0.441278	-0.559622	0.518327	-0.472689
03050	9.707649	0.139379	-1.622726	-0.441118	-0.559742	0.518130	-0.472911
03051	9.656200	0.035654	-1.566196	-0.442100	-0.558671	0.519232	-0.472051
03052	9.646556	0.002462	-1.549741	-0.442988	-0.557685	0.520277	-0.471234
03053	9.741769	0.011000	-1.580931	-0.443243	-0.557461	0.520470	-0.471046
03054	9.706014	0.001938	-1.592578	-0.443673	-0.556980	0.520870	-0.470767
03055	9.674839	0.019876	-1.542113	-0.444030	-0.556534	0.521314	-0.470467
03056	9.670452	0.011788	-1.561919	-0.444114	-0.556472	0.521305	-0.470471
03057	9.704193	0.004149	-1.548939	-0.444561	-0.555995	0.521693	-0.470183
03058	9.640393	0.064291	-1.524304	-0.444957	-0.555562	0.522010	-0.469968
03059	9.701200	0.111310	-1.551285	-0.445209	-0.555300	0.522153	-0.469880
03060	9.724626	0.032458	-1.595508	-0.445833	-0.554632	0.522743	-0.469421
03061	9.669222	-0.000116	-1.542037	-0.446153	-0.554314	0.522969	-0.469240
03062	9.650467	0.044457	-1.497096	-0.446131	-0.554464	0.522728	-0.469353
03063	9.699933	-0.041918	-1.562348	-0.446379	-0.554309	0.522851	-0.469163
03064	9.696871	-0.075698	-1.506319	-0.446644	-0.554026	0.523028	-0.469049
03065	9.690845	-0.053453	-1.501220	-0.446760	-0.554056	0.522763	-0.469197
03066	9.680842	0.023556	-1.539392	-0.445888	-0.555093	0.521629	-0.470063
03067	9.691666	0.047534	-1.603784	-0.445411	-0.555708	0.520962	-0.470528
03068	9.684408	-0.030348	-1.651619	-0.445236	-0.555944	0.520605	-0.470810
03069	9.676339	-0.092110	-1.558011	-0.444643	-0.556479	0.519924	-0.471491
03070	9.699822	-0.043516	-1.536283	-0.443986	-0.557143	0.518917	-0.472433
03071	9.689858	0.078255	-1.537106	-0.443337	-0.557784	0.517933	-0.473366
03072	9.688637	0.121723	-1.556923	-0.442828	-0.558270	0.517140	-0.474136
03073	9.671246	0.131096	-1.601836	-0.442588	-0.558508	0.516668	-0.474594
03074	9.643476	0.139612	-1.549514	-0.441884	-0.559359	0.515476	-0.475542
03075	9.671978	0.138389	-1.504894	-0.442154	-0.559069	0.515639	-0.475456
03076	9.723879	0.087859	-1.513776	-0.441851	-0.559375	0.515183	-0.475872
03077	9.696230	0.079275	-1.503705	-0.441585	-0.559627	0.514732	-0.476310
03078	9.661404	0.091592	-1.402434	-0.440944	-0.560335	0.513788	-0.477089
03079	9.727740	0.051719	-1.476576	-0.440852	-0.560429	0.513482	-0.477393
03080	9.697386	0.002853	-1.500207	-0.441207	-0.559930	0.513859	-0.477247
03081	9.686402	0.060161	-1.480906	-0.440754	-0.560217	0.513388	-0.477834
03082	9.685348	0.121830	-1.469799	-0.440803	-0.560092	0.513296	-0.478034
03083	9.673819	0.115602	-1.428298	-0.441312	-0.559434	0.513883	-0.477705
03084	9.684199	0.039549	-1.452559	-0.441164	-0.559563	0.513549	-0.478049
03085	9.709376	-0.035539	-1.425057	-0.441047	-0.559603	0.513218	-0.478466
03086	9.709135	-0.022851	-1.447528	-0.440167	-0.560454	0.511998	-0.479585
03087	9.684411	0.065029	-1.493254	-0.439652	-0.560833	0.511300	-0.480359
03088	9.697407	0.122037	-1.500738	-0.438751	-0.561728	0.510027	-0.481489
03089	9.679462	0.101407	-1.449875	-0.438445	-0.561893	0.509577	-0.482052
03090	9.775445	0.011889	-1.445592	-0.438672	-0.561500	0.509766	-0.482102
03091	9.688835	0.034377	-1.473493	-0.438082	-0.561965	0.508957	-0.482952
03092	9.667953	0.086997	-1.444712	-0.438424	-0.561433	0.509387	-0.482806
03093	9.696602	0.061219	-1.510191	-0.437777	-0.562045	0.508574	-0.483538
03094	9.739830	0.061086	-1.424666	-0.438495	-0.561053	0.509532	-0.483032
03095	9.697782	0.167755	-1.383343	-0.438332	-0.561146	0.509140	-0.483483
03096	9.699837	0.132588	-1.462067	-0.438288	-0.561009	0.509285	-0.483530
03097	9.706182	0.031610	-1.470837	-0.438434	-0.560758	0.509545	-0.483414
03098	9.702211	0.058812	-1.427878	-0.438970	-0.560081	0.510210	-0.483013
03099	9.702550	0.027926	-1.419914	-0.438844	-0.560139	0.510126	-0.483148
03100	9.747866	-0.019350	-1.390457	-0.438880	-0.559989	0.510268	-0.483139
03101	9.703962	0.017283	-1.388323	-0.438739	-0.560005	0.510157	-0.483366
03102	9.639549	0.012251	-1.352501	-0.438323	-0.560310	0.509729	-0.483841
03103	9.713935	-0.042175	-1.370165	-0.438437	-0.560044	0.509935	-0.483828
03104	9.705864	-0.031530	-1.416393	-0.437669	-0.560636	0.509148	-0.484666
03105	9.695494	-0.006773	-1.401082	-0.436754	-0.561334	0.508257	-0.485619
03106	9.700111	0.001280	-1.376616	-0.436211	-0.561634	0.507711	-0.486329
03107	9.708030	0.013127	-1.390696	-0.436427	-0.561067	0.508193	-0.486287
03108	9.702695	0.011772	-1.427091	-0.436063	-0.561222	0.507873	-0.486768
03109	9.706499	-0.013069	-1.386877	-0.436169	-0.560876	0.508149	-0.486786
03110	9.732764	-0.027052	-1.392345	-0.436183	-0.560524	0.508352	-0.486965
03111	9.702528	0.000781	-1.397492	-0.435748	-0.560664	0.507983	-0.487579
03112	9.703854	-0.000951	-1.403793	-0.435161	-0.561060	0.507372	-0.488283
03113	9.744189	-0.063069	-1.384298	-0.435023	-0.560958	0.507400	-0.488494
03114	9.684751	-0.014044	-1.380697	-0.434764	-0.561038	0.507061	-0.488984
03115	9.712667	-0.024391	-1.405849	-0.435026	-0.560550	0.507515	-0.488840
03116	9.742109	-0.077684	-1.406658	-0.435004	-0.560277	0.507721	-0.488959
03117	9.694997	-0.047630	-1.365217	-0.435002	-0.560056	0.507787	-0.489144
03118	9.714483	-0.073234	-1.363531	-0.434478	-0.560343	0.507423	-0.489659
03119	9.709758	-0.085342	-1.373396	-0.434618	-0.559980	0.507806	-0.489554
03120	9.712398	-0.128325	-1.356526	-0.434686	-0.559657	0.508107	-0.489550
