// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	0.147313	-5.497057	10.422674	0.863306	-0.218139	-0.137879	0.433713
03020	0.155276	-5.496076	10.439976	0.863323	-0.218041	-0.137896	0.433724
03021	0.134166	-5.510191	10.419705	0.863449	-0.217954	-0.137848	0.433531
03022	0.153063	-5.502788	10.426109	0.863303	-0.217762	-0.137950	0.433886
03023	0.148438	-5.493444	10.427253	0.863487	-0.217666	-0.137837	0.433604
03024	0.126094	-5.496872	10.429495	0.863512	-0.217522	-0.137801	0.433639
03025	0.144702	-5.488678	10.436346	0.863809	-0.217444	-0.137614	0.433144
03026	0.141530	-5.502414	10.443318	0.864034	-0.217388	-0.137481	0.432767
03027	0.153999	-5.501874	10.439663	0.864197	-0.217326	-0.137373	0.432507
03028	0.130616	-5.482543	10.435932	0.864209	-0.217214	-0.137356	0.432545
03029	0.125735	-5.495277	10.433082	0.864320	-0.217132	-0.137344	0.432368
03030	0.152873	-5.514215	10.433166	0.864423	-0.217053	-0.137315	0.432210
03031	0.159367	-5.489645	10.445028	0.864554	-0.216951	-0.137233	0.432026
03032	0.123002	-5.505441	10.417383	0.864587	-0.216847	-0.137223	0.432015
03033	0.149731	-5.492598	10.443595	0.864855	-0.216782	-0.137059	0.431563
03034	0.134159	-5.498915	10.433862	0.864918	-0.216687	-0.137034	0.431492
03035	0.156873	-5.504558	10.437214	0.865090	-0.216645	-0.136929	0.431203
03036	0.139632	-5.509333	10.417926	0.865024	-0.216509	-0.136966	0.431390
03037	0.138252	-5.503428	10.438036	0.865017	-0.216392	-0.136952	0.431467
03038	0.125165	-5.489878	10.441577	0.865136	-0.216293	-0.136905	0.431292
03039	0.122242	-5.504461	10.448070	0.865243	-0.216225	-0.136902	0.431114
03040	0.150310	-5.511391	10.429919	0.865386	-0.216170	-0.136838	0.430874
03041	0.135886	-5.496515	10.423811	0.865298	-0.216049	-0.136917	0.431086
03042	0.146746	-5.494222	10.410743	0.865633	-0.216019	-0.136730	0.430489
03043	0.120897	-5.520324	10.439713	0.865572	-0.215892	-0.136779	0.430659
03044	0.113232	-5.498348	10.443923	0.865785	-0.215812	-0.136714	0.430291
03045	0.159187	-5.513491	10.421176	0.866099	-0.215786	-0.136596	0.429711
03046	0.157692	-5.506354	10.431616	0.866265	-0.215733	-0.136522	0.429426
03047	0.144616	-5.514353	10.431310	0.866442	-0.215712	-0.136394	0.429119
03048	0.154526	-5.488769	10.412696	0.866667	-0.215687	-0.136263	0.428720
03049	0.139638	-5.495151	10.402872	0.866881	-0.215657	-0.136149	0.428338
03050	0.140442	-5.513414	10.428132	0.867011	-0.215615	-0.136127	0.428103
