// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	7.953904	-5.287784	-2.121212	0.475584	-0.743506	-0.233722	-0.407914
03020	7.910937	-5.277544	-1.994919	0.476693	-0.742998	-0.235219	-0.406681
03021	7.940293	-5.048226	-2.061935	0.477196	-0.742768	-0.235562	-0.406314
03022	8.014974	-5.121576	-2.117469	0.477376	-0.742767	-0.236120	-0.405779
03023	8.032795	-5.257613	-2.136026	0.477374	-0.742810	-0.236094	-0.405718
03024	7.972900	-5.096246	-2.128413	0.478088	-0.742470	-0.237269	-0.404814
03025	7.965072	-5.221023	-2.138482	0.478417	-0.742332	-0.237956	-0.404274
03026	7.964228	-5.156196	-2.081625	0.479441	-0.741857	-0.239873	-0.402798
03027	7.947737	-5.240678	-2.079291	0.480148	-0.741552	-0.241222	-0.401710
03028	7.928095	-5.162300	-2.145221	0.480837	-0.741200	-0.242328	-0.400868
03029	7.908673	-5.166422	-2.117838	0.479655	-0.741941	-0.240745	-0.401867
03030	8.031916	-5.281555	-2.046236	0.479693	-0.741919	-0.240706	-0.401885
03031	7.906188	-5.176868	-2.059441	0.479786	-0.741845	-0.240751	-0.401884
03032	7.941702	-5.207566	-2.141724	0.480408	-0.741487	-0.242012	-0.401042
03033	7.938216	-5.121129	-2.313690	0.479907	-0.741757	-0.241733	-0.401312
03034	8.155825	-5.343098	-1.989600	0.480519	-0.741275	-0.242971	-0.400723
03035	8.083054	-5.178905	-2.008963	0.481282	-0.740724	-0.244274	-0.400031
03036	8.089778	-5.003396	-2.216037	0.481490	-0.740617	-0.246158	-0.398823
03037	8.296700	-5.189778	-2.135799	0.481861	-0.740258	-0.248223	-0.397762
03038	8.319017	-5.342749	-1.845100	0.482490	-0.739409	-0.248934	-0.398133
03039	8.180141	-5.217711	-1.493003	0.484525	-0.737492	-0.250376	-0.398314
03040	7.809586	-5.437252	-1.291051	0.487027	-0.735183	-0.251728	-0.398677
03041	7.662523	-5.453636	-1.282940	0.491197	-0.731701	-0.253764	-0.398676
