// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	8.366645	4.959458	0.556552	0.186283	-0.474579	-0.498460	-0.701150
03020	8.311324	4.983618	0.580342	0.186744	-0.474393	-0.498950	-0.700804
03021	8.406592	5.012880	0.579126	0.186625	-0.474573	-0.498877	-0.700766
03022	8.356660	5.061030	0.540424	0.189272	-0.472856	-0.500629	-0.699967
03023	8.370449	4.961471	0.507417	0.189320	-0.472767	-0.500719	-0.699949
03024	8.371235	5.040835	0.543194	0.190646	-0.471880	-0.501945	-0.699310
03025	8.353203	5.088821	0.561866	0.189968	-0.472270	-0.501582	-0.699491
03026	8.360780	5.013864	0.501383	0.190286	-0.471973	-0.501653	-0.699555
03027	8.333986	4.951093	0.543147	0.190409	-0.471872	-0.501745	-0.699523
03028	8.385185	5.004666	0.530117	0.192285	-0.470727	-0.503074	-0.698827
03029	8.335689	5.004650	0.582730	0.193956	-0.469588	-0.504284	-0.698259
03030	8.376313	4.971143	0.553356	0.194482	-0.469220	-0.504681	-0.698073
03031	8.356515	4.991500	0.586901	0.195557	-0.468461	-0.505505	-0.697686
03032	8.417783	4.962234	0.578306	0.196927	-0.467570	-0.506374	-0.697269
03033	8.460064	4.999260	0.510120	0.197156	-0.467409	-0.506498	-0.697222
03034	8.368578	5.031171	0.462209	0.199006	-0.466116	-0.507999	-0.696470
03035	8.434698	5.119365	0.516378	0.198938	-0.466063	-0.508234	-0.696353
03036	8.588433	5.073819	0.560521	0.201938	-0.463452	-0.510287	-0.695730
03037	8.589890	5.159136	0.549900	0.202549	-0.462049	-0.510823	-0.696092
03038	8.529196	5.069335	0.543766	0.202468	-0.460926	-0.511061	-0.696686
