// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	9.191367	-1.457057	-2.755372	-0.448552	-0.429239	0.681197	-0.387977
03020	9.212151	-1.352498	-2.702155	-0.448479	-0.429247	0.681176	-0.388089
03021	9.200572	-1.361144	-2.704899	-0.448491	-0.429139	0.681230	-0.388100
03022	9.190874	-1.423300	-2.746351	-0.448283	-0.429342	0.681091	-0.388358
03023	9.188667	-1.434514	-2.747225	-0.448224	-0.429340	0.681069	-0.388469
03024	9.207058	-1.354213	-2.718272	-0.447914	-0.429817	0.680743	-0.388869
03025	9.193709	-1.411222	-2.729170	-0.448206	-0.429311	0.681028	-0.388593
03026	9.199711	-1.415291	-2.767731	-0.448808	-0.428325	0.681578	-0.388023
03027	9.209231	-1.371609	-2.746716	-0.448822	-0.428250	0.681584	-0.388078
03028	9.199078	-1.388469	-2.709750	-0.449036	-0.427812	0.681825	-0.387889
03029	9.209591	-1.374051	-2.744289	-0.449149	-0.427614	0.681914	-0.387820
03030	9.187948	-1.410323	-2.794176	-0.449396	-0.427145	0.682171	-0.387600
03031	9.189476	-1.413041	-2.742296	-0.449328	-0.427205	0.682099	-0.387739
03032	9.209003	-1.396577	-2.703169	-0.449449	-0.426960	0.682186	-0.387715
03033	9.201548	-1.409067	-2.735531	-0.449696	-0.426541	0.682409	-0.387497
03034	9.201013	-1.386082	-2.750691	-0.449714	-0.426405	0.682458	-0.387539
03035	9.205956	-1.408681	-2.751812	-0.449637	-0.426539	0.682337	-0.387694
03036	9.179347	-1.418762	-2.726969	-0.449432	-0.426819	0.682111	-0.388022
03037	9.208243	-1.452072	-2.703964	-0.449264	-0.427107	0.681885	-0.388297
03038	9.233635	-1.350685	-2.679703	-0.449214	-0.427292	0.681710	-0.388458
03039	9.204033	-1.399980	-2.702494	-0.449219	-0.427338	0.681635	-0.388535
03040	9.182923	-1.427732	-2.740449	-0.449534	-0.426780	0.681935	-0.388257
03041	9.200088	-1.332885	-2.678570	-0.449483	-0.426769	0.681879	-0.388425
03042	9.213627	-1.341302	-2.705332	-0.450146	-0.425635	0.682514	-0.387786
03043	9.205864	-1.475958	-2.697784	-0.450055	-0.425639	0.682511	-0.387894
03044	9.240416	-1.410543	-2.668242	-0.449744	-0.426068	0.682250	-0.388241
03045	9.205270	-1.333412	-2.753243	-0.450073	-0.425485	0.682598	-0.387887
03046	9.166651	-1.484832	-2.776251	-0.450376	-0.424882	0.682958	-0.387564
