// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	-1.730138	-5.996586	8.435269	0.895283	-0.323112	-0.023437	0.305805
03020	-1.722693	-5.999040	8.423134	0.895370	-0.323069	-0.023387	0.305600
03021	-1.723916	-5.997797	8.413738	0.895501	-0.322987	-0.023314	0.305311
03022	-1.710382	-5.983383	8.433631	0.895402	-0.322912	-0.023496	0.305664
03023	-1.719911	-5.999769	8.423183	0.895437	-0.322826	-0.023516	0.305652
03024	-1.719141	-6.000014	8.423166	0.895493	-0.322764	-0.023512	0.305554
03025	-1.722972	-5.997204	8.404323	0.895607	-0.322704	-0.023424	0.305290
03026	-1.726842	-5.984843	8.407619	0.895714	-0.322619	-0.023364	0.305069
03027	-1.720737	-6.009535	8.422659	0.895796	-0.322541	-0.023319	0.304917
03028	-1.709816	-5.993480	8.433152	0.895822	-0.322481	-0.023337	0.304899
03029	-1.721856	-6.008332	8.413257	0.895828	-0.322402	-0.023379	0.304963
03030	-1.732299	-5.993949	8.428568	0.895893	-0.322319	-0.023371	0.304861
03031	-1.714419	-6.001609	8.422992	0.895893	-0.322251	-0.023425	0.304929
03032	-1.701081	-6.006188	8.398621	0.895909	-0.322212	-0.023460	0.304919
03033	-1.727954	-6.006016	8.415547	0.896017	-0.322117	-0.023384	0.304708
03034	-1.718626	-6.009978	8.412742	0.895970	-0.322037	-0.023527	0.304921
03035	-1.720199	-5.999301	8.425342	0.896121	-0.321978	-0.023378	0.304549
03036	-1.710995	-6.003520	8.422326	0.896037	-0.321965	-0.023528	0.304798
03037	-1.712956	-6.002647	8.412517	0.896095	-0.321943	-0.023471	0.304656
03038	-1.733773	-6.004746	8.417155	0.896227	-0.321879	-0.023366	0.304345
03039	-1.709570	-6.005384	8.421287	0.896228	-0.321834	-0.023422	0.304385
03040	-1.722649	-5.999037	8.404970	0.896234	-0.321804	-0.023410	0.304401
03041	-1.730649	-6.008153	8.425395	0.896146	-0.321802	-0.023555	0.304648
03042	-1.708971	-6.007096	8.420187	0.896175	-0.321710	-0.023579	0.304658
03043	-1.738285	-6.014321	8.405981	0.896198	-0.321634	-0.023600	0.304671
03044	-1.717138	-5.982048	8.426954	0.896339	-0.321566	-0.023483	0.304337
03045	-1.724407	-6.009453	8.403790	0.896443	-0.321482	-0.023398	0.304124
03046	-1.715801	-5.982391	8.426984	0.896515	-0.321399	-0.023374	0.304002
03047	-1.710213	-5.994867	8.423938	0.896641	-0.321334	-0.023266	0.303709
03048	-1.726644	-5.987527	8.429609	0.896836	-0.321291	-0.023051	0.303192
03049	-1.721249	-6.009749	8.404225	0.896939	-0.321229	-0.022985	0.302960
03050	-1.733715	-5.993764	8.410268	0.897040	-0.321163	-0.022912	0.302734
03051	-1.724145	-5.997533	8.407637	0.897213	-0.321075	-0.022774	0.302325
03052	-1.707173	-6.015143	8.411382	0.897254	-0.321002	-0.022806	0.302280
03053	-1.716892	-5.999908	8.427481	0.897394	-0.320885	-0.022692	0.301996
03054	-1.731340	-6.003205	8.420663	0.897537	-0.320819	-0.022539	0.301653
03055	-1.722305	-6.016192	8.396002	0.897599	-0.320750	-0.022511	0.301543
03056	-1.717494	-5.997317	8.419177	0.897829	-0.320575	-0.022318	0.301059
03057	-1.710843	-5.986297	8.389804	0.898093	-0.320450	-0.022069	0.300423
03058	-1.715223	-5.995188	8.421156	0.898336	-0.320301	-0.021858	0.299870
03059	-1.713977	-5.984527	8.444341	0.898551	-0.320154	-0.021676	0.299396
03060	-1.706881	-5.986077	8.432756	0.898885	-0.320087	-0.021318	0.298488
03061	-1.713801	-5.972437	8.426337	0.899195	-0.320069	-0.020943	0.297601
03062	-1.723738	-6.001937	8.433146	0.899369	-0.320048	-0.020754	0.297109
03063	-1.713467	-6.005418	8.398884	0.899572	-0.320004	-0.020540	0.296556
03064	-1.723549	-6.003441	8.432114	0.899593	-0.319963	-0.020546	0.296536
03065	-1.708939	-6.000860	8.438444	0.899719	-0.319956	-0.020391	0.296172
03066	-1.730773	-6.012719	8.420612	0.899956	-0.319920	-0.020084	0.295511
03067	-1.734004	-5.990006	8.414806	0.900187	-0.319883	-0.019804	0.294866
03068	-1.722764	-6.017210	8.417137	0.900433	-0.319880	-0.019474	0.294139
03069	-1.728007	-6.005081	8.420010	0.900419	-0.319876	-0.019437	0.294190
03070	-1.724555	-5.996732	8.420060	0.900891	-0.319859	-0.018864	0.292796
03071	-1.720358	-6.019466	8.394055	0.901212	-0.319823	-0.018499	0.291869
03072	-1.740598	-5.989474	8.393783	0.901539	-0.319726	-0.018167	0.290987
03073	-1.731198	-5.995906	8.431226	0.901813	-0.319687	-0.017828	0.290201
03074	-1.718495	-6.021484	8.403022	0.902495	-0.319607	-0.017009	0.288210
03075	-1.741415	-6.001248	8.411879	0.902686	-0.319552	-0.016721	0.287690
03076	-1.729770	-5.995393	8.409920	0.902607	-0.319450	-0.016808	0.288045
03077	-1.738613	-6.003436	8.430942	0.902650	-0.319400	-0.016706	0.287973
03078	-1.744139	-6.012345	8.430064	0.902792	-0.319401	-0.016411	0.287541
03079	-1.739949	-5.993076	8.421415	0.902706	-0.319353	-0.016472	0.287861
03080	-1.738673	-5.994868	8.430426	0.902734	-0.319333	-0.016395	0.287801
03081	-1.757061	-5.997041	8.413558	0.902666	-0.319322	-0.016397	0.288027
03082	-1.741000	-6.004848	8.407472	0.902904	-0.319324	-0.016063	0.287295
03083	-1.778058	-6.001383	8.426591	0.902628	-0.319366	-0.016343	0.288098
