// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	9.752847	-0.528962	0.590019	0.722495	-0.079145	-0.684817	-0.052561
03020	9.788127	-0.506241	0.573517	0.722067	-0.079501	-0.685207	-0.052824
03021	9.749088	-0.490379	0.588098	0.721581	-0.079764	-0.685683	-0.052902
03022	9.738699	-0.535387	0.562290	0.721079	-0.080117	-0.686156	-0.053071
03023	9.735875	-0.525525	0.556444	0.720656	-0.080413	-0.686547	-0.053307
03024	9.785870	-0.518650	0.573599	0.720213	-0.079877	-0.687126	-0.052641
03025	9.773259	-0.505640	0.536852	0.719815	-0.080520	-0.687425	-0.053198
03026	9.748623	-0.519071	0.531204	0.719215	-0.082490	-0.687665	-0.055149
03027	9.732570	-0.529890	0.545749	0.718573	-0.083948	-0.688042	-0.056605
03028	9.766558	-0.523063	0.493939	0.717966	-0.085909	-0.688280	-0.058437
03029	9.758973	-0.543178	0.436651	0.717589	-0.085882	-0.688680	-0.058394
03030	9.732014	-0.531524	0.471923	0.717185	-0.087008	-0.688859	-0.059573
03031	9.691435	-0.521698	0.573497	0.716527	-0.087510	-0.689425	-0.060205
03032	9.913215	-0.497424	0.312475	0.715977	-0.089842	-0.689486	-0.062564
03033	9.788987	-0.547000	0.446594	0.715763	-0.090192	-0.689630	-0.062921
03034	9.704489	-0.551108	0.491182	0.715672	-0.091426	-0.689437	-0.064279
03035	9.794859	-0.457011	0.309883	0.715622	-0.091497	-0.689473	-0.064351
03036	9.838234	-0.508235	0.637602	0.715467	-0.091820	-0.689591	-0.064350
03037	9.734508	-0.523738	0.535721	0.715652	-0.092512	-0.689255	-0.064901
03038	9.748923	-0.605810	0.367410	0.715327	-0.091745	-0.689792	-0.063853
03039	9.778206	-0.611425	0.438475	0.714840	-0.091200	-0.690453	-0.062933
03040	9.780391	-0.549936	0.487456	0.714525	-0.092164	-0.690587	-0.063635
03041	9.760483	-0.520348	0.424635	0.714307	-0.093545	-0.690539	-0.064578
03042	9.793358	-0.539283	0.342864	0.714487	-0.095205	-0.690013	-0.065774
03043	9.823458	-0.488064	0.492947	0.714632	-0.096121	-0.689704	-0.066108
03044	9.935876	-0.585828	0.371788	0.715406	-0.095772	-0.688989	-0.065701
03045	9.862084	-0.621381	0.438349	0.716574	-0.095887	-0.687743	-0.065854
03046	9.732108	-0.586408	0.422119	0.717465	-0.097499	-0.686420	-0.067565
03047	9.806066	-0.496145	0.496958	0.717989	-0.099130	-0.685478	-0.069177
03048	9.888064	-0.545544	0.386729	0.718885	-0.101072	-0.684079	-0.070885
03049	9.845614	-0.567451	0.345572	0.720529	-0.103082	-0.681877	-0.072494
03050	9.611769	-0.505398	0.505286	0.722697	-0.102474	-0.679790	-0.071372
03051	9.681831	-0.528336	0.627436	0.723844	-0.106351	-0.677592	-0.074882
03052	9.754350	-0.560677	0.642370	0.724876	-0.109866	-0.675583	-0.077921
03053	9.795265	-0.638694	0.627374	0.726457	-0.110751	-0.673704	-0.078214
03054	9.772049	-0.673133	0.847300	0.727936	-0.113307	-0.671431	-0.080319
03055	9.725765	-0.649481	0.941009	0.728984	-0.116801	-0.669319	-0.083376
03056	9.727973	-0.636736	0.831287	0.730142	-0.117577	-0.667889	-0.083620
03057	9.690970	-0.723149	0.880941	0.730933	-0.121325	-0.665884	-0.087266
03058	9.730637	-0.768708	0.943353	0.731748	-0.124056	-0.664183	-0.089525
03059	9.719558	-0.765037	0.882649	0.732581	-0.126548	-0.662586	-0.091056
03060	9.798137	-0.950106	1.049457	0.732735	-0.131452	-0.660931	-0.094811
