// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03019	9.675583	0.233151	-0.101300	0.488305	-0.488392	-0.534301	-0.487395
03020	9.680323	0.175246	-0.098442	0.488920	-0.487581	-0.535098	-0.486716
03021	9.675450	0.146997	-0.085698	0.488950	-0.487392	-0.535265	-0.486691
03022	9.653329	0.185599	-0.081634	0.489874	-0.486230	-0.536282	-0.485804
03023	9.680946	0.198199	-0.087397	0.490346	-0.485576	-0.536816	-0.485391
03024	9.673851	0.168591	-0.083963	0.490713	-0.485098	-0.537362	-0.484895
03025	9.664734	0.196678	-0.113501	0.490859	-0.484792	-0.537584	-0.484807
03026	9.676959	0.248121	-0.087767	0.491420	-0.484095	-0.538139	-0.484319
03027	9.668854	0.170535	-0.059904	0.491969	-0.483342	-0.538756	-0.483827
03028	9.666105	0.121567	-0.085669	0.493101	-0.481902	-0.540031	-0.482688
03029	9.682855	0.211146	-0.114694	0.493391	-0.481439	-0.540494	-0.482336
03030	9.659848	0.171764	-0.096885	0.493872	-0.480721	-0.541094	-0.481887
03031	9.659047	0.182229	-0.096091	0.494081	-0.480413	-0.541334	-0.481710
03032	9.668998	0.232832	-0.080473	0.495246	-0.478983	-0.542626	-0.480483
03033	9.682299	0.215027	-0.072133	0.495088	-0.479058	-0.542520	-0.480691
03034	9.673626	0.204664	-0.069338	0.496110	-0.477784	-0.543670	-0.479604
03035	9.665645	0.163038	-0.115658	0.496456	-0.477327	-0.544107	-0.479206
03036	9.689056	0.165458	-0.101836	0.497601	-0.475901	-0.545458	-0.477898
03037	9.644919	0.211122	-0.104455	0.498138	-0.475171	-0.546116	-0.477313
03038	9.681021	0.263915	-0.105826	0.497735	-0.475495	-0.545886	-0.477675
03039	9.673397	0.236674	-0.062396	0.498381	-0.474557	-0.546716	-0.476983
03040	9.682558	0.247037	-0.105127	0.498875	-0.473819	-0.547354	-0.476469
03041	9.653837	0.254481	-0.138494	0.499955	-0.472382	-0.548590	-0.475341
03042	9.642932	0.157048	-0.129565	0.499953	-0.472211	-0.548608	-0.475492
03043	9.683057	0.161393	-0.127830	0.500644	-0.471273	-0.549419	-0.474759
03044	9.687436	0.142361	-0.157014	0.500322	-0.471492	-0.549203	-0.475131
03045	9.670786	0.164400	-0.092760	0.500090	-0.471570	-0.549102	-0.475414
03046	9.637743	0.214073	-0.046003	0.500583	-0.470813	-0.549701	-0.474953
03047	9.673314	0.197501	-0.112157	0.501128	-0.469989	-0.550353	-0.474440
03048	9.696911	0.172369	-0.104578	0.501176	-0.469763	-0.550500	-0.474443
03049	9.679804	0.123102	-0.107427	0.501514	-0.469242	-0.550973	-0.474052
03050	9.659775	0.140027	-0.144489	0.501485	-0.469220	-0.551090	-0.473967
03051	9.658753	0.178317	-0.136426	0.502051	-0.468580	-0.551640	-0.473361
03052	9.647125	0.196404	-0.094701	0.503150	-0.467325	-0.552823	-0.472053
03053	9.710221	0.238524	-0.112200	0.502894	-0.467680	-0.552576	-0.472264
03054	9.703950	0.285764	-0.123849	0.502972	-0.467493	-0.552810	-0.472092
03055	9.609800	0.299020	-0.093554	0.503791	-0.466358	-0.553833	-0.471140
03056	9.668436	0.255036	-0.115640	0.503310	-0.466838	-0.553408	-0.471678
03057	9.663019	0.205942	-0.112002	0.503703	-0.466285	-0.553900	-0.471228
03058	9.656496	0.175923	-0.150072	0.504070	-0.465695	-0.554504	-0.470709
03059	9.700120	0.132893	-0.108828	0.504325	-0.465269	-0.554893	-0.470398
03060	9.672010	0.160774	-0.133363	0.504681	-0.464698	-0.555376	-0.470011
03061	9.691431	0.164037	-0.178774	0.504724	-0.464343	-0.555756	-0.469866
03062	9.655381	0.137927	-0.129970	0.504936	-0.463670	-0.556427	-0.469510
03063	9.633574	0.202505	-0.118097	0.505269	-0.462735	-0.557237	-0.469113
03064	9.685473	0.186373	-0.120210	0.506336	-0.460843	-0.558946	-0.467790
03065	9.693903	0.205923	-0.123615	0.507047	-0.459430	-0.560112	-0.467014
03066	9.606419	0.257648	-0.096022	0.506917	-0.458966	-0.560704	-0.466900
03067	9.678390	0.312197	-0.117599	0.507509	-0.457674	-0.561915	-0.466068
03068	9.675239	0.272392	-0.105866	0.508178	-0.456294	-0.563183	-0.465162
03069	9.635462	0.375206	-0.114518	0.508735	-0.455091	-0.564418	-0.464234
03070	9.697285	0.378817	-0.111960	0.508987	-0.454303	-0.565210	-0.463766
03071	9.647390	0.353593	-0.079975	0.509083	-0.453647	-0.565775	-0.463614
03072	9.636361	0.328762	-0.137357	0.508936	-0.453270	-0.566198	-0.463628
03073	9.693282	0.312285	-0.163241	0.508966	-0.452588	-0.567037	-0.463234
03074	9.648651	0.358205	-0.128976	0.508114	-0.452957	-0.566864	-0.464020
03075	9.660619	0.436794	-0.139156	0.508603	-0.451769	-0.567978	-0.463281
03076	9.642649	0.432349	-0.178196	0.508159	-0.451640	-0.568345	-0.463443
03077	9.685129	0.415266	-0.181531	0.507483	-0.451865	-0.568431	-0.463859
03078	9.667424	0.381374	-0.188967	0.506419	-0.452663	-0.568039	-0.464723
03079	9.624399	0.293570	-0.237675	0.506079	-0.452592	-0.568345	-0.464789
