// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	8.871735	0.551691	2.427902	-0.421826	0.546484	0.308078	0.654604
41927	8.974957	0.751804	2.210201	-0.417679	0.548564	0.302638	0.658052
41928	9.705249	0.898169	1.940364	-0.412788	0.552057	0.296042	0.661210
41929	10.533034	0.723391	1.714210	-0.407097	0.556020	0.288463	0.664757
41930	10.510899	0.595189	1.663274	-0.400593	0.559535	0.280445	0.669177
41931	10.123382	0.330323	1.833892	-0.393216	0.562709	0.273191	0.673874
41932	10.151341	-0.027805	1.986210	-0.385489	0.565592	0.266825	0.678460
41933	9.972957	-0.204838	1.983878	-0.377709	0.567984	0.260453	0.683297
41934	9.591392	-0.213041	1.990332	-0.369901	0.570231	0.253959	0.688124
41935	9.322497	0.010020	1.989167	-0.361601	0.573204	0.247699	0.692334
41936	9.292530	0.135420	1.870948	-0.352741	0.576545	0.240839	0.696538
41937	9.122449	0.266590	1.956359	-0.343261	0.580640	0.233392	0.700398
41938	9.015580	0.626379	1.888212	-0.333271	0.585480	0.224682	0.704032
41939	8.945258	0.608846	1.914907	-0.322709	0.591806	0.214618	0.706798
41940	9.423056	0.152345	2.229800	-0.312013	0.598949	0.203659	0.708824
41941	10.479482	-0.681513	2.006755	-0.301511	0.605749	0.192335	0.710751
41942	10.490848	-1.040355	2.255445	-0.291599	0.610963	0.182221	0.713085
41943	10.186417	-0.938550	2.125118	-0.281648	0.615454	0.173813	0.715318
41944	9.783308	-0.665847	2.268537	-0.272164	0.619469	0.167269	0.717082
41945	9.618992	-0.662253	2.102985	-0.263393	0.622968	0.161415	0.718666
41946	9.751218	-0.608032	2.211887	-0.255388	0.624926	0.154275	0.721418
41947	9.621570	-0.401780	2.564633	-0.247512	0.625147	0.145072	0.725867
41948	9.282753	-0.159240	2.812505	-0.238983	0.625426	0.135145	0.730387
41949	9.276103	-0.060212	2.537970	-0.228959	0.626019	0.125177	0.734853
41950	9.296518	-0.435024	2.182480	-0.217363	0.626298	0.115296	0.739737
41951	9.180239	-1.153174	1.900198	-0.204825	0.626079	0.105290	0.744973
41952	8.993849	-1.680702	1.794296	-0.192577	0.625828	0.095630	0.749739
41953	9.140946	-1.928459	1.543592	-0.181620	0.626443	0.087245	0.752975
41954	9.583167	-2.030671	1.246138	-0.172343	0.627853	0.080346	0.754747
41955	9.743651	-2.154816	1.003696	-0.164835	0.629138	0.074873	0.755916
41956	9.737549	-2.163911	1.221971	-0.158694	0.630239	0.070555	0.756728
41957	9.944892	-1.808934	1.332837	-0.153696	0.631571	0.066901	0.756981
41958	9.974315	-1.312571	1.472201	-0.149589	0.633204	0.063560	0.756727
41959	9.870873	-1.088280	1.424598	-0.146074	0.635055	0.060486	0.756114
41960	9.693041	-1.246171	1.413516	-0.143331	0.636353	0.057758	0.755761
41961	9.544536	-1.580369	1.483770	-0.141174	0.637443	0.055528	0.755416
41962	9.535802	-1.789402	1.540412	-0.139647	0.638234	0.054055	0.755139
41963	9.438700	-1.759551	1.655089	-0.138659	0.639084	0.053561	0.754636
41964	9.383011	-1.613355	1.554708	-0.137997	0.640571	0.054155	0.753454
41965	9.427047	-1.362468	1.432235	-0.137309	0.642368	0.055634	0.751941
41966	9.650971	-1.155291	1.887038	-0.135842	0.642852	0.057284	0.751669
41967	10.421406	-0.728452	2.810805	-0.133307	0.642750	0.058492	0.752117
41968	11.535760	0.321348	2.648541	-0.130113	0.644021	0.057657	0.751653
41969	10.434473	0.723714	2.398300	-0.126858	0.643568	0.054000	0.752869
41970	8.996495	-0.050033	2.050385	-0.123784	0.643431	0.050717	0.753726
41971	8.404635	-1.060839	1.945246	-0.120618	0.642802	0.049024	0.754886
41972	8.667796	-1.884854	1.678791	-0.117829	0.642460	0.049331	0.755598
41973	9.077782	-1.994006	1.707165	-0.115975	0.641625	0.050421	0.756521
41974	9.502593	-1.343999	1.968893	-0.115142	0.641215	0.051409	0.756930
41975	10.040477	-0.412187	2.066024	-0.115669	0.641929	0.052147	0.756194
41976	10.200226	0.234147	1.949210	-0.117050	0.642661	0.052779	0.755315
41977	9.753487	0.261398	2.038584	-0.118047	0.642094	0.053375	0.755600
41978	9.454126	-0.178642	2.318641	-0.117786	0.641158	0.053607	0.756418
41979	9.418731	-0.317845	2.368283	-0.116469	0.640535	0.053168	0.757181
41980	9.362709	-0.132457	2.339781	-0.114393	0.640377	0.051960	0.757715
41981	9.327622	-0.032860	2.139968	-0.111756	0.640271	0.050191	0.758317
41982	9.349878	-0.121198	2.067171	-0.108737	0.640413	0.048398	0.758752
41983	9.574830	-0.304493	1.899009	-0.105531	0.640612	0.046681	0.759144
41984	9.789463	-0.500354	1.946573	-0.102275	0.640710	0.044877	0.759616
41985	9.784039	-0.635772	2.038697	-0.099332	0.640917	0.042889	0.759947
41986	9.672946	-0.545808	2.034999	-0.096734	0.641390	0.040816	0.759997
41987	9.537083	-0.303272	2.013861	-0.094260	0.641851	0.038622	0.760033
41988	9.547082	-0.137075	2.084014	-0.091653	0.642087	0.036218	0.760271
