// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	9.186700	2.462138	-0.354733	-0.086690	0.716908	0.185856	0.666322
41927	9.214693	2.992475	-0.441739	-0.090319	0.714968	0.185318	0.668073
41928	9.414305	3.058235	-0.779856	-0.090764	0.713731	0.182045	0.670231
41929	9.484811	2.340346	-1.210627	-0.087801	0.713616	0.176636	0.672193
41930	9.450769	1.552600	-1.529100	-0.082750	0.714236	0.170738	0.673697
41931	9.591164	0.941249	-1.489639	-0.076453	0.715225	0.164644	0.674908
41932	9.724670	0.467441	-1.472800	-0.069789	0.716341	0.157783	0.676084
41933	9.671039	0.290312	-1.303065	-0.063848	0.717474	0.150266	0.677182
41934	9.567806	0.473778	-0.920257	-0.059268	0.718477	0.142771	0.678155
41935	9.542439	1.095036	-0.580089	-0.055181	0.719330	0.135272	0.679132
41936	9.480065	1.826949	-0.311529	-0.050400	0.719995	0.127440	0.680313
41937	9.487481	2.134619	-0.313030	-0.044167	0.720626	0.118642	0.681669
41938	9.440694	2.079224	-0.470495	-0.036079	0.721387	0.108352	0.683051
41939	9.558529	1.664932	-0.821308	-0.026586	0.722214	0.096638	0.684369
41940	9.544259	0.956334	-1.116742	-0.015909	0.723554	0.084024	0.684950
41941	9.511545	0.172941	-1.551814	-0.005944	0.725307	0.071892	0.684636
41942	9.585168	0.210591	-1.300374	0.001677	0.727334	0.061401	0.683529
41943	9.793938	0.958440	-0.974251	0.007654	0.728784	0.051396	0.682770
41944	9.393648	1.606692	-0.883322	0.014755	0.729648	0.039840	0.682502
41945	9.005932	1.459346	-0.995839	0.022793	0.730221	0.027508	0.682276
41946	9.047654	0.904986	-1.007525	0.028634	0.730550	0.016916	0.682049
41947	9.624928	-0.038572	-0.747080	0.029337	0.730476	0.008903	0.682250
41948	9.822196	-0.416731	-0.422118	0.025855	0.729999	0.001944	0.682956
41949	9.589095	-0.241380	-0.305109	0.020415	0.728953	-0.006131	0.684232
41950	9.468018	-0.370073	-0.332311	0.014453	0.727730	-0.016478	0.685513
41951	9.636925	-0.671299	-0.522042	0.008684	0.726879	-0.028596	0.686115
41952	9.903728	-0.666340	-0.602072	0.002382	0.726659	-0.040941	0.685773
41953	9.856518	-0.327122	-0.603616	-0.003718	0.727239	-0.052663	0.684351
41954	9.530499	-0.139127	-0.088254	-0.007353	0.728176	-0.063931	0.682362
41955	9.569596	-0.198042	0.896158	-0.007280	0.728323	-0.075342	0.681041
