// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	8.611197	2.756570	-3.241572	0.053759	0.829694	0.031742	0.554716
41927	8.729597	2.789603	-3.600836	0.053573	0.830695	0.029921	0.553335
41928	8.950281	2.200147	-3.968655	0.053830	0.831607	0.026340	0.552122
41929	9.019224	2.220170	-4.248432	0.053684	0.832272	0.021991	0.551324
41930	8.920622	1.717057	-4.405118	0.053739	0.832575	0.016693	0.551046
41931	8.900533	1.085970	-4.558256	0.053680	0.832492	0.011308	0.551315
41932	8.840056	0.634935	-4.521360	0.054359	0.831942	0.005842	0.552163
41933	8.804732	0.147586	-4.328632	0.055463	0.830987	0.001015	0.553518
41934	8.833469	0.510830	-3.968988	0.056986	0.829818	-0.003320	0.555106
41935	8.890189	0.826856	-3.582897	0.058678	0.828505	-0.007443	0.556850
41936	8.901748	1.506546	-3.381698	0.060200	0.827223	-0.011618	0.558519
41937	8.927573	1.585804	-3.461582	0.062136	0.825927	-0.016750	0.560092
41938	8.931368	1.555872	-3.568237	0.064392	0.824568	-0.022857	0.561622
41939	9.013207	1.397257	-3.791126	0.067172	0.823002	-0.029904	0.563260
41940	9.102565	0.536800	-4.167419	0.070397	0.821099	-0.037276	0.565201
41941	9.105965	-0.569692	-4.147795	0.072374	0.819004	-0.042689	0.567602
41942	9.158663	0.082741	-3.678018	0.073407	0.816569	-0.046359	0.570681
41943	9.169929	0.786385	-3.355780	0.075346	0.813894	-0.050460	0.573893
41944	9.101739	0.909766	-3.376941	0.077688	0.811048	-0.054784	0.577203
41945	8.891703	0.320745	-3.554259	0.079235	0.808090	-0.058392	0.580777
41946	8.954470	-0.165383	-3.492054	0.079538	0.805122	-0.060511	0.584628
41947	9.150680	-0.435067	-2.912439	0.079795	0.802159	-0.061371	0.588563
41948	9.567829	0.065150	-2.718852	0.080926	0.799230	-0.061204	0.592399
41949	9.578411	0.224758	-2.888192	0.083895	0.796249	-0.060606	0.596050
41950	9.642679	0.432963	-2.854326	0.088660	0.793205	-0.059889	0.599481
41951	9.602864	0.401057	-2.763360	0.095020	0.789743	-0.059487	0.603107
41952	9.453446	0.554777	-2.512725	0.101688	0.786216	-0.058752	0.606690
41953	9.204458	1.085136	-2.444584	0.106222	0.783216	-0.055820	0.610060
41954	8.639862	2.543033	-2.024852	0.109083	0.781219	-0.051028	0.612531
41955	7.655932	6.055070	-3.017594	0.115751	0.780758	-0.050754	0.611917
41956	7.628266	6.447116	-3.808545	0.131563	0.780958	-0.060333	0.607582
41957	8.717928	4.408936	-3.035555	0.153752	0.780290	-0.076412	0.601390
41958	8.514482	2.539127	-2.049109	0.174736	0.780406	-0.089425	0.593664
41959	8.050709	2.706733	-2.381704	0.191836	0.782474	-0.097848	0.584260
41960	8.050473	3.939613	-2.438926	0.208121	0.784540	-0.106314	0.574352
41961	7.973080	3.953063	-2.635087	0.225148	0.785389	-0.118049	0.564391
41962	8.034660	2.841778	-2.645697	0.242210	0.785178	-0.132804	0.554251
41963	8.019199	2.078586	-2.632855	0.257505	0.784400	-0.148815	0.544299
41964	7.917473	1.153208	-2.364195	0.270086	0.782418	-0.166149	0.535976
41965	7.729986	0.562159	-0.867661	0.276999	0.780093	-0.184017	0.529966
41966	10.733903	-1.906540	-2.650343	0.274790	0.777438	-0.203503	0.527889
41967	16.298167	-5.673661	-1.293780	0.268469	0.772718	-0.220192	0.531363
41968	12.218520	-1.693371	-2.466392	0.262018	0.773701	-0.222625	0.532139
41969	8.622569	1.670882	-3.769348	0.253243	0.776016	-0.221086	0.533656
41970	8.428484	3.676549	-4.381044	0.250160	0.776077	-0.223914	0.533842
41971	8.636059	1.426183	-3.439087	0.253091	0.773364	-0.232181	0.532866
41972	9.079623	-0.580808	-2.131744	0.254602	0.771406	-0.238709	0.532098
41973	9.097537	0.737696	-2.708999	0.250320	0.772358	-0.238822	0.532699
41974	8.910443	2.807770	-2.985213	0.245042	0.773573	-0.238430	0.533564
41975	8.956324	2.083679	-2.941914	0.242945	0.773387	-0.241696	0.533323
41976	9.372169	0.345544	-3.018612	0.241181	0.773164	-0.245064	0.532910
41977	9.447948	0.225997	-3.210666	0.237509	0.773837	-0.245573	0.533347
41978	9.162413	0.932815	-3.342808	0.234400	0.774263	-0.245647	0.534070
41979	8.946972	0.746515	-3.392970	0.234021	0.773865	-0.247153	0.534118
41980	8.995439	0.171169	-3.238007	0.234780	0.773409	-0.248675	0.533739
41981	9.073172	0.437100	-2.964847	0.235063	0.773379	-0.248763	0.533618
41982	9.141690	1.062218	-2.808051	0.235070	0.773639	-0.248178	0.533509
41983	9.135727	1.484108	-2.943150	0.235149	0.773873	-0.247802	0.533310
41984	9.081503	1.665322	-2.977772	0.235293	0.773922	-0.248029	0.533070
41985	9.105482	1.522762	-2.977207	0.235287	0.773838	-0.248799	0.532836
41986	9.115739	1.301905	-2.989451	0.235060	0.773736	-0.249849	0.532593
41987	9.106010	1.194792	-2.977930	0.234666	0.773629	-0.250940	0.532409
41988	9.139301	0.980740	-3.006899	0.234277	0.773551	-0.252127	0.532132
41989	9.134612	0.848664	-3.121799	0.234086	0.773457	-0.253216	0.531836
41990	9.081773	0.835720	-3.229363	0.234166	0.773259	-0.254144	0.531646
41991	9.079080	0.852999	-3.150190	0.234369	0.773021	-0.254787	0.531595
41992	9.093143	0.923438	-3.062324	0.234681	0.772917	-0.255297	0.531364
41993	9.110504	1.000936	-3.068785	0.234734	0.772949	-0.255651	0.531124
41994	9.089811	1.146927	-3.089909	0.234663	0.772996	-0.255861	0.530985
41995	9.121783	1.142851	-3.091660	0.234661	0.772919	-0.256240	0.530916
41996	9.080235	1.109531	-3.153549	0.234689	0.772765	-0.256632	0.530938
41997	9.025428	0.865359	-3.171889	0.234825	0.772648	-0.256948	0.530896
41998	9.103398	0.766824	-3.149028	0.234977	0.772562	-0.257113	0.530873
41999	9.131234	0.910882	-3.156356	0.235160	0.772525	-0.257006	0.530898
42000	9.075263	1.082766	-3.175274	0.235450	0.772419	-0.256859	0.530996
42001	9.103072	1.044292	-3.095514	0.235906	0.772256	-0.256740	0.531088
42002	9.138787	1.028435	-3.092171	0.236269	0.772124	-0.256530	0.531219
42003	9.143580	1.175322	-3.074881	0.236573	0.771975	-0.256346	0.531390
42004	9.094290	1.113579	-3.036241	0.237053	0.771796	-0.256351	0.531433
42005	9.124582	0.969311	-3.070907	0.237520	0.771624	-0.256370	0.531466
42006	9.164286	1.117628	-3.045040	0.237865	0.771461	-0.256294	0.531584
42007	9.143375	1.150318	-3.030299	0.238331	0.771214	-0.256363	0.531701
42008	9.077206	1.088338	-3.007254	0.238877	0.770918	-0.256543	0.531798
42009	9.057995	1.095024	-2.972085	0.239298	0.770683	-0.256639	0.531903
42010	9.104471	1.181280	-2.979615	0.239649	0.770505	-0.256678	0.531984
42011	9.104569	1.147024	-2.992673	0.239957	0.770279	-0.256861	0.532084
42012	9.130136	1.170457	-2.971598	0.240251	0.770092	-0.257074	0.532119
42013	9.074197	1.076753	-2.989994	0.240466	0.769968	-0.257211	0.532135
42014	9.105092	0.953013	-3.016734	0.240706	0.769875	-0.257366	0.532087
42015	9.170164	0.974171	-2.978314	0.240941	0.769852	-0.257344	0.532024
42016	9.114624	0.988205	-3.005899	0.241181	0.769921	-0.257147	0.531910
42017	9.081801	0.929457	-2.979929	0.241382	0.769916	-0.256882	0.531955
42018	9.119508	1.074009	-2.931852	0.241374	0.770018	-0.256302	0.532090
42019	9.113645	1.202406	-2.973069	0.241319	0.770132	-0.255741	0.532221
42020	9.105829	1.168187	-2.953759	0.241381	0.770189	-0.255421	0.532263
42021	9.143152	1.078536	-2.951595	0.241404	0.770279	-0.255107	0.532273
42022	9.085025	1.121289	-2.946486	0.241376	0.770442	-0.254677	0.532255
42023	9.087266	1.026644	-3.008917	0.241372	0.770647	-0.254214	0.532182
42024	9.127253	1.063427	-2.947251	0.241452	0.770846	-0.253708	0.532100
42025	9.121319	1.027766	-2.952237	0.241493	0.771117	-0.253118	0.531969
42026	9.074840	1.099932	-2.986255	0.241435	0.771495	-0.252409	0.531785
42027	9.078346	1.149577	-2.931163	0.241408	0.771878	-0.251717	0.531569
42028	9.050236	1.137599	-2.875465	0.241267	0.772298	-0.250962	0.531379
42029	9.061915	1.132965	-2.903868	0.240729	0.772894	-0.249939	0.531239
42030	9.092693	1.285793	-2.948629	0.239829	0.773624	-0.248716	0.531157
42031	9.070853	1.471256	-3.003615	0.238845	0.774358	-0.247615	0.531046
42032	9.074322	1.480595	-3.098619	0.238115	0.774894	-0.247066	0.530847
42033	9.103952	1.398879	-3.088930	0.237571	0.775280	-0.246913	0.530600
42034	9.130494	1.274821	-3.104793	0.237140	0.775560	-0.247021	0.530332
42035	9.115810	1.231314	-3.160454	0.236761	0.775792	-0.247238	0.530061
42036	9.081460	1.158108	-3.119796	0.236620	0.775952	-0.247658	0.529693
42037	9.114307	0.933620	-3.162130	0.236399	0.776195	-0.247784	0.529377
42038	9.098428	1.090317	-3.161451	0.236095	0.776487	-0.247578	0.529181
42039	9.047917	1.167894	-3.148533	0.236020	0.776719	-0.247499	0.528910
42040	9.077990	1.170020	-3.153754	0.236021	0.776923	-0.247415	0.528650
42041	9.118692	1.235881	-3.132094	0.235925	0.777122	-0.247272	0.528467
42042	9.096898	1.372093	-3.127977	0.235933	0.777250	-0.247335	0.528246
42043	9.045560	1.271518	-3.140125	0.236122	0.777283	-0.247659	0.527960
42044	9.021444	1.196178	-3.127543	0.236245	0.777309	-0.247990	0.527713
42045	9.040214	1.173797	-3.118173	0.236313	0.777329	-0.248336	0.527490
42046	9.067724	1.148096	-3.089141	0.236340	0.777346	-0.248737	0.527264
42047	9.069407	1.140181	-3.114671	0.236251	0.777412	-0.249088	0.527040
42048	9.065446	1.149574	-3.146485	0.236064	0.777533	-0.249365	0.526814
42049	9.061719	1.179880	-3.143380	0.235873	0.777666	-0.249655	0.526566
42050	9.046642	1.126923	-3.125365	0.235757	0.777774	-0.249978	0.526304
42051	9.013004	1.050346	-3.135939	0.235563	0.777958	-0.250191	0.526018
42052	9.010724	0.969773	-3.124952	0.235161	0.778334	-0.250124	0.525674
42053	9.033749	0.977253	-3.170846	0.234629	0.778832	-0.249814	0.525321
42054	9.016824	1.054840	-3.231728	0.234018	0.779431	-0.249332	0.524935
42055	9.000506	1.172567	-3.198955	0.233504	0.780043	-0.248858	0.524480
42056	9.054224	1.179136	-3.224170	0.233076	0.780626	-0.248459	0.523992
42057	9.031735	1.203964	-3.219029	0.232604	0.781250	-0.248055	0.523462
42058	9.044060	1.238416	-3.254350	0.232157	0.781901	-0.247756	0.522829
42059	9.050753	1.196779	-3.259158	0.231762	0.782617	-0.247530	0.522041
42060	8.983368	1.156726	-3.260404	0.231571	0.783277	-0.247421	0.521186
42061	8.987680	1.020449	-3.235703	0.231495	0.783915	-0.247292	0.520321
42062	9.015071	1.149280	-3.273028	0.231178	0.784660	-0.247053	0.519452
42063	8.971551	1.276701	-3.275266	0.230821	0.785438	-0.246859	0.518526
42064	8.900279	1.245362	-3.281987	0.230478	0.786237	-0.246788	0.517501
42065	8.870526	1.094386	-3.268657	0.229879	0.787170	-0.246567	0.516453
42066	8.901490	1.125947	-3.312955	0.228966	0.788285	-0.246112	0.515374
42067	8.909322	1.224567	-3.357571	0.227967	0.789442	-0.245650	0.514265
42068	8.838584	1.104194	-3.304316	0.226914	0.790683	-0.245109	0.513081
42069	8.954338	0.825652	-3.404730	0.225182	0.792159	-0.244002	0.512094
42070	8.805264	1.147541	-3.694751	0.223149	0.793675	-0.242595	0.511304
42071	8.937130	1.133375	-3.496516	0.221665	0.795027	-0.241493	0.510370
42072	8.860779	0.685415	-3.213813	0.219956	0.796594	-0.240054	0.509344
42073	8.739944	0.844424	-3.141176	0.216992	0.798714	-0.237493	0.508496
42074	8.483479	1.920375	-2.992818	0.213534	0.801131	-0.235134	0.507252
42075	8.621524	1.917792	-3.551182	0.210677	0.803318	-0.234215	0.505409
42076	9.049460	1.050055	-4.281951	0.207101	0.805681	-0.232863	0.503748
42077	8.927660	1.357462	-4.672746	0.204003	0.807824	-0.231233	0.502330
42078	8.802148	0.928885	-4.795627	0.203304	0.809253	-0.230957	0.500435
42079	8.978346	0.597809	-4.742392	0.204230	0.810017	-0.231050	0.498777
