// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	0.630017	-5.809905	10.941144	-0.757882	0.210377	0.170586	-0.593512
41927	1.604590	-6.043280	10.871632	-0.756013	0.218103	0.174921	-0.591843
41928	0.177746	-5.719635	10.813839	-0.754310	0.229185	0.178849	-0.588646
41929	1.826409	-6.659935	10.152966	-0.757317	0.244566	0.174634	-0.579795
41930	1.637186	-6.469580	10.147864	-0.770310	0.261329	0.158155	-0.559746
41931	-0.323610	-6.674485	10.164743	-0.795947	0.274419	0.134954	-0.522447
41932	-0.144293	-4.661950	9.306528	-0.828083	0.282233	0.112637	-0.471100
41933	-0.425459	-4.806862	8.836102	-0.860220	0.289707	0.087994	-0.410303
41934	-0.210592	-4.960280	8.719145	-0.888902	0.296426	0.063971	-0.343354
41935	1.036366	-5.986991	8.564209	-0.911874	0.303246	0.042695	-0.273323
41936	2.042050	-6.632816	8.364145	-0.928199	0.309147	0.022104	-0.205880
41937	1.317952	-5.562429	8.035857	-0.937487	0.314421	0.008335	-0.148958
41938	1.069772	-4.636701	7.674470	-0.940513	0.322043	0.002131	-0.108259
41939	1.487250	-14.580132	8.489324	-0.938822	0.332396	-0.006858	-0.089890
41940	1.214216	-6.633362	9.725835	-0.940351	0.328145	-0.008059	-0.089421
41941	-0.671505	-5.657359	10.677160	-0.940790	0.326825	-0.010772	-0.089353
41942	-0.329723	-6.806871	10.182677	-0.941356	0.325472	-0.010933	-0.088306
41943	0.177405	-6.544796	9.893475	-0.941616	0.325067	-0.009189	-0.087209
41944	0.907497	-6.545467	9.679794	-0.941971	0.324285	-0.007664	-0.086432
41945	1.122155	-6.421163	9.630399	-0.942551	0.322652	-0.007322	-0.086254
41946	0.890282	-6.280113	9.617694	-0.943378	0.320098	-0.008477	-0.086629
41947	0.437971	-6.197312	9.905506	-0.944407	0.316818	-0.009979	-0.087310
41948	0.383531	-6.103320	10.012447	-0.945298	0.313973	-0.010981	-0.087820
41949	0.781578	-5.931374	9.935712	-0.946243	0.310794	-0.012591	-0.088731
41950	0.730218	-5.947800	9.912751	-0.947150	0.307441	-0.015388	-0.090281
41951	-0.050848	-5.868393	10.171152	-0.947926	0.304598	-0.017566	-0.091365
41952	-0.077448	-5.748914	10.296176	-0.948623	0.302149	-0.018921	-0.091997
41953	0.261623	-5.715566	10.233421	-0.949138	0.300391	-0.019623	-0.092290
41954	0.496098	-5.711416	10.162230	-0.949503	0.299086	-0.020380	-0.092604
41955	0.454727	-5.827212	10.170138	-0.949718	0.298170	-0.021497	-0.093104
41956	0.032288	-5.818343	10.258481	-0.949882	0.297436	-0.022445	-0.093548
41957	-0.007318	-5.728624	10.284519	-0.949967	0.297125	-0.022658	-0.093630
41958	0.124743	-5.740677	10.212723	-0.949949	0.297208	-0.022459	-0.093593
41959	0.261376	-5.764981	10.179672	-0.949911	0.297376	-0.022104	-0.093535
