// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	8.739646	-0.645529	-1.611280	-0.253700	0.713733	0.284222	0.587741
41927	8.883661	-1.365434	-1.524629	-0.253151	0.716255	0.277076	0.588322
41928	9.311097	-1.802920	-1.635285	-0.252554	0.718972	0.269417	0.588822
41929	10.102754	-1.542839	-1.665382	-0.251637	0.721204	0.260787	0.590367
41930	10.514319	-1.099109	-1.477238	-0.249422	0.723652	0.251198	0.592466
41931	10.482328	-0.580849	-1.404718	-0.245970	0.726471	0.241575	0.594458
41932	10.125439	-0.426581	-1.468909	-0.240612	0.729717	0.231377	0.596728
41933	9.836853	-0.676577	-1.333336	-0.233097	0.733336	0.220269	0.599471
41934	9.569078	-0.967362	-1.504680	-0.224011	0.736915	0.208906	0.602606
41935	9.337952	-1.036044	-1.538407	-0.213706	0.740399	0.197541	0.605902
41936	9.136208	-1.128113	-1.604668	-0.202008	0.743770	0.185995	0.609429
41937	9.069993	-1.348729	-1.778227	-0.189371	0.746396	0.174232	0.613739
41938	9.097878	-1.590287	-1.723481	-0.176253	0.748755	0.162843	0.617885
41939	9.117753	-1.694864	-1.794261	-0.162722	0.751059	0.151427	0.621692
41940	9.490406	-1.458720	-1.746725	-0.149255	0.752941	0.139664	0.625537
41941	10.110099	-1.098447	-2.044712	-0.135898	0.753122	0.126539	0.631131
41942	10.290650	-1.036473	-1.910622	-0.122748	0.752206	0.113088	0.637441
41943	9.870986	-1.100026	-1.908366	-0.110220	0.751507	0.100603	0.642626
41944	9.545973	-1.149859	-1.718397	-0.098384	0.752021	0.089542	0.645575
41945	9.477289	-1.200001	-1.518823	-0.087549	0.752684	0.079848	0.647632
41946	9.296638	-1.176172	-1.479851	-0.077750	0.752415	0.071379	0.650178
41947	8.952995	-1.091837	-1.391760	-0.068849	0.751826	0.063954	0.652631
41948	8.873203	-0.632568	-1.408952	-0.060669	0.751789	0.057427	0.654091
