// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	10.797105	0.902446	-2.188645	-0.482806	-0.353937	0.700868	-0.387829
41927	10.140041	0.356188	-2.076683	-0.480233	-0.339823	0.705706	-0.394810
41928	9.624968	-2.044847	-1.902141	-0.481596	-0.320841	0.712290	-0.397202
41929	9.402685	-2.938019	-1.226558	-0.485974	-0.299331	0.718817	-0.396903
41930	9.372426	-1.599798	-0.078786	-0.494706	-0.274218	0.724918	-0.393146
41931	9.403558	0.056324	0.103044	-0.511151	-0.238825	0.733948	-0.378165
41932	8.914620	0.390602	-1.140914	-0.532834	-0.191904	0.745800	-0.350775
41933	8.393423	-1.228253	-2.824374	-0.556830	-0.137590	0.756129	-0.315084
41934	8.086438	-3.294687	-4.237272	-0.580231	-0.083695	0.761144	-0.277466
41935	7.740390	-3.242396	-4.029247	-0.601912	-0.034376	0.760709	-0.240504
41936	7.135135	-2.916891	-4.077870	-0.619148	0.011793	0.758488	-0.203008
41937	6.440777	-4.935081	-4.874539	-0.629689	0.053692	0.756842	-0.166731
41938	5.675225	-7.374079	-5.757508	-0.635284	0.082463	0.755250	-0.138605
41939	5.697153	-8.975868	-5.038914	-0.638317	0.091163	0.754220	-0.124070
41940	7.135986	-11.448966	-7.110107	-0.636036	0.087563	0.756387	-0.125180
41941	10.244986	-0.799214	0.210840	-0.634943	0.069299	0.757448	-0.135342
41942	11.590881	-0.623080	0.296347	-0.633471	0.061187	0.759055	-0.137135
41943	8.869021	-1.394452	-0.813408	-0.631638	0.065312	0.761349	-0.130825
41944	8.636288	-4.508969	-2.564547	-0.629597	0.071328	0.764115	-0.121029
41945	8.285755	-4.782599	-3.194601	-0.628009	0.070300	0.766317	-0.115852
41946	8.974536	-1.999413	-2.094578	-0.626178	0.067056	0.768619	-0.112384
41947	9.583755	-1.106312	-1.521560	-0.623912	0.068713	0.771261	-0.105680
41948	9.499957	-1.912224	-2.009222	-0.621626	0.073668	0.773810	-0.096808
41949	9.133224	-2.711371	-2.664724	-0.619415	0.077634	0.776130	-0.089001
41950	8.953256	-2.372086	-2.683500	-0.617260	0.079296	0.778316	-0.083230
41951	9.453045	-2.154158	-1.956796	-0.615084	0.080395	0.780409	-0.078546
41952	9.512058	-1.380945	-1.758470	-0.613105	0.082084	0.782245	-0.073874
41953	9.416961	-1.247060	-2.376537	-0.611046	0.085700	0.783979	-0.068236
41954	9.310084	-1.630615	-3.144712	-0.609037	0.090222	0.785522	-0.062371
41955	9.077433	-2.292865	-3.254920	-0.607405	0.093833	0.786723	-0.057635
41956	9.287516	-2.555841	-2.721032	-0.605937	0.096175	0.787792	-0.054543
41957	9.410129	-1.971727	-2.411563	-0.604538	0.098246	0.788784	-0.051976
41958	9.213556	-2.085277	-2.717132	-0.603160	0.100616	0.789711	-0.049311
41959	9.056804	-2.370423	-3.190876	-0.602011	0.102008	0.790504	-0.047759
41960	8.953441	-2.091552	-3.144926	-0.601130	0.102091	0.791178	-0.047506
41961	9.113042	-1.869052	-2.898043	-0.600368	0.101904	0.791776	-0.047588
41962	9.167836	-1.672982	-2.813991	-0.599699	0.102022	0.792272	-0.047518
41963	9.044087	-2.113422	-2.951849	-0.599162	0.102002	0.792663	-0.047810
41964	9.061352	-2.357572	-2.847124	-0.598796	0.101564	0.792959	-0.048419
41965	9.018987	-2.399567	-2.681048	-0.598390	0.100729	0.793334	-0.049025
41966	9.186172	-2.432341	-2.653387	-0.597751	0.099856	0.793913	-0.049247
41967	9.464184	-2.109752	-3.309888	-0.597239	0.100130	0.794357	-0.047710
41968	9.231162	-2.840954	-3.543113	-0.597410	0.100367	0.794348	-0.045164
41969	8.663819	-2.705950	-2.898611	-0.597821	0.098437	0.794366	-0.043617
41970	8.893636	-1.706337	-2.466303	-0.597964	0.096049	0.794628	-0.042186
