// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	-1.103116	-5.585347	8.776603	-0.924358	0.286605	0.002107	-0.251822
41927	-1.133573	-5.534729	8.866602	-0.924696	0.285174	0.001897	-0.252211
41928	-1.097565	-5.503479	8.964154	-0.924982	0.284010	0.001666	-0.252475
41929	-1.161174	-5.467795	9.016187	-0.925139	0.283349	0.001355	-0.252643
41930	-1.201052	-5.485550	8.950873	-0.925183	0.283072	0.000956	-0.252795
41931	-1.233624	-5.447607	8.938170	-0.925189	0.283009	0.000636	-0.252847
41932	-1.305985	-5.437764	8.919974	-0.925187	0.283108	0.000540	-0.252743
41933	-1.355788	-5.408071	8.851407	-0.925207	0.283296	0.000718	-0.252458
41934	-1.298409	-5.413290	8.884480	-0.925285	0.283433	0.001227	-0.252017
41935	-1.192402	-5.429547	8.873624	-0.925333	0.283648	0.001766	-0.251596
41936	-1.085165	-5.511948	8.866130	-0.925344	0.283936	0.002174	-0.251224
41937	-1.075009	-5.510380	8.862194	-0.925302	0.284275	0.002340	-0.250993
41938	-1.048409	-5.529250	8.870841	-0.925202	0.284733	0.002338	-0.250847
41939	-1.041232	-5.555186	8.885761	-0.925004	0.285489	0.002083	-0.250718
41940	-1.285725	-5.549289	8.908770	-0.924746	0.286321	0.001524	-0.250724
41941	-1.487152	-5.479049	8.882815	-0.924436	0.287206	0.001090	-0.250857
41942	-1.374191	-5.357748	8.877794	-0.924072	0.288293	0.000898	-0.250953
41943	-1.135878	-5.543987	8.860915	-0.923568	0.289771	0.000598	-0.251107
41944	-1.327707	-5.598579	8.774192	-0.922976	0.291461	0.000183	-0.251328
41945	-1.634246	-5.587999	8.651436	-0.922523	0.292763	0.000115	-0.251476
41946	-1.753161	-5.544662	8.690611	-0.922260	0.293617	0.000759	-0.251445
41947	-1.409503	-5.538810	8.738289	-0.922150	0.294258	0.002101	-0.251091
41948	-0.932494	-5.728711	8.778638	-0.922003	0.294991	0.003083	-0.250762
41949	-0.915389	-5.880795	8.803023	-0.921657	0.296056	0.003064	-0.250779
41950	-1.113675	-5.965456	8.820750	-0.921255	0.297102	0.002363	-0.251025
41951	-1.514715	-5.901890	9.194284	-0.920906	0.298090	0.001775	-0.251140
41952	-1.536980	-6.180732	8.538373	-0.920716	0.299270	0.001615	-0.250435
41953	-1.683945	-6.619806	8.643788	-0.921663	0.298095	0.000572	-0.248349
41954	0.272486	-8.209082	7.416010	-0.925395	0.296112	-0.003008	-0.236544
41955	-0.954875	-8.987980	6.268424	-0.932366	0.294410	-0.012744	-0.209414
41956	-6.298497	-9.066104	6.902620	-0.939253	0.293106	-0.016734	-0.177798
41957	-2.609847	-7.367813	6.113431	-0.943747	0.293921	-0.017536	-0.150479
41958	-2.851735	-6.988784	6.375242	-0.945600	0.298104	-0.026355	-0.127596
41959	-2.891693	-6.597256	7.162346	-0.946099	0.303329	-0.036556	-0.107476
41960	-1.527460	-6.086724	7.643460	-0.945925	0.308006	-0.048225	-0.089620
41961	-1.101478	-5.473597	7.962776	-0.945600	0.311411	-0.061264	-0.071483
41962	-0.981691	-4.695597	8.000491	-0.945011	0.314177	-0.075366	-0.050672
41963	-1.380916	-3.772852	8.265632	-0.943959	0.316508	-0.089379	-0.027847
41964	-1.685115	-1.409888	8.375858	-0.942294	0.318920	-0.101618	-0.006757
41965	-8.318973	-5.088951	13.836727	-0.942113	0.320085	-0.099538	0.007843
41966	5.096566	2.182777	13.356912	-0.948915	0.303335	-0.085909	0.012929
41967	-0.514985	-5.723664	11.022500	-0.951234	0.297158	-0.081291	0.015561
41968	0.725180	-5.071758	10.145568	-0.951350	0.296539	-0.082318	0.014897
41969	-1.727505	-5.943763	8.770210	-0.950650	0.298213	-0.084681	0.012736
41970	-2.044113	-5.960388	8.492328	-0.950074	0.299981	-0.085037	0.011826
41971	-1.487643	-5.846239	8.589757	-0.949884	0.300927	-0.083753	0.012217
41972	-0.957178	-5.911717	8.506852	-0.949905	0.301140	-0.082664	0.012685
41973	-1.113278	-6.043828	8.477198	-0.950104	0.300647	-0.082156	0.012791
41974	-1.151199	-5.927473	8.609891	-0.950493	0.299574	-0.081553	0.012983
41975	-1.127292	-5.745547	8.775450	-0.950855	0.298604	-0.080831	0.013258
41976	-1.007755	-5.764459	8.748028	-0.951102	0.297961	-0.080266	0.013450
41977	-1.001269	-5.716451	8.777505	-0.951239	0.297563	-0.080123	0.013454
41978	-1.064117	-5.676510	8.751789	-0.951235	0.297565	-0.080174	0.013404
41979	-1.193502	-5.664210	8.680383	-0.951172	0.297773	-0.080138	0.013468
41980	-1.279387	-5.691623	8.646180	-0.951146	0.297952	-0.079733	0.013749
41981	-1.107459	-5.734554	8.632152	-0.951201	0.297924	-0.079092	0.014192
41982	-0.978514	-5.719193	8.687618	-0.951275	0.297810	-0.078571	0.014560
41983	-0.982586	-5.767980	8.702357	-0.951312	0.297763	-0.078255	0.014820
41984	-1.006669	-5.778986	8.699727	-0.951329	0.297740	-0.078106	0.014950
41985	-1.025916	-5.770894	8.700636	-0.951320	0.297783	-0.078040	0.015021
41986	-1.034280	-5.762717	8.696065	-0.951302	0.297835	-0.078061	0.015026
41987	-1.015400	-5.724032	8.694904	-0.951271	0.297912	-0.078148	0.014967
41988	-1.035536	-5.717872	8.706807	-0.951207	0.298079	-0.078318	0.014866
41989	-1.048846	-5.731704	8.677587	-0.951112	0.298327	-0.078548	0.014750
41990	-1.132446	-5.720848	8.681392	-0.951028	0.298549	-0.078732	0.014656
41991	-1.090579	-5.752219	8.654149	-0.950939	0.298817	-0.078802	0.014617
41992	-1.079263	-5.746451	8.646254	-0.950865	0.299038	-0.078867	0.014580
41993	-1.071698	-5.750232	8.647412	-0.950794	0.299241	-0.078952	0.014542
41994	-1.081764	-5.763812	8.640622	-0.950741	0.299387	-0.079046	0.014484
41995	-1.070257	-5.775741	8.633441	-0.950689	0.299534	-0.079136	0.014395
41996	-1.101213	-5.799395	8.649714	-0.950657	0.299607	-0.079243	0.014366
41997	-1.125844	-5.781380	8.628323	-0.950662	0.299590	-0.079255	0.014333
41998	-1.116990	-5.742277	8.655300	-0.950682	0.299556	-0.079141	0.014362
41999	-1.074058	-5.759991	8.662629	-0.950689	0.299556	-0.079050	0.014396
42000	-1.088078	-5.790303	8.653916	-0.950697	0.299556	-0.078954	0.014423
42001	-1.087144	-5.770218	8.632947	-0.950725	0.299501	-0.078819	0.014454
42002	-1.078909	-5.760367	8.668676	-0.950750	0.299458	-0.078674	0.014494
42003	-1.061956	-5.779094	8.663860	-0.950758	0.299459	-0.078557	0.014541
42004	-1.052297	-5.778757	8.623998	-0.950748	0.299516	-0.078471	0.014523
42005	-1.081395	-5.743037	8.664732	-0.950751	0.299530	-0.078373	0.014529
42006	-1.061703	-5.743809	8.672112	-0.950722	0.299642	-0.078306	0.014549
