// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41926	9.681393	4.250598	0.453344	-0.579526	-0.447273	0.551321	-0.400178
41927	10.355964	2.795006	-0.225529	-0.595647	-0.446312	0.547606	-0.382279
41928	10.353907	1.078303	-0.846500	-0.611273	-0.445300	0.544311	-0.363013
41929	9.909550	0.223804	-0.886089	-0.623454	-0.444289	0.542276	-0.346191
41930	9.530040	0.423161	-1.942385	-0.630157	-0.444426	0.543971	-0.330883
41931	9.485984	1.075865	-2.403549	-0.633512	-0.443086	0.549710	-0.316474
41932	9.833101	1.786922	-2.432969	-0.635820	-0.437264	0.560178	-0.301222
41933	9.965975	2.837012	-1.831923	-0.639348	-0.424133	0.575356	-0.283391
41934	9.749572	3.299352	-0.942279	-0.645983	-0.400733	0.595075	-0.260775
41935	9.535748	2.643725	-0.237704	-0.656293	-0.366355	0.617515	-0.231817
41936	9.460835	0.844518	0.274687	-0.668662	-0.323426	0.639619	-0.197924
41937	9.428631	-1.752164	1.245357	-0.680133	-0.280093	0.657103	-0.164870
41938	9.156139	-3.398837	1.513664	-0.687922	-0.245475	0.668614	-0.139503
41939	9.119667	-4.685099	1.086898	-0.690791	-0.225201	0.675320	-0.126630
41940	10.280245	-3.491256	0.416628	-0.688871	-0.223577	0.677146	-0.130171
41941	11.240205	-1.996160	-0.537316	-0.682862	-0.236841	0.675581	-0.145588
41942	10.354581	0.927014	-1.833549	-0.672262	-0.257246	0.673884	-0.166637
41943	10.721384	4.805653	0.193791	-0.662317	-0.269768	0.674772	-0.182327
41944	10.098746	5.193978	0.369306	-0.659196	-0.267969	0.677949	-0.184497
41945	9.799263	2.295959	-0.494069	-0.659902	-0.256208	0.683505	-0.178065
41946	9.390898	0.712144	-0.971645	-0.661227	-0.241313	0.689957	-0.168839
41947	9.389647	0.317239	-0.757750	-0.661824	-0.228426	0.695927	-0.159676
41948	9.598219	-0.226758	-0.704675	-0.661536	-0.218785	0.700871	-0.152588
41949	9.547489	-0.429423	-1.011516	-0.660024	-0.213046	0.704883	-0.148726
41950	9.419255	0.246052	-0.981835	-0.657102	-0.210936	0.708378	-0.148066
41951	9.573806	1.261352	-0.679022	-0.654080	-0.209820	0.711488	-0.148120
41952	9.852305	2.103577	-0.632177	-0.652271	-0.207589	0.714169	-0.146330
41953	9.767636	2.435031	-0.951244	-0.651837	-0.203042	0.716794	-0.141733
41954	9.665979	2.034784	-1.376168	-0.652546	-0.195787	0.719709	-0.133682
41955	9.613445	1.021176	-1.371261	-0.653330	-0.187700	0.722933	-0.123681
41956	9.815193	0.294990	-1.280911	-0.653739	-0.180850	0.725683	-0.115335
41957	9.837305	0.022382	-1.114520	-0.653473	-0.176403	0.727738	-0.110692
41958	9.717390	0.126220	-1.204741	-0.652529	-0.174530	0.729214	-0.109506
41959	9.680491	0.544309	-1.448172	-0.651280	-0.174425	0.730232	-0.110325
41960	9.619144	0.770887	-1.477579	-0.649997	-0.174912	0.731039	-0.111768
41961	9.698237	1.021864	-1.432390	-0.648831	-0.175315	0.731725	-0.113407
41962	9.810340	1.287609	-1.304186	-0.648066	-0.175129	0.732271	-0.114542
41963	9.785102	1.040044	-1.247480	-0.647692	-0.174224	0.732809	-0.114594
41964	9.878287	0.549228	-1.191884	-0.647282	-0.173226	0.733368	-0.114854
41965	9.911224	0.244784	-1.042347	-0.646697	-0.172259	0.733929	-0.116005
41966	9.989746	0.329575	-1.160844	-0.645863	-0.170978	0.734546	-0.118621
41967	10.193044	0.549777	-1.695148	-0.645236	-0.167534	0.735457	-0.121267
41968	9.988457	0.217680	-1.920340	-0.645277	-0.161199	0.736780	-0.121606
41969	9.601999	-0.287164	-1.364797	-0.645542	-0.153194	0.738501	-0.120100
41970	9.682442	-0.688906	-0.787749	-0.646311	-0.145634	0.739618	-0.118481
