Timestamp,Marker_ID,VRPN_Index,X,Y,Z
0.006955199999999995,5,4,6.138171672821045,1.6689271926879883,-9.316563606262207
0.006955199999999995,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.006955199999999995,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.006955199999999995,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.006955199999999995,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.006955199999999995,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.007382999999999973,5,4,6.138171672821045,1.6689271926879883,-9.316563606262207
0.007382999999999973,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.007382999999999973,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.007382999999999973,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.007382999999999973,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.007382999999999973,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.02323799999999998,5,4,6.138171672821045,1.6689406633377075,-9.316564559936523
0.02323799999999998,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.02323799999999998,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.02323799999999998,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.02323799999999998,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.02323799999999998,9,8,-4.316941261291504,-0.016134385019540787,-1.4542783498764038
0.03985549999999999,5,4,6.138171672821045,1.6689174175262451,-9.31656265258789
0.03985549999999999,7,6,-4.213489532470703,0.14391520619392395,-1.1616460084915161
0.03985549999999999,12,11,-4.155624866485596,0.0992802307009697,-1.0545343160629272
0.03985549999999999,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.03985549999999999,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.03985549999999999,9,8,-4.326910495758057,0.06495095789432526,-1.3654274940490723
0.05650909999999998,5,4,6.138171672821045,1.6689244508743286,-9.31656265258789
0.05650909999999998,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.05650909999999998,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.05650909999999998,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.05650909999999998,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.05650909999999998,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.0732389,5,4,6.138171672821045,1.6689391136169434,-9.316564559936523
0.0732389,7,6,-4.213489532470703,0.14391516149044037,-1.1616460084915161
0.0732389,12,11,-4.155624866485596,0.09928003698587418,-1.0545339584350586
0.0732389,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.0732389,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
