sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:33:41.641 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
194, 1540801533, 0.032332767, -0.067896254, 0.27695045, -0.95793694, 1.216813087463379, -5.183144569396973, 8.401345252990723, -0.616177499294281, -0.5051721334457397, 0.9336276650428772
195, 1540818200, 0.032313686, -0.06795869, 0.2769275, -0.95793974, 1.2190698385238647, -5.1747918128967285, 8.396014213562012, -0.6185722947120667, -0.3572971522808075, 0.798892080783844
196, 1540834867, 0.032356776, -0.06803147, 0.27689597, -0.9579423, 1.229218602180481, -5.177027702331543, 8.382688522338867, -0.5798842906951904, -0.34855037927627563, 0.8788549304008484
197, 1540851534, 0.032426912, -0.06808512, 0.2768661, -0.95794475, 1.2100530862808228, -5.160177230834961, 8.365341186523438, -0.584456205368042, -0.2347019761800766, 1.037794589996338
198, 1540868201, 0.032477133, -0.068139285, 0.2768326, -0.95794886, 1.2075318098068237, -5.173498153686523, 8.378673553466797, -0.5533496141433716, -0.27484989166259766, 1.0221325159072876
199, 1540884868, 0.032522395, -0.0681888, 0.2768055, -0.9579516, 1.2170372009277344, -5.177655220031738, 8.402286529541016, -0.6071874499320984, -0.20688657462596893, 0.9612125158309937
200, 1540901535, 0.032580733, -0.0682399, 0.27676627, -0.9579574, 1.2213817834854126, -5.180309772491455, 8.399815559387207, -0.5308359861373901, -0.18337413668632507, 0.9469591975212097
201, 1540918202, 0.03263693, -0.06828045, 0.27673995, -0.95796025, 1.2148991823196411, -5.1717915534973145, 8.38685131072998, -0.6129887700080872, -0.15263889729976654, 1.0311224460601807
202, 1540934869, 0.032644987, -0.06830689, 0.27671456, -0.9579653, 1.2207505702972412, -5.1647233963012695, 8.365943908691406, -0.6025003790855408, -0.12716704607009888, 0.9941504597663879
203, 1540951536, 0.032638535, -0.06831715, 0.27669907, -0.9579693, 1.2177021503448486, -5.1884074211120605, 8.387709617614746, -0.6517022848129272, -0.1005682572722435, 1.1085368394851685
204, 1540968203, 0.032678653, -0.0683339, 0.27666518, -0.9579766, 1.2104917764663696, -5.176636219024658, 8.378931045532227, -0.548073410987854, -0.033603865653276443, 1.0801578760147095
