sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:33:41.644 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
194, 1470136965, 0.047577266, 0.0025768783, -0.76486266, 0.642429, 0.8880485892295837, -9.768584251403809, -1.2467162609100342, -1.1549662351608276, 4.665589809417725, 0.6808943748474121
195, 1470153632, 0.048017394, 0.00221196, -0.7647216, 0.6425657, 0.8635971546173096, -9.750092506408691, -1.2971090078353882, -1.049736738204956, 5.5637006759643555, 0.13309001922607422
196, 1470170299, 0.04843193, 0.001975705, -0.7646154, 0.6426617, 0.7849668860435486, -9.710968971252441, -1.2941651344299316, -1.3828167915344238, 4.85792875289917, -0.4360434412956238
197, 1470186966, 0.04882862, 0.0017887481, -0.76450026, 0.6427692, 0.6989873647689819, -9.723322868347168, -1.3079729080200195, -1.2703516483306885, 4.537374019622803, -0.6132450103759766
198, 1470203633, 0.049179558, 0.0015628582, -0.7643468, 0.6429256, 0.6174426674842834, -9.750059127807617, -1.2552381753921509, -0.8635323643684387, 4.513233661651611, -0.18879124522209167
199, 1470220300, 0.049339507, 0.0014489556, -0.7641698, 0.6431235, 0.5956150889396667, -9.728192329406738, -1.2228505611419678, -0.5056331753730774, 2.976330280303955, 0.06483215093612671
200, 1470236967, 0.049267087, 0.0014873776, -0.76402384, 0.6433025, 0.6382922530174255, -9.746207237243652, -1.2527023553848267, -0.7013397812843323, 1.1271188259124756, 0.28684303164482117
201, 1470253634, 0.04908581, 0.0016308287, -0.763849, 0.64352363, 0.7389267086982727, -9.739761352539062, -1.3020684719085693, -0.3219004273414612, 0.1019449532032013, 0.22530849277973175
202, 1470270301, 0.04897143, 0.0017678124, -0.76368725, 0.64372396, 0.7677688002586365, -9.728739738464355, -1.303767204284668, -0.4923273026943207, 0.4497781991958618, -0.04810064658522606
203, 1470286968, 0.04892871, 0.0019276335, -0.76350623, 0.6439416, 0.7824255228042603, -9.718375205993652, -1.3129023313522339, -0.31225723028182983, 0.7224510908126831, -0.47948259115219116
204, 1470303635, 0.04888895, 0.0020729653, -0.7633454, 0.6441347, 0.77067631483078, -9.733002662658691, -1.2505806684494019, -0.5433734059333801, 0.864767849445343, -0.41049471497535706
205, 1470320302, 0.04887511, 0.00219463, -0.7631455, 0.6443721, 0.7135147452354431, -9.750242233276367, -1.2304459810256958, -0.1471961885690689, 1.0651105642318726, -0.39419224858283997
