sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:33:41.643 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
194, 1541423916, 0.056330062, -0.011826821, -0.33205873, 0.94150096, -0.065277099609375, -6.29171895980835, 7.579558372497559, 0.7811809182167053, -1.4492945671081543, -0.2945588529109955
195, 1541440583, 0.0563861, -0.011847649, -0.33207121, 0.941493, -0.07035540044307709, -6.261047840118408, 7.597988605499268, 0.6498902440071106, -1.468862771987915, -0.14115159213542938
196, 1541457250, 0.056444302, -0.011878287, -0.33207256, 0.9414887, -0.06603050231933594, -6.277193069458008, 7.594407081604004, 0.7279577851295471, -1.3990424871444702, -0.1329042911529541
197, 1541473917, 0.056510888, -0.011918572, -0.33206707, 0.941486, -0.08127108961343765, -6.278634548187256, 7.579131603240967, 0.7754693031311035, -1.354015588760376, -0.12061019986867905
198, 1541490584, 0.056571715, -0.011953625, -0.33205813, 0.94148517, -0.06923903524875641, -6.2689619064331055, 7.616971015930176, 0.8040786385536194, -1.316697597503662, -0.2038898915052414
199, 1541507251, 0.056637317, -0.011975634, -0.33205596, 0.94148177, -0.06499230116605759, -6.274600505828857, 7.61069917678833, 0.7607163786888123, -1.3756070137023926, -0.2924458086490631
200, 1541523918, 0.05669021, -0.012015591, -0.3320517, 0.9414795, -0.07156307995319366, -6.2818732261657715, 7.612349987030029, 0.7706541419029236, -1.3099488019943237, -0.14563381671905518
201, 1541540585, 0.05674182, -0.012072997, -0.33204725, 0.94147724, -0.0791885256767273, -6.292893409729004, 7.61342191696167, 0.766094982624054, -1.1906319856643677, -0.11421982944011688
202, 1541557252, 0.056826662, -0.012149074, -0.3320544, 0.94146866, -0.07312019914388657, -6.269190788269043, 7.56692361831665, 0.6765658259391785, -1.1240133047103882, -0.1391409933567047
203, 1541573919, 0.056922898, -0.0122288205, -0.33206585, 0.94145775, -0.07838132232427597, -6.2819623947143555, 7.579481601715088, 0.6460610628128052, -1.1207475662231445, -0.15480314195156097
