sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.952 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
0, 1439455076, 0.32283854, 0.3695991, -0.5958663, -0.6357004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1, 1439471743, 0.3225006, 0.36947602, -0.5959097, -0.6359028, -0.7258601188659668, 9.59831714630127, 0.1350870132446289, 0.5556226968765259, -2.099025011062622, 0.1534520834684372, 
2, 1439488410, 0.32278642, 0.36888608, -0.59656006, -0.6354904, -0.6556591391563416, 9.65791130065918, 0.1835554540157318, 0.9457426071166992, -2.122818946838379, 0.14996877312660217, 
3, 1439505077, 0.32418033, 0.3684586, -0.59685755, -0.63474923, -0.7724798321723938, 9.647016525268555, 0.1785089075565338, 1.0187002420425415, -1.2303060293197632, 0.050412192940711975, 
4, 1439521744, 0.32461348, 0.3680371, -0.5971116, -0.63453346, -0.8303035497665405, 9.632343292236328, 0.10827658325433731, 1.0710142850875854, -1.2090733051300049, -0.07832363992929459, 
5, 1439538411, 0.32404134, 0.36748615, -0.5975949, -0.6346899, -0.8387296795845032, 9.627791404724121, 0.12186587601900101, 0.741391658782959, -2.263087034225464, -0.12803788483142853, 
6, 1439555078, 0.32397115, 0.36769265, -0.5976435, -0.6345606, -0.8690319061279297, 9.63969612121582, 0.1103992760181427, 0.6868237853050232, -1.0900893211364746, 0.05143670737743378, 
7, 1439571745, 0.32365608, 0.36779162, -0.59772724, -0.63458514, -0.8122406601905823, 9.626788139343262, 0.04401309788227081, 0.3819558024406433, -2.1038784980773926, 0.10528741031885147, 
8, 1439588412, 0.32319438, 0.36773625, -0.597954, -0.63463897, -0.741301417350769, 9.660707473754883, 0.055239878594875336, 0.1443852037191391, -1.6653376817703247, 0.1455121487379074, 
9, 1439605079, 0.32348305, 0.36819676, -0.5978435, -0.6343289, -0.7750056385993958, 9.660874366760254, 0.1061488464474678, -0.16242292523384094, -0.9864602088928223, 0.35373052954673767, 
10, 1439621746, 0.32335076, 0.3681766, -0.59799427, -0.6342659, -0.8221070170402527, 9.617804527282715, 0.040966834872961044, -0.054939236491918564, -1.306875228881836, 0.4299923777580261, 
