sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:33:41.645 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
194, 1464826603, -0.031804014, -0.044454757, 0.7853287, -0.6166613, 0.9764598608016968, -9.513662338256836, -2.442110300064087, 1.7598932981491089, -0.5498790144920349, -0.2569209933280945
195, 1464843270, -0.0317622, -0.044417407, 0.7852209, -0.61680347, 1.0392390489578247, -9.501570701599121, -2.3677663803100586, 1.475541114807129, -0.3381132185459137, -0.2355215698480606
196, 1464859937, -0.03178987, -0.044327892, 0.7851174, -0.6169403, 1.029261827468872, -9.5379638671875, -2.3188726902008057, 1.4129693508148193, 0.13075922429561615, -0.2747858464717865
197, 1464876604, -0.03184539, -0.044249833, 0.7849991, -0.6170936, 0.9919998645782471, -9.572266578674316, -2.288705825805664, 1.549024224281311, 0.2932206094264984, -0.4397572875022888
198, 1464893271, -0.03194851, -0.044130642, 0.78487587, -0.6172535, 0.9430875778198242, -9.571189880371094, -2.256462335586548, 1.5805659294128418, 0.7064558863639832, -0.4236212372779846
199, 1464909938, -0.03202847, -0.04399269, 0.7847757, -0.6173866, 0.8740571141242981, -9.580681800842285, -2.2299375534057617, 1.3341718912124634, 0.6606091856956482, -0.22187002003192902
200, 1464926605, -0.031985503, -0.043971416, 0.7846852, -0.6175052, 0.9004091620445251, -9.621111869812012, -2.2367472648620605, 1.2563860416412354, -0.38845500349998474, -0.30789026618003845
201, 1464943272, -0.03183976, -0.044062, 0.7845533, -0.6176739, 0.9188126921653748, -9.632606506347656, -2.169102191925049, 1.759202003479004, -1.456274151802063, -0.4955417513847351
202, 1464959939, -0.031641256, -0.044209108, 0.7844249, -0.6178366, 0.9284527897834778, -9.563002586364746, -2.1902756690979004, 1.732936143875122, -2.0047571659088135, -0.584251344203949
203, 1464976606, -0.031395994, -0.04440765, 0.7843433, -0.61793846, 0.8531164526939392, -9.541109085083008, -2.319704055786133, 1.2161102294921875, -2.44599986076355, -0.6512797474861145
204, 1464993273, -0.031146757, -0.044596992, 0.7844395, -0.6178153, 0.7647492289543152, -9.563960075378418, -2.4616386890411377, -0.7408217787742615, -2.643563747406006, -0.6095950603485107
205, 1465009940, -0.030770117, -0.044742107, 0.784583, -0.6176415, 0.6235743165016174, -9.6875, -2.613564968109131, -1.1852787733078003, -3.115861654281616, 0.17482586205005646
206, 1465026607, -0.029990839, -0.044959173, 0.784446, -0.6178382, 0.455171138048172, -9.72858715057373, -2.6340770721435547, 2.157313108444214, -5.4267683029174805, 1.4676655530929565
207, 1465043274, -0.028915571, -0.04538998, 0.7843932, -0.6179248, 0.5064650774002075, -9.629033088684082, -2.2922580242156982, 1.3548288345336914, -7.981828212738037, 1.548038363456726
208, 1465059941, -0.027645562, -0.046115533, 0.7844954, -0.6177995, 0.8407362699508667, -9.605890274047852, -2.177152395248413, -0.3296996057033539, -10.398106575012207, 0.7653142213821411
209, 1465076608, -0.025967145, -0.047291987, 0.78457236, -0.6176858, 1.2285207509994507, -9.440028190612793, -2.117771625518799, 0.04253631830215454, -14.482978820800781, 0.0640253871679306
210, 1465093275, -0.02435297, -0.048480477, 0.7846244, -0.61759305, 1.3650062084197998, -9.396391868591309, -2.231947660446167, 0.2394980788230896, -14.268050193786621, -0.281150758266449
211, 1465109942, -0.023279196, -0.049297825, 0.78492236, -0.61719114, 1.2890386581420898, -9.411977767944336, -2.4202065467834473, -2.7132182121276855, -9.983513832092285, -0.532488226890564
212, 1465126609, -0.022360424, -0.049990878, 0.78523, -0.61677814, 1.1573001146316528, -9.563892364501953, -2.5732271671295166, -2.8859505653381348, -8.596623420715332, -0.49104684591293335
213, 1465143276, -0.021610124, -0.05062488, 0.78528464, -0.61668336, 1.0589969158172607, -9.750219345092773, -2.473937749862671, -0.15093564987182617, -7.3048319816589355, -0.9152699112892151
214, 1465159943, -0.021176748, -0.050935853, 0.78518504, -0.6167995, 1.0608094930648804, -9.542069435119629, -2.1894938945770264, 1.4801900386810303, -4.085456371307373, -0.5192334651947021
215, 1465176610, -0.020915879, -0.050968364, 0.7851625, -0.61683446, 1.0859075784683228, -9.368369102478027, -2.2849295139312744, 0.6091276407241821, -2.04996395111084, 0.2674926519393921
216, 1465193277, -0.020777464, -0.050929394, 0.7852697, -0.6167059, 1.0826036930084229, -9.466120719909668, -2.492860794067383, -0.8808206915855408, -1.1457841396331787, 0.17076626420021057
217, 1465209944, -0.020905832, -0.05087754, 0.78513736, -0.61687434, 0.9516826272010803, -9.585030555725098, -2.557964563369751, 1.65084707736969, 0.47683796286582947, -0.9241316318511963
218, 1465226611, -0.021021219, -0.050843894, 0.78483665, -0.6172557, 0.9269946217536926, -9.474669456481934, -2.3368475437164307, 3.528655529022217, 0.44296523928642273, -0.9892393350601196
219, 1465243278, -0.02122198, -0.050758608, 0.78462905, -0.61751974, 0.9441907405853271, -9.385985374450684, -2.244990348815918, 2.4647674560546875, 1.053367018699646, -1.0581886768341064
220, 1465259945, -0.021639235, -0.050896462, 0.784611, -0.61751676, 0.9339311122894287, -9.517478942871094, -2.2863283157348633, 0.17501795291900635, 1.1291677951812744, -3.1558172702789307
221, 1465276612, -0.02202764, -0.05144717, 0.7845776, -0.61749995, 0.8781549334526062, -9.582439422607422, -2.3508780002593994, 0.23468279838562012, -0.790536105632782, -5.26771354675293
222, 1465293279, -0.022450354, -0.052121125, 0.78449804, -0.61752903, 0.7234717607498169, -9.606388092041016, -2.4282004833221436, 0.6840448379516602, -1.0908194780349731, -6.085910797119141
223, 1465309946, -0.022691052, -0.052950542, 0.7845416, -0.61739445, 0.5187322497367859, -9.5641508102417, -2.460348606109619, -0.6274599432945251, -2.834378480911255, -6.14868688583374
224, 1465326613, -0.022559518, -0.053948674, 0.78462076, -0.6172123, 0.35462841391563416, -9.692140579223633, -2.5583906173706055, -0.8676432371139526, -5.57966423034668, -5.49393892288208
225, 1465343280, -0.022079019, -0.05491157, 0.7845715, -0.6172073, 0.3869931697845459, -9.78812026977539, -2.6465938091278076, 0.7695786356925964, -7.268630027770996, -3.8835136890411377
226, 1465359947, -0.021551264, -0.055550188, 0.7844305, -0.61734825, 0.5052972435951233, -9.795403480529785, -2.585191488265991, 1.9223164319992065, -6.048195838928223, -1.96811842918396
227, 1465376614, -0.021045597, -0.05581054, 0.7842561, -0.61756355, 0.7759093642234802, -9.638816833496094, -2.4031879901885986, 2.4081125259399414, -4.287591457366943, -0.0455906055867672
228, 1465393281, -0.020965824, -0.05561351, 0.784128, -0.6177468, 1.031716227531433, -9.601158142089844, -2.3443081378936768, 1.8125529289245605, -0.09474136680364609, 0.6113430857658386
229, 1465409948, -0.021355828, -0.055097397, 0.78399086, -0.6179537, 1.2597501277923584, -9.563467979431152, -2.264077663421631, 1.7487519979476929, 3.8263773918151855, 0.3472505807876587
230, 1465426615, -0.022052322, -0.05429279, 0.78384054, -0.6181912, 1.3280340433120728, -9.517162322998047, -2.2248854637145996, 1.8063938617706299, 6.7295918464660645, 0.6194753050804138
