Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
24,Level_Walk,Level_Walk,1835,1908,0.0954,1.3786,0.0213
25,Level_Walk,NA,1908,1977,0.0897,1.3623,0.0408
26,Level_Walk,NA,1977,2049,0.0916,1.1611,0.0382
27,Level_Walk,NA,2049,2085,0.0001,0.0057,0.0077
28,Level_Walk,NA,2085,2163,0.0674,1.0681,-0.0235
29,Level_Walk,NA,2163,2228,0.0826,1.2862,-0.0151
30,Level_Walk,NA,2228,2307,0.0980,1.4088,-0.0150
31,Level_Walk,NA,2307,2383,0.0937,1.3725,-0.0096
32,Level_Walk,NA,2383,2462,0.0895,1.2623,-0.0058
33,Level_Walk,NA,2462,2535,0.0712,0.6101,0.0253
34,Level_Walk,NA,2535,2570,0.0000,0.0021,0.0024
35,Level_Walk,NA,2570,2623,0.0530,0.6711,0.0200
36,Level_Walk,NA,2623,2705,0.0856,1.3445,0.0546
37,Level_Walk,NA,2705,2783,0.0986,1.3592,0.0388
38,Level_Walk,NA,2783,2860,0.0874,1.3758,0.0509
39,Level_Walk,NA,2860,2945,0.0816,1.3457,0.0401
40,Level_Walk,NA,2945,3029,0.0949,1.2165,0.0011
41,Level_Walk,NA,3029,3098,0.0808,1.0225,-0.0206
42,Level_Walk,Level_Walk,3098,3187,0.0811,1.1719,0.0072
43,Level_Walk,Level_Walk,3187,3272,0.0954,1.3565,-0.0092
44,Level_Walk,Level_Walk,3272,3355,0.0931,1.3433,-0.0158
45,Level_Walk,Level_Walk,3355,3425,0.0851,1.2484,-0.0199
46,Level_Walk,NA,3425,3506,0.0789,1.0656,0.0085
47,Level_Walk,NA,3506,3595,0.0289,0.4417,0.0237
48,Level_Walk,NA,3595,3691,0.0916,1.4408,0.0225
49,Level_Walk,NA,3691,3764,0.0977,1.4203,0.0260
50,Level_Walk,NA,3764,3833,0.0878,1.4118,0.0490
51,Level_Walk,Level_Walk,3833,3909,0.0852,1.4007,0.0537
52,Level_Walk,NA,3909,3996,0.0917,1.2873,0.0208
53,Level_Walk,Level_Walk,3996,4093,0.0699,0.9420,0.0049
54,Level_Walk,Level_Walk,4093,4159,0.0861,1.3474,-0.0188
55,Level_Walk,Level_Walk,4159,4242,0.0987,1.4269,-0.0158
56,Level_Walk,Level_Walk,4242,4317,0.0969,1.3463,-0.0190
57,Level_Walk,NA,4317,4389,0.0859,1.2269,-0.0101
58,Level_Walk,NA,4389,4470,0.0764,1.1375,0.0225
59,Level_Walk,NA,4470,4554,0.0787,1.0710,0.0192
60,Level_Walk,NA,4554,4655,0.0731,1.1377,0.0246
61,Level_Walk,NA,4655,4731,0.0874,1.2316,0.0199
62,Level_Walk,NA,4731,4819,0.0656,1.1939,0.0480
63,Level_Walk,NA,4819,4853,0.0008,0.0100,-0.0074
64,Level_Walk,NA,4853,4938,0.4010,1.6822,-0.0157
65,Level_Walk,NA,4938,4998,0.0904,1.3675,0.0214
66,Level_Walk,NA,4998,5076,0.0819,1.1176,0.0504
67,Level_Walk,Level_Walk,5076,5163,0.0789,0.8646,0.0099
68,Level_Walk,Level_Walk,5163,5244,0.0915,1.4710,-0.0193
69,Level_Walk,Level_Walk,5244,5314,0.1016,1.4864,-0.0324
70,Level_Walk,Level_Walk,5314,5377,0.0968,1.4673,-0.0156
71,Level_Walk,Level_Walk,5377,5450,0.1070,1.4595,-0.0055
72,Level_Walk,Level_Walk,5450,5525,0.0847,1.2601,0.0023
73,Level_Walk,NA,5525,5602,0.0745,1.1080,0.0093
74,Level_Walk,NA,5602,5677,0.0225,0.1508,0.0169
75,Level_Walk,NA,5677,5710,0.0001,0.0007,-0.0004
76,Level_Walk,NA,5710,5750,0.0000,0.0004,0.0003
77,Level_Walk,NA,5750,5790,0.0000,0.0004,-0.0002
78,Level_Walk,NA,5790,5830,0.0000,0.0006,0.0003
79,Level_Walk,NA,5830,5863,0.0000,0.0018,0.0007
80,Level_Walk,NA,5863,5901,0.0001,0.0006,-0.0005
81,Level_Walk,NA,5901,5998,0.0434,0.6642,0.0002
82,Level_Walk,Height2_Depth2,5998,6072,0.0825,1.2358,0.0426
83,Level_Walk,Height2_Depth2,6072,6148,0.0896,1.4060,0.0500
84,Level_Walk,Height2_Depth2,6148,6235,0.3785,1.5569,0.0097
85,Level_Walk,Height2_Depth2,6235,6324,0.0867,1.3773,0.0611
86,Level_Walk,NA,6324,6394,0.0827,1.1929,0.0483
87,Level_Walk,NA,6394,6469,0.0778,0.8818,0.0393
88,Level_Walk,NA,6469,6557,0.0749,0.8203,-0.0011
89,Level_Walk,Level_Walk,6557,6632,0.0834,1.2557,-0.0230
90,Level_Walk,Level_Walk,6632,6713,0.0897,1.4011,-0.0196
